sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
695,CPEC_LANDSLIDE_0575,1,landslide,74_38,1,74.97451801534832,38.77690014839705,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5715977262782419,0.5340908199033313,1
696,CPEC_LANDSLIDE_0053,1,landslide,74_35,5,74.62641829161107,35.8124630134599,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.920787855899523,0.305142374316515,1
697,CPEC_LANDSLIDE_0283,1,landslide,73_35,4,73.45636355249003,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8480318517283723,0.4620770116122856,1
698,RMC_100_00058,0,non_landslide,64_28,1,64.98525054731134,28.913400313491955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17290000171483255,0.5340908199033313,0
699,RMC_100_00600,0,non_landslide,69_28,1,69.40047016875879,28.834797726131494,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34025150562362005,0.5340908199033313,0
700,RMC_100_00721,0,non_landslide,74_35,5,74.61743618128291,35.666485461860454,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08733769198304828,0.305142374316515,0
701,RMC_100_00305,0,non_landslide,74_35,5,74.03353124660522,35.13647944422994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33277581208995455,0.305142374316515,1
702,CPEC_LANDSLIDE_0972,1,landslide,75_35,1,75.800967804594,35.33635587578137,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27262082528244236,0.5340908199033313,0
703,CPEC_LANDSLIDE_0941,1,landslide,72_35,3,72.54008071342166,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1576566922670837,0.3711579880968441,0
704,RMC_100_00165,0,non_landslide,76_38,3,76.09516482365952,38.2221924451805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1465319050402594,0.3711579880968441,0
705,RMC_100_00378,0,non_landslide,74_35,5,74.56578305244604,35.46885609935416,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8874649084192605,0.305142374316515,1
706,RMC_100_00271,0,non_landslide,74_36,2,74.31425477289257,36.19424569128068,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3645960698443189,0.32084376772305884,1
707,CPEC_LANDSLIDE_0037,1,landslide,75_37,5,75.69316903662693,37.83142357473175,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7984338943225596,0.305142374316515,1
708,RMC_100_00051,0,non_landslide,64_26,2,64.04651107540644,26.692315773506436,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2872039279337437,0.32084376772305884,0
709,RMC_100_00736,0,non_landslide,74_35,5,74.52086728824005,35.46661031114386,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22949668188201633,0.305142374316515,0
710,RMC_100_00408,0,non_landslide,75_39,4,75.43939466625227,39.87733835617071,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13289119908708305,0.4620770116122856,0
711,CPEC_LANDSLIDE_1021,1,landslide,74_35,5,74.72747935788637,35.53623062140103,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9429059235245735,0.305142374316515,1
712,CPEC_LANDSLIDE_0023,1,landslide,75_38,2,75.25075040740718,38.90042170667854,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15719818083400516,0.32084376772305884,0
713,RMC_100_00347,0,non_landslide,75_38,2,75.25524003300777,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21171403692380344,0.32084376772305884,0
714,CPEC_LANDSLIDE_1068,1,landslide,74_36,2,74.792608987873,36.28632276420748,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17125067762040502,0.32084376772305884,0
715,RMC_100_00350,0,non_landslide,75_38,2,75.29117264437255,38.783639497755196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18649694067084588,0.32084376772305884,0
716,CPEC_LANDSLIDE_0882,1,landslide,73_34,2,73.48331435925707,34.39087930211608,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5135184437276421,0.32084376772305884,1
717,RMC_100_00751,0,non_landslide,75_37,5,75.40795363130809,37.50578600609518,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12336562430376595,0.305142374316515,0
718,RMC_100_00375,0,non_landslide,74_36,2,74.47819731224438,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3106683471069153,0.32084376772305884,0
719,RMC_100_00289,0,non_landslide,74_36,2,74.40633208951482,36.22119514980426,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1442653829933912,0.32084376772305884,0
720,RMC_100_00539,0,non_landslide,75_38,2,75.20358690417089,38.93635309605551,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12451101525881572,0.32084376772305884,0
721,CPEC_LANDSLIDE_0741,1,landslide,69_30,5,69.16017129693074,30.44952001288476,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14869751746567694,0.305142374316515,0
722,CPEC_LANDSLIDE_0871,1,landslide,73_34,2,73.47881958539519,34.41333533502124,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9114245794229144,0.32084376772305884,1
723,RMC_100_00783,0,non_landslide,77_37,2,77.36628095068865,37.77977216775163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20245968594435318,0.32084376772305884,0
724,RMC_100_00227,0,non_landslide,74_36,2,74.73870874463904,36.29306037253382,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18665124482544537,0.32084376772305884,0
725,RMC_100_00276,0,non_landslide,74_35,5,74.30078004363078,35.99886211698468,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3437044789730367,0.305142374316515,1
726,RMC_100_00694,0,non_landslide,74_35,5,74.65786036906829,35.576653933448505,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7157966044983264,0.305142374316515,1
727,RMC_100_00153,0,non_landslide,75_38,2,75.63926981696886,38.05375832940808,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6635667651459276,0.32084376772305884,1
728,RMC_100_00676,0,non_landslide,67_29,1,67.86210524470411,29.703917763517133,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11238181719418001,0.5340908199033313,0
729,RMC_100_00090,0,non_landslide,72_34,1,72.28181644257215,34.61096500302002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2985515498251819,0.5340908199033313,0
730,CPEC_LANDSLIDE_0883,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9377407112959043,0.32084376772305884,1
731,CPEC_LANDSLIDE_0104,1,landslide,74_36,2,74.96553292672563,36.80509903986644,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.946630842250142,0.32084376772305884,1
732,CPEC_LANDSLIDE_0363,1,landslide,74_38,1,74.94082950688954,38.28507467950512,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9163183541763058,0.5340908199033313,1
733,RMC_100_00253,0,non_landslide,74_36,2,74.39510314846332,36.24140724369695,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15100518508203484,0.32084376772305884,0
734,RMC_100_00484,0,non_landslide,74_39,3,74.56578305244604,39.62131850019665,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16944264794950104,0.3711579880968441,0
735,CPEC_LANDSLIDE_0513,1,landslide,75_38,2,75.19684879387313,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9697776731099343,0.32084376772305884,1
736,RMC_100_00690,0,non_landslide,77_37,2,77.08780321261159,37.514769158936375,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19113635630443992,0.32084376772305884,0
737,CPEC_LANDSLIDE_0199,1,landslide,74_36,2,74.29179843035838,36.18750908486312,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9006367029363364,0.32084376772305884,1
738,RMC_100_00061,0,non_landslide,66_27,1,66.29454507391554,27.056133463574845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3043156012486268,0.5340908199033313,0
739,CPEC_LANDSLIDE_0865,1,landslide,73_34,2,73.39797162419516,34.45151415824084,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9743649024486101,0.32084376772305884,1
740,RMC_100_00558,0,non_landslide,75_36,3,75.16990008101641,36.85226163689823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6516407984724516,0.3711579880968441,1
741,RMC_100_00111,0,non_landslide,75_35,1,75.50452252435093,35.28470146610966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32399426815601307,0.5340908199033313,0
742,CPEC_LANDSLIDE_0045,1,landslide,74_35,5,74.9857460318009,35.62830659905364,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9484571068363151,0.305142374316515,1
743,RMC_100_00026,0,non_landslide,74_38,1,74.96777914208953,38.64664641692697,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17896745793649677,0.5340908199033313,0
744,RMC_100_00369,0,non_landslide,74_35,5,74.60396145202111,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6660289268598819,0.305142374316515,1
745,CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8638769003615205,0.4620770116122856,1
746,CPEC_LANDSLIDE_0556,1,landslide,75_38,2,75.41468925763712,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9687343633036045,0.32084376772305884,1
747,CPEC_LANDSLIDE_0522,1,landslide,75_38,2,75.27769675507317,38.788132623950666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8244022241105992,0.32084376772305884,1
748,CPEC_LANDSLIDE_0118,1,landslide,74_36,2,74.83303073892249,36.75344481326332,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6326501618969012,0.32084376772305884,1
749,CPEC_LANDSLIDE_0074,1,landslide,75_36,3,75.15642704282365,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9335040196146074,0.3711579880968441,1
750,CPEC_LANDSLIDE_0949,1,landslide,75_35,1,75.29341954538761,35.58563746107321,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8971563815275432,0.5340908199033313,1
751,RMC_100_00788,0,non_landslide,69_30,5,69.11525506605084,30.916643397078488,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08947765614148555,0.305142374316515,0
752,CPEC_LANDSLIDE_0756,1,landslide,72_32,2,72.59398232695571,32.634671270418536,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9197523170981642,0.32084376772305884,1
753,CPEC_LANDSLIDE_0359,1,landslide,75_37,5,75.50452230745985,37.82918064690187,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9425617392116303,0.305142374316515,1
754,CPEC_LANDSLIDE_0081,1,landslide,75_36,3,75.10028250145972,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9525709694080955,0.3711579880968441,1
755,RMC_100_00053,0,non_landslide,63_26,1,63.976891640887175,26.66536631498285,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23490134390791306,0.5340908199033313,0
756,RMC_100_00474,0,non_landslide,73_34,2,73.46983840582021,34.00909376265994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45915300474936843,0.32084376772305884,1
757,CPEC_LANDSLIDE_0731,1,landslide,69_30,5,69.12423986064208,30.923379763632337,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9613134702377026,0.305142374316515,1
758,CPEC_LANDSLIDE_0114,1,landslide,74_36,2,74.87794726383386,36.76692021664684,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26930501930368234,0.32084376772305884,0
759,RMC_100_00016,0,non_landslide,75_40,1,75.3899873256257,40.52637114894707,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22206106960481486,0.5340908199033313,0
760,CPEC_LANDSLIDE_0281,1,landslide,73_35,4,73.49005206094881,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9427543460751896,0.4620770116122856,1
761,RMC_100_00438,0,non_landslide,73_33,5,73.42267685340394,33.928245387089184,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19291831179823407,0.305142374316515,0
762,CPEC_LANDSLIDE_0084,1,landslide,75_36,3,75.06210367824012,36.84327786308605,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598375398251943,0.3711579880968441,1
763,CPEC_LANDSLIDE_1057,1,landslide,73_34,2,73.72810562978808,34.13935032989331,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5185370276710194,0.32084376772305884,1
764,RMC_100_00769,0,non_landslide,75_37,5,75.23502793911507,37.85837475511209,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.902100863221815,0.305142374316515,1
765,CPEC_LANDSLIDE_0060,1,landslide,75_36,3,75.34731669982061,36.82306475801076,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9775681951801228,0.3711579880968441,1
766,RMC_100_00368,0,non_landslide,74_35,5,74.57252041707693,35.47783925219536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3097630789461978,0.305142374316515,1
767,RMC_100_00762,0,non_landslide,75_40,1,75.47981885403765,40.01657722520924,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.174555236622559,0.5340908199033313,0
768,CPEC_LANDSLIDE_0984,1,landslide,75_35,1,75.85261757209607,35.30940506901435,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.46839562257792794,0.5340908199033313,0
769,RMC_100_00767,0,non_landslide,74_39,3,74.4400189126693,39.60335219451426,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27406813732937396,0.3711579880968441,0
770,RMC_100_00329,0,non_landslide,75_39,4,75.49553937150974,39.99861091952685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14643070679386888,0.4620770116122856,0
771,CPEC_LANDSLIDE_0009,1,landslide,73_34,2,73.46759156894261,34.40884502026041,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.916271509815466,0.32084376772305884,1
772,RMC_100_00291,0,non_landslide,74_36,2,74.47145994761348,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22495991421966915,0.32084376772305884,0
773,CPEC_LANDSLIDE_0133,1,landslide,74_36,2,74.81281763384722,36.553570067643655,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3344204313517409,0.32084376772305884,1
774,CPEC_LANDSLIDE_0313,1,landslide,72_34,1,72.94881529328366,34.759187671827554,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8995959861452587,0.5340908199033313,1
775,CPEC_LANDSLIDE_1007,1,landslide,75_35,1,75.96491111392497,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6994363683007198,0.5340908199033313,1
776,RMC_100_00476,0,non_landslide,73_33,5,73.54619520497037,33.712649718900494,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10933691800504791,0.305142374316515,0
777,CPEC_LANDSLIDE_0505,1,landslide,75_38,2,75.18562077742055,38.75893443025271,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8638926078352727,0.32084376772305884,1
778,RMC_100_00070,0,non_landslide,78_39,2,78.05798371946068,39.94695779068998,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5215480402192862,0.32084376772305884,1
779,RMC_100_00062,0,non_landslide,66_27,1,66.28331613286404,27.08083713388813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1361499122688998,0.5340908199033313,0
780,RMC_100_00434,0,non_landslide,73_33,5,73.4878047115026,33.99112745697755,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10765192504862425,0.305142374316515,0
781,CPEC_LANDSLIDE_0466,1,landslide,75_38,2,75.04189057316484,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9520431170296729,0.32084376772305884,1
782,CPEC_LANDSLIDE_0375,1,landslide,74_38,1,74.98349864486997,38.372660342396905,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9349810641221926,0.5340908199033313,1
783,RMC_100_00702,0,non_landslide,73_35,4,73.53047468749828,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10596105556273869,0.4620770116122856,0
784,CPEC_LANDSLIDE_0953,1,landslide,75_35,1,75.32710359474535,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9524700733922687,0.5340908199033313,1
785,CPEC_LANDSLIDE_0947,1,landslide,75_35,1,75.19684879387313,35.59911286445672,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6588496247210545,0.5340908199033313,1
786,RMC_100_00022,0,non_landslide,74_39,3,74.39061157204273,39.81221049807205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1094876263846147,0.3711579880968441,0
787,RMC_100_00495,0,non_landslide,71_35,2,71.89104929398016,35.956192140989,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.135727012909297,0.32084376772305884,0
788,RMC_100_00780,0,non_landslide,65_27,5,65.58263021125082,27.017955063999764,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3129171947804479,0.305142374316515,1
789,RMC_100_00551,0,non_landslide,75_36,3,75.18337481027821,36.86573636616002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07636837283214395,0.3711579880968441,0
790,CPEC_LANDSLIDE_0957,1,landslide,75_35,1,75.3720201196567,35.46885806358452,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9014639314865045,0.5340908199033313,1
791,RMC_100_00535,0,non_landslide,73_36,1,73.98636969418894,36.81183744911284,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40159520056710146,0.5340908199033313,0
792,RMC_100_00606,0,non_landslide,70_29,4,70.07869820826903,29.973412348752987,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15819484275241064,0.4620770116122856,0
793,CPEC_LANDSLIDE_0599,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9668660926696988,0.5340908199033313,1
794,RMC_100_00593,0,non_landslide,75_36,3,75.53596355929511,36.930864224258684,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36341355202938574,0.3711579880968441,0
795,CPEC_LANDSLIDE_0239,1,landslide,74_36,2,74.51188628105331,36.26835704606315,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9640100507469784,0.32084376772305884,1
796,RMC_100_00549,0,non_landslide,75_36,3,75.21930742164298,36.84103269584673,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32804018767400633,0.3711579880968441,0
797,RMC_100_00421,0,non_landslide,67_29,1,67.44663442579883,29.55569574163741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15984934989579175,0.5340908199033313,0
798,CPEC_LANDSLIDE_0862,1,landslide,73_34,2,73.4383978343457,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5637363327975019,0.32084376772305884,1
799,RMC_100_00117,0,non_landslide,77_37,2,77.50551981972717,37.17790092739155,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22205694638187787,0.32084376772305884,0
800,CPEC_LANDSLIDE_0211,1,landslide,74_35,5,74.29853613205015,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8903060823355485,0.305142374316515,1
801,RMC_100_00057,0,non_landslide,63_26,1,63.94769639415329,26.42731276469118,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4293986107325257,0.5340908199033313,0
802,RMC_100_00529,0,non_landslide,74_35,5,74.39959472488393,35.75407120206211,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15562889602921362,0.305142374316515,0
803,RMC_100_00294,0,non_landslide,75_38,2,75.03515278839848,38.428804960527984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2229782662971462,0.32084376772305884,0
804,RMC_100_00171,0,non_landslide,74_36,2,74.94307547177624,36.79611693164075,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.543535597263293,0.32084376772305884,1
805,CPEC_LANDSLIDE_0696,1,landslide,66_27,1,66.55505744308238,27.613090291888884,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8153196749591037,0.5340908199033313,1
806,CPEC_LANDSLIDE_0177,1,landslide,74_36,2,74.48268808735536,36.245901013158,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9527795174401804,0.32084376772305884,1
807,CPEC_LANDSLIDE_0280,1,landslide,73_35,4,73.53496412675912,35.52500260494845,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545325057843393,0.4620770116122856,1
808,CPEC_LANDSLIDE_0665,1,landslide,65_26,3,65.67246311247278,26.272354541745106,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18659188072649843,0.3711579880968441,0
809,RMC_100_00197,0,non_landslide,74_36,2,74.86896446083637,36.775904837748065,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39144355013289794,0.32084376772305884,1
810,RMC_100_00479,0,non_landslide,77_40,3,77.2539915401737,40.82056940449621,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12208938678616653,0.3711579880968441,0
811,RMC_100_00806,0,non_landslide,74_35,5,74.64663142801679,35.781020660585696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8686252391430173,0.305142374316515,1
812,RMC_100_00778,0,non_landslide,67_29,1,67.36803183843837,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18956880174172105,0.5340908199033313,0
813,RMC_100_00647,0,non_landslide,73_35,4,73.42716842982455,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11744940839742067,0.4620770116122856,0
814,CPEC_LANDSLIDE_0510,1,landslide,75_38,2,75.19684879387313,38.76118181718363,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9590663125445701,0.32084376772305884,1
815,CPEC_LANDSLIDE_0204,1,landslide,74_36,2,74.30077905988003,36.11339882535486,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9389820613996787,0.32084376772305884,1
816,RMC_100_00414,0,non_landslide,63_26,1,63.57264976303339,26.034299827888887,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.48069021631323067,0.5340908199033313,0
817,RMC_100_00372,0,non_landslide,74_35,5,74.59497829917991,35.49805134608805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6722003635829965,0.305142374316515,1
818,RMC_100_00542,0,non_landslide,75_38,2,75.67071085191304,38.73647794533892,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3684022453203397,0.32084376772305884,1
819,RMC_100_00686,0,non_landslide,75_37,5,75.79198341526919,37.84490002585029,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12824181689174544,0.305142374316515,0
820,RMC_100_00205,0,non_landslide,74_36,2,74.88693076651876,36.40534978304876,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5136887676356496,0.32084376772305884,1
821,CPEC_LANDSLIDE_0132,1,landslide,74_36,2,74.79036160094206,36.542342051191085,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2062977993308267,0.32084376772305884,0
822,CPEC_LANDSLIDE_0106,1,landslide,74_36,2,74.95430491027305,36.7961184103448,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9719761325253794,0.32084376772305884,1
823,CPEC_LANDSLIDE_0309,1,landslide,72_35,3,72.88593305022796,35.02868236219467,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9730482553459385,0.3711579880968441,1
824,CPEC_LANDSLIDE_0937,1,landslide,72_35,3,72.68381091767738,35.610340880909305,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29855392521754714,0.3711579880968441,0
825,RMC_100_00030,0,non_landslide,74_38,1,74.97676229493072,38.691562181132944,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2925693059018447,0.5340908199033313,0
826,RMC_100_00139,0,non_landslide,76_37,1,76.34669310321298,37.959435224575536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2432203278636,0.5340908199033313,0
