longitude,latitude,label,spatial_fold_5,cpec_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
73.6854320327066,34.78164370473271,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08168493626053641,2.5891096791635754e-11,0.2619687455219727,0.3557499710499905,0.10400989651679993,0.03210501745407215,0.08721773941606653
73.29017731532916,34.610967152811014,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.24796623976215618,0.016676938139290946,0.3276859822797061,0.46301426730845663,0.3037044405937195,0.21064128523813944,0.29204918389180756
73.57314294997873,34.8535110364111,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.7520270596271187,0.1671458780689054,0.33474729537647174,0.39554863145669056,0.6092420816421509,0.37283783459830916,0.6837589163037222
73.19135917688375,34.442529069618146,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0356344988720394,0.005890233569011497,0.10310151215666767,0.0952429523682561,0.026747599244117737,0.0019708935011985788,0.029865858119421277
73.88306385049637,34.2651148160047,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.11765970948251929,6.826132442283846e-05,0.304799319832955,0.39422079678883476,0.2462424635887146,0.4483827956963636,0.21665379823886216
73.54394921538182,34.507658699604775,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.051528444139910395,1.3182999264945466e-06,0.22495716724223547,0.25528585643833246,0.05180547013878822,0.012866504544667201,0.035526336999587814
74.85773415875857,36.403102161696175,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.870661279920809,0.4765407067250237,0.43101050367878563,0.47918316063140237,0.8810926079750061,0.9577378963940981,0.7662514968751689
74.12336480626658,36.56704547102717,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08280731832408096,5.074913254344898e-10,0.2725529022418267,0.3301726267911086,0.1511416733264923,0.15686478158067582,0.11275305310303461
74.72074165619462,36.72874139342722,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.15211500393947036,0.003280251350630512,0.41458278044446095,0.40613531638592376,0.15252339839935303,0.031341645936667266,0.1871439087043997
74.45124696582751,36.906160106141726,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07738632617626068,2.0580145865396665e-11,0.31522161518424874,0.4230404767978625,0.07550162822008133,0.10458872625609834,0.07835751780569844
74.52311429750588,36.07072522827337,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05920747066722374,2.640697788097783e-12,0.26842679070343883,0.30328935624391684,0.07671400904655457,0.058606029694178816,0.047117230308562325
74.42879093292235,36.4300529684632,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08844300744623586,1.755799307804406e-12,0.24960932502791477,0.4038947275180617,0.12391263991594315,0.12799916516169016,0.11034792702287226
74.66459711483067,36.5400991233612,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03319142953427989,2.879703772869606e-13,0.08056859552345391,0.15077613231548667,0.007759074680507183,0.0016206607869979027,0.006017091421784004
74.39959273922439,36.66361622254164,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1268387354780537,6.834670046856968e-11,0.3528427050051766,0.3985526855387062,0.18998649716377258,0.18581034248401887,0.17713657983538064
74.42879093292235,36.99149838210258,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06793324460905927,3.710118113894455e-12,0.305950631332028,0.34084531615902697,0.09607051312923431,0.06807207496545425,0.05510438443732149
74.93184441826685,36.86349096816131,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09323622058991464,4.198345353459091e-10,0.3247564769973209,0.3926143411919213,0.07745099067687988,0.02769270243730144,0.11222340472477633
74.97002324148644,36.23242560977449,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09120560370984301,1.0574322915954168e-12,0.2891648032301377,0.3696505650285467,0.08338014781475067,0.03419751618225747,0.1188806185816863
74.88468496552561,36.00110974262698,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0910766207926492,7.113783292109611e-13,0.3132103297694583,0.38623262508415457,0.13864831626415253,0.07866703299319343,0.09282032795228923
74.28955104342745,36.71976076390558,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03780063526568641,5.028472392137388e-12,0.13330145006424607,0.17938908534463913,0.014902128838002682,0.004313840083414122,0.017057850777245188
74.3973498113945,36.21445989163015,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.7156620249564533,0.011957863951461435,0.5074531777568886,0.5745612049752734,0.5576342344284058,0.3538599477628084,0.6186204743396155
74.91163577229263,36.98476513951188,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07026118984118374,2.053879042261461e-11,0.33696650623495367,0.37055652883904583,0.15219692885875702,0.24605062828850666,0.07349878116738429
74.2446345185161,36.704037973591134,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07966173692986345,1.0780982803428537e-10,0.2595923361750959,0.35097391745341583,0.10082416236400604,0.023315904832786317,0.08183704457057216
74.33446756833881,36.859000653400486,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07660657828158039,3.80494514040097e-12,0.2946664847477618,0.3679682040241867,0.06173650547862053,0.02905348514383211,0.08349057922281264
74.39285949663368,36.57154024488904,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05513442478382608,2.266875972215573e-11,0.23614076382563093,0.36117303971533943,0.03560560941696167,0.01328413343321256,0.019211152702035134
74.91612608705346,36.57603055964987,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06353430695323671,1.5567149974285623e-10,0.23635366973079314,0.34343433281633334,0.045608386397361755,0.01445106312733128,0.05693272193347237
74.09865692732943,36.40534954862712,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07275461042201001,1.8109808552955145e-11,0.2812000955305488,0.3519819980286215,0.06770707666873932,0.022372885125554607,0.07280875808826319
74.97227062841739,36.378398741860096,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05673574051501146,3.2994544741149085e-12,0.21054580979870105,0.2613582469796234,0.030357198789715767,0.012538662898311459,0.07096743861264772
74.60845257346674,36.62992771408287,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14995461047039782,7.27608773128479e-08,0.4048539958794315,0.4662671063394536,0.26151537895202637,0.353700204246086,0.2042625309671039
74.57476406500795,36.16729597978785,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.047641414640366114,3.442623072711123e-12,0.18661832976618076,0.27508338024512596,0.022424830123782158,0.005054407756398625,0.026857010781092247
74.13683575054904,36.31776388573534,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04673055173421984,5.020939524082974e-13,0.20017781211253913,0.2194854817111997,0.03391464427113533,0.01073627658229169,0.0371651336622064
74.4355286346141,36.71751337697464,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08390703176216498,2.947914242599161e-09,0.3407729728135516,0.4643199309403267,0.13010412454605103,0.35667339928603403,0.12948010467176416
74.32548247971611,36.51539124442405,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07826435461509411,4.570751128335374e-11,0.30708478024574093,0.3553507243953398,0.09151772409677505,0.04107615064185294,0.07981804727636195
74.52086691057495,36.472722106443626,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14774051878730696,5.590053433131591e-10,0.30968011697058395,0.4305953388708623,0.13509123027324677,0.06203977367746777,0.20375997827159312
74.10090431426036,36.58052087441069,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14392483735045405,6.562705437731473e-13,0.27215545135718777,0.3878754131989669,0.13485653698444366,0.062124785555504325,0.2181013670146524
74.79485191570288,36.78264300696128,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07187038082028241,3.796827959875992e-05,0.2936056015120678,0.3311362391014188,0.058640219271183014,0.011881025392919823,0.07765041208644542
74.66010680006985,36.79162363648292,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.2569990779589879,0.001657072778136935,0.4364097242735201,0.4130488993588847,0.2937725782394409,0.1600865336012246,0.302446001968615
74.88468496552561,36.28183244944666,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.3164896951032463,4.826934791854629e-09,0.31320182888165826,0.3788877468639169,0.28212496638298035,0.14209168036168127,0.40298723906204403
74.15929624255524,36.021318388601195,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.8894835690851176,0.9107007976108042,0.5788509338348314,0.5603573427465827,0.43557000160217285,0.4396828387449938,0.698896557798197
74.30751676157178,36.17852399624042,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.8731378389010378,0.9976459102467744,0.38901451482071187,0.36879176565109173,0.8099707365036011,0.8081300956133332,0.6453707500278753
74.88917528028642,36.589505963033375,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.5835383600099538,2.0878467078742556e-06,0.43599747409519124,0.5303916554667821,0.4631284177303314,0.6724391974145492,0.6605586333212422
74.73196967264718,36.85001556477779,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09500347847729709,9.825580490591616e-09,0.3797559911947737,0.37985819591062997,0.1721341907978058,0.2791016569910956,0.14216906792243478
74.06946319273253,36.22119313422085,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07645342998925592,4.567427952874478e-11,0.2371795541847132,0.3912401935064492,0.037572260946035385,0.023849529848022386,0.09321916254068836
74.66459711483067,36.84552525001697,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05751033021251235,9.03359288479769e-06,0.26444954934331866,0.33401042853568985,0.04352825880050659,0.015492219304550943,0.03293557986217866
74.63540338023377,36.73997386898085,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.13495867209434137,6.34216408231895e-06,0.3452146550279146,0.41974175638115435,0.16976334154605865,0.27557932927860274,0.2261998307351177
74.95430491027305,36.25937195744046,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.061714113587424124,1.5575525743497112e-09,0.25496800912359835,0.3062053566347512,0.07653696089982986,0.02479857332628399,0.04782093530340728
74.055987789349,36.83654016139428,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03972376493383488,3.822582787712377e-14,0.12873977629589245,0.2048038820805915,0.024098195135593414,0.004613607773602392,0.015298200781736717
74.9228637887452,36.275094747754906,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1124252134338279,4.505756580478627e-09,0.3173285487286918,0.36904223768256406,0.09802424907684326,0.05994966889514312,0.17103288493883437
74.54557033041104,36.07522000213524,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.10895727995335157,1.5631703421741437e-09,0.2758461979914396,0.3576750899060758,0.11564746499061584,0.0783008628863423,0.16875700223397516
74.04700715982737,36.59848659255502,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.41013296323288095,0.0001160996237091594,0.44966327962897373,0.45394334394552444,0.47715747356414795,0.681631451986085,0.5161332361675427
74.15031115393255,36.60073397948595,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.17636729402667167,2.6977322608963615e-09,0.39957727384624875,0.47152189222520396,0.21454907953739166,0.4771319988951485,0.3134681931969602
74.08518598304698,36.45700377523024,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09649897193504087,8.010553094857954e-12,0.27084600366921446,0.38466239416077536,0.1465582698583603,0.13155538052763213,0.12664916899619244
74.54781771734199,36.371661040168334,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.3704711763969947,0.01712979978602348,0.3305280974975781,0.41541558154926095,0.20845957100391388,0.10920714133104452,0.46806284622347744
74.2446345185161,36.74895449850249,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.061546179915876784,3.605111403494123e-10,0.2731835678388578,0.31967541614027584,0.09542093425989151,0.052026397163328957,0.03777751821426146
74.79485191570288,36.09992342197134,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06677752021709682,9.56149731182834e-11,0.2747209399882742,0.36739649900054167,0.04956330731511116,0.0119101236797176,0.052314618219305914
74.10988940288306,36.72649846559735,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0942259396064421,2.866655921300103e-12,0.3310040239845214,0.432411850870456,0.21002186834812164,0.15693282713989223,0.0673668702027858
74.65561648530904,36.38064612879103,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.11516243855626557,5.348051457549908e-11,0.3287848650924811,0.3898555717964658,0.11560767143964767,0.10271711712785027,0.17182419485789527
74.1817522754604,36.11564175318474,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09456544350999073,3.486690781701975e-13,0.29668469947326226,0.36643673317461806,0.1150597408413887,0.11857748196553451,0.1379014722009417
74.17501457376864,36.5019203001416,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07196756112933309,1.148033170659721e-11,0.2691111385368982,0.36623026914997453,0.09117262065410614,0.06363967462574939,0.06634545385473985
74.36366130293572,36.66585915037153,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.07797866792651169,1.5826330698262837e-11,0.26743527067023537,0.3817538128967829,0.12386962026357651,0.190900262209189,0.10346775045449944
74.93184441826685,36.20322741607652,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.18132807978156285,0.021656430460446366,0.3574430388515533,0.42109903585144304,0.2356690764427185,0.26038246679751653,0.26021373208156784
74.26260023666042,36.29306046589924,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04585557940971621,3.8612289368769846e-14,0.15741762271098003,0.21885829355760889,0.03774444758892059,0.007012665657918461,0.035167226694153356
75.6752033184826,38.0245650777607,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14043056333491644,0.0001611077771924689,0.23185455475082853,0.38390265602029505,0.07363753765821457,0.01703060816218342,0.23725967269638404
75.33833607029898,38.91838742482288,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.128348937811847,2.246983271595602e-06,0.28544063818046234,0.38060382649981356,0.1589907556772232,0.1730583165453077,0.20917841207867646
75.45062515302685,38.06273944187925,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0377792464917999,1.3015853078624184e-08,0.11562258377380015,0.16637655127716344,0.017230484634637833,0.003601788454636096,0.02281676630910647
75.74931357799086,38.42206718206909,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.14993480393017625,4.0338381323774676e-07,0.36168751813301975,0.4150961222571131,0.2504044771194458,0.2030246873486036,0.1884839182031916
75.61456400325679,38.583763104469135,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06898614183858194,3.394263305157843e-10,0.29270511956469003,0.38802149150476745,0.06818310916423798,0.04286656405907073,0.04988542435386157
75.48655658931551,38.34795692256082,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.048185013862730754,3.185018010545802e-08,0.18573420388653392,0.21306897549635626,0.04475928843021393,0.05349830463864216,0.05678754919016774
75.3720201196567,38.15257249170197,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04920368098593892,1.1430423023885404e-09,0.25864117438368794,0.26072362006076555,0.0294649638235569,0.0028292183018259593,0.0262916151107656
75.31587557829276,38.902664634508426,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.17341302379348092,5.412749479726914e-08,0.3743790432736097,0.4109420923278439,0.289751261472702,0.4144673683523362,0.2747813521619735
75.02841516978133,38.28956499426594,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.053049033726521214,1.510864962785843e-06,0.2373561173752871,0.29539779104054487,0.03719727694988251,0.005049096337971707,0.031213459365600507
75.24850302047625,38.71401790534134,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.19892917634438106,4.352722983543095e-05,0.37430300114661763,0.5333810475143075,0.14846107363700867,0.06645650310578914,0.23538687229990046
75.12947623605662,38.97902228094764,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.111083518848087,3.708689955365446e-07,0.28299949101876837,0.3806578267209689,0.06395261734724045,0.005290675481402682,0.16929513951288297
75.74257587629911,38.37490772932784,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.18039751716933614,0.0013771762208998545,0.3329599472636483,0.4251809272326655,0.12557242810726166,0.026149433741410925,0.25318893452825936
75.18562077742055,38.29630269595769,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.126750068959539,7.025728472478164e-10,0.3261618274464495,0.4106379029286593,0.17457550764083862,0.22690602732889278,0.1971421845717323
75.64825251171557,38.13460677355764,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.5965158557164606,0.000781737712973264,0.5307734315772097,0.5438364893568964,0.5583192706108093,0.38822907904096376,0.5142899434301318
75.24850302047625,38.687071557675374,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.20874461685172266,0.00016873429586245826,0.39350756960972044,0.43972927158815606,0.2768281400203705,0.1985914897181886,0.2550261542181385
75.57189486527636,38.99249768433115,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.4007022238974894,0.010997356201588019,0.41132594042082316,0.43976059084247926,0.3795422911643982,0.25287232845685115,0.43240141993561915
75.22379960064016,38.309778099341216,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09130334215436513,8.766595958923202e-10,0.2816594500167837,0.4417391297209128,0.0799061730504036,0.018903274199429467,0.08947787786473796
75.74931357799086,38.821816673308405,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.25966451975049964,0.00012715851268680338,0.4113428792917501,0.5054982393660882,0.10211019217967987,0.026395511161810797,0.3361667852391114
75.04413796009577,38.24914324321645,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.055893213362816115,1.7602722977470283e-11,0.2445549171889329,0.28852727045128984,0.04989934340119362,0.016268321258764356,0.04270042462833228
75.22379960064016,38.81507897161664,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.1779863045473184,1.2422547039182124e-06,0.3237314965599943,0.3199266452465435,0.13207705318927765,0.0430595771077247,0.29328540344149534
75.41468925763712,38.26261864659996,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.036970865665971846,2.5406017781312416e-13,0.11533367162557777,0.18995335597342333,0.013616570271551609,0.00198202652913382,0.009861652246780097
75.28892477152574,38.71626529227228,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.19558566058763485,0.0008617749096144741,0.32031346153858087,0.46200544038076224,0.06252776086330414,0.012450222548557374,0.29457624660563847
75.00371174994524,38.078462232193694,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.7057249168467609,0.13791746459027224,0.4405345475398902,0.39285827033715376,0.857074499130249,0.9715287040463134,0.677127125203865
75.38998583780104,38.334481519177295,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08041834123628694,9.305453299107562e-07,0.28115524844350126,0.3842633542555453,0.11782141774892807,0.04441260332463618,0.06595345018365327
75.24625563354533,38.57927278970832,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.12839873710689936,1.6576712170633123e-10,0.29723699481321053,0.4015239815016013,0.12446331232786179,0.054902184464644656,0.18131409478484112
75.57189486527636,38.35918493901339,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.33676509635266516,0.0006971576177740281,0.40123013125735685,0.45890833080704424,0.32276520133018494,0.3991377887776762,0.4407203251918135
75.74257587629911,38.17503298370817,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.0696378639052808,6.699774455560013e-07,0.27773177579264086,0.3342788333683626,0.05412900820374489,0.015362276523988607,0.07401978151612992
75.10926313098135,38.76567213194446,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.7891674316518389,0.027735845543877927,0.46711704655104763,0.44747966499208214,0.932651162147522,0.9884286689753996,0.75813638088774
75.8054581193548,38.84652009314448,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.047404928152240434,3.776807668773036e-05,0.14698265336812907,0.3099999827884543,0.006035435479134321,0.001391445717704504,0.025219280738986726
75.46185316947943,38.233420452902,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.08188924358823105,1.5459461915735076e-10,0.3189915684828114,0.43218714847601225,0.09578575193881989,0.09612247478675447,0.07531798603083478
75.54719144544028,38.271599276121606,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05896424054653347,4.3591293741498975e-08,0.24528855972463282,0.29895427533118757,0.03895805403590202,0.0035767272885938836,0.05409129910581704
75.38100520827939,38.26261864659996,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.044378079992890576,5.4878221399566966e-14,0.19898800188585175,0.22553104326629297,0.03475077822804451,0.010108581689848484,0.02142528427780499
75.39448061166291,38.14359186218033,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.03640421403431061,1.464106274720346e-10,0.09603460908880918,0.16445185466531173,0.008917753584682941,0.0010337019164747218,0.02070730921114854
75.89529116917753,38.92512512651464,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.055708589056077236,0.0008501497388996179,0.13400414022331125,0.2461965514885511,0.034018151462078094,0.018639830498734584,0.08212023156162056
75.85711234595792,38.90491202143937,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.044710294341401655,4.4414528443055263e-05,0.14245908723758635,0.24770675112191867,0.008014154620468616,0.0016236531312553732,0.03418203357586488
75.25973103692883,38.92512512651463,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.04194179164288285,3.0335558498959892e-05,0.12150696082613317,0.19842090982347776,0.029926009476184845,0.012576348048401714,0.03157438465252218
75.04189057316484,38.57927278970832,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.043410118501925825,0.00018410306797567093,0.09647589274951537,0.24072490196326932,0.02067902684211731,0.0028881919446012666,0.029148032089880573
75.23278023016181,38.0245650777607,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.05275781824867085,0.0008485900483748049,0.1823158152767282,0.24572861677532357,0.029524480924010277,0.008043770147876704,0.06119415470028271
75.38324813610927,38.18176622629888,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06365406172865798,6.744476029583879e-11,0.31550463293395187,0.3563619488396177,0.08401735872030258,0.11114749856916128,0.05128610624925376
75.75156096492181,38.15032510477103,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.06023064065340688,1.2739783231832446e-05,0.22327359153055562,0.2619120596485275,0.05900045856833458,0.010820298942557321,0.06809536011793108
75.66621822985991,38.404101463924746,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.09994678110290121,5.474244222185541e-05,0.3358889450512669,0.3829724263101977,0.13001729547977448,0.09469686955099119,0.1252615340144662
75.78749240121047,38.69829957412795,0,2,Northern high mountains / KKH-Kashgar,Conventional + AlphaEarth,Northern high mountains / KKH-Kashgar,0.11946741708046556,3.40029335483617e-05,0.32964297658015596,0.40510449448837804,0.11196950078010559,0.06903916869781987,0.16715351134355053
