inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
CPEC_ROCKFALL_0622,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Northern high mountains,2245,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.6815684266091754,0.46635173028832644,1,0.4503556917511312,0.548720336705129,0.6014371536229278,0.5225398540496826,0.5289200666299435,0.6522036698334479
CPEC_ROCKFALL_0623,1,rockfall,67_30,3,67.20857883437435,30.272101300170256,Northern high mountains,2246,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.6713998244403325,0.46635173028832644,1,0.6907072179357963,0.4001997954402015,0.47658687999550436,0.341364324092865,0.6152796430721484,0.6733013596989349
CPEC_ROCKFALL_0624,1,rockfall,67_30,3,67.21307360823623,30.272101300170256,Northern high mountains,2247,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8078697075154092,0.46635173028832644,1,0.7642381155129812,0.48939373714347945,0.5245220234036646,0.5906354188919067,0.7195464277559687,0.8469941341811877
CPEC_ROCKFALL_0625,1,rockfall,67_30,3,67.20633590654447,30.274348687101185,Northern high mountains,2248,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.7896223699162879,0.46635173028832644,1,0.5187646954856577,0.5553829238559637,0.6061313346452429,0.6789088845252991,0.5435333597028817,0.7679976300897716
CPEC_ROCKFALL_0626,1,rockfall,67_30,3,67.20633590654447,30.272101300170256,Northern high mountains,2249,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.5643963035837057,0.46635173028832644,1,0.3592402284010244,0.5737238890175901,0.6097299863231691,0.660165011882782,0.7988172833428401,0.6493242346525446
CPEC_ROCKFALL_0627,1,rockfall,67_30,3,67.19510789009189,30.27883900186201,Northern high mountains,2250,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.7249989889320484,0.46635173028832644,1,0.7317001479658523,0.3659853635301907,0.42368031386380883,0.41818955540657043,0.47318906290607765,0.6429493801618077
CPEC_ROCKFALL_0628,1,rockfall,67_30,3,67.19959820485273,30.27883900186201,Northern high mountains,2251,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9219931560396534,0.46635173028832644,1,0.9692889502029978,0.5700794965930756,0.5936856255891881,0.8729647397994995,0.9102245358359465,0.8873418683547305
CPEC_ROCKFALL_0629,1,rockfall,67_30,3,67.20184559178365,30.281086388792943,Northern high mountains,2252,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9241197888992193,0.46635173028832644,1,0.7903316469141066,0.5372972662643952,0.6415956482445837,0.6178554892539978,0.37284512630114425,0.7207261286738206
CPEC_ROCKFALL_0798,1,rockfall,72_35,3,72.56029381849693,35.52500260494845,Northern high mountains,2268,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8791874923150351,0.46635173028832644,1,0.9511214826614643,0.4741772656947749,0.4770934326319402,0.7857881188392639,0.7600049406975028,0.7597501948412867
CPEC_ROCKFALL_0799,1,rockfall,72_35,3,72.56029381849693,35.52275521801752,Northern high mountains,2269,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8439638443669494,0.46635173028832644,1,0.9612531301828187,0.4401146850835151,0.4232480613431074,0.5990468859672546,0.5721905802097051,0.6219062460834295
CPEC_ROCKFALL_0800,1,rockfall,72_35,3,72.56254120542786,35.52275521801752,Northern high mountains,2270,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8780578081321044,0.46635173028832644,1,0.7895761681780389,0.4782392382259259,0.4600627679800172,0.8283300995826721,0.41526291353551664,0.7008456633706472
CPEC_ROCKFALL_0801,1,rockfall,72_35,3,72.56254120542786,35.52050783108658,Northern high mountains,2271,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8981433041763761,0.46635173028832644,1,0.8829278142901043,0.4831137330661545,0.47390345935973865,0.8777027726173401,0.5454303828508958,0.6859980186197658
,0,non_landslide,68_30,4,68.07320744683962,30.413588576596084,Northern high mountains,2348,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8470249431738646,0.46635173028832644,1,0.8424310868418142,0.3820180418512429,0.5407746548659883,0.3898073136806488,0.308491266021695,0.2530452079840373
,0,non_landslide,68_30,4,68.2371507561706,30.99524709531073,Northern high mountains,2350,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.279940187489313,0.46635173028832644,0,0.12006466444095093,0.5157962845572959,0.5298524987372945,0.4419623613357544,0.49732065500801637,0.31991219140837623
,0,non_landslide,68_30,4,68.41905978364593,30.98401907885816,Northern high mountains,2354,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.20455256587906312,0.46635173028832644,0,0.2659163234113979,0.27223701657994387,0.26699748570659076,0.07933764904737473,0.04047110608890447,0.17842004753791055
,0,non_landslide,68_30,4,68.01032520378392,30.415831504425974,Northern high mountains,2357,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05320709299277303,0.46635173028832644,0,0.005941288465763518,0.09937115455700539,0.10382425549911144,0.023495227098464966,0.008347208571284398,0.019369591100912752
,0,non_landslide,73_35,4,73.01394492327029,35.97415893585996,Northern high mountains,2413,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09086164531793334,0.46635173028832644,0,2.9402270978149685e-08,0.20272180042310364,0.24871634729561615,0.041451528668403625,0.014019812316883592,0.057550334919423116
,0,non_landslide,73_35,4,73.53721151369005,35.81920071515165,Northern high mountains,2414,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08428891823787774,0.46635173028832644,0,6.13672939004102e-10,0.22184100608946655,0.24816745064280718,0.021265855059027672,0.006167355241376055,0.02214702632655923
,0,non_landslide,73_35,4,73.04089127093627,35.873097869584655,Northern high mountains,2415,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08848525944005974,0.46635173028832644,0,4.497435781314336e-09,0.1995353660736762,0.24856435072111727,0.029140036553144455,0.007201908783794471,0.031285010305120334
,0,non_landslide,73_35,4,73.08580779584763,35.83491904636505,Northern high mountains,2416,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13442855183342875,0.46635173028832644,0,6.834637997305138e-06,0.33741634310449653,0.36997767190425396,0.2994600236415863,0.35348603848775856,0.27088061965995136
,0,non_landslide,73_35,4,73.95492672307371,35.97191154892901,Northern high mountains,2417,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15085627385491981,0.46635173028832644,0,2.7517971459640577e-07,0.2899999078245213,0.33642393790209585,0.22953540086746216,0.2039658346160495,0.3733042635751117
,0,non_landslide,73_35,4,73.06784207770329,35.453135273270064,Northern high mountains,2418,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.9412572211776392,0.46635173028832644,1,0.9997514526914907,0.6869768358429214,0.6407125513799451,0.9915280342102051,0.9939433410714994,0.9943125760731804
,0,non_landslide,73_35,4,73.86509813235205,35.345336505303024,Northern high mountains,2419,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10803694256539986,0.46635173028832644,0,7.441547416024502e-09,0.2919100559842469,0.32624662874967864,0.030286971479654312,0.020983541306294744,0.03740692088215453
,0,non_landslide,73_35,4,73.02517293972286,35.942717814332106,Northern high mountains,2420,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.154964762744526,0.46635173028832644,0,1.9143757464433049e-07,0.22906845557400024,0.38940858434539644,0.04421282559633255,0.028836891798171307,0.05479443833007363
,0,non_landslide,73_35,4,73.91225758509329,35.778774505001124,Northern high mountains,2421,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10107924015461806,0.46635173028832644,0,7.289307809960455e-07,0.24385912541680832,0.28639901356640923,0.06764526665210724,0.04711851622243275,0.06813287425264447
,0,non_landslide,73_35,4,73.10153058616207,35.68445114041758,Northern high mountains,2422,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15107634583936308,0.46635173028832644,0,5.757413316161873e-07,0.3425751845488648,0.3932197262083351,0.12903344631195068,0.11951450152185221,0.19070111726364167
,0,non_landslide,73_35,4,73.98861523153249,35.0848269035586,Northern high mountains,2423,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08434283203122749,0.46635173028832644,0,5.879180193840379e-10,0.2314133611764187,0.2517942881848979,0.06513622403144836,0.06145114105892237,0.04024931613697598
,0,non_landslide,73_35,4,73.51924579554573,35.340846190542194,Northern high mountains,2424,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10074936248016336,0.46635173028832644,0,8.122998659351406e-09,0.2448153815586637,0.29890288080390376,0.03626750037074089,0.02916085827713587,0.024513386635909816
,0,non_landslide,73_35,4,73.2205573705817,35.75182369823409,Northern high mountains,2425,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12384404012251073,0.46635173028832644,0,9.934631528901912e-09,0.2269236566043052,0.3302104138294233,0.036767590790987015,0.012539970262488702,0.05759669697726179
,0,non_landslide,73_35,4,73.23852308872604,35.02643497526373,Northern high mountains,2426,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.2435504566556904,0.46635173028832644,0,0.0064293593737945265,0.42854108133487856,0.5068623931770713,0.4960600733757019,0.5926890662198342,0.5573229925359442
,0,non_landslide,73_35,4,73.52598349723749,35.93598011264035,Northern high mountains,2427,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18275808931888382,0.46635173028832644,0,1.4407295466762334e-07,0.36370809499644563,0.43430591000373014,0.18694381415843964,0.2365569378153135,0.36642832248971074
,0,non_landslide,73_35,4,73.66297599980145,35.96293091940737,Northern high mountains,2428,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10818389963824208,0.46635173028832644,0,6.599944695202749e-09,0.24192304255506603,0.2928253593585752,0.05814865604043007,0.017438527067921088,0.07836729769064278
,0,non_landslide,73_35,4,73.65848568504063,35.41944676481128,Northern high mountains,2429,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.114138232080044,0.46635173028832644,0,1.7004905970875169e-06,0.3464724310516384,0.3337856924536375,0.08083202689886093,0.022524378248977225,0.06414979522459936
,0,non_landslide,73_35,4,73.90102956864072,35.457625588030886,Northern high mountains,2430,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.8187923032606003,0.46635173028832644,1,0.7294399217141551,0.5941717584412352,0.6278686309787935,0.8243257999420166,0.9080187068249242,0.5973012798863786
,0,non_landslide,73_35,4,73.43390751958488,35.42843185343398,Northern high mountains,2431,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.17380849177476854,0.46635173028832644,0,7.741170491748219e-07,0.3712075077385146,0.4633282502401743,0.41150087118148804,0.5835949496680969,0.3845602430850755
,0,non_landslide,73_35,4,73.96840212645722,35.92924241094859,Northern high mountains,2432,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08961476298604872,0.46635173028832644,0,1.4056244894247047e-08,0.20832973423992915,0.24227092438144374,0.059561390429735184,0.011788061288362548,0.047106404327953676
,0,non_landslide,73_35,4,73.4765766575653,35.778774505001124,Northern high mountains,2433,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07107678556039328,0.46635173028832644,0,3.3737454322777664e-11,0.19789121572620283,0.20474333109739026,0.01878696121275425,0.0043577047902063825,0.008990934516484653
,0,non_landslide,73_35,4,73.6158165470602,35.8281813446733,Northern high mountains,2434,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.13192867355284238,0.46635173028832644,0,1.999370907112156e-08,0.27871812495317133,0.36619827400824545,0.03651515766978264,0.0619382725838944,0.11968583350200637
,0,non_landslide,73_35,4,73.40920409974879,35.13198635629984,Northern high mountains,2435,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07820052273073741,0.46635173028832644,0,1.0139392360194581e-10,0.21307580399655773,0.22848534264341108,0.02476036548614502,0.005434640600854101,0.013810119818991756
,0,non_landslide,73_35,4,73.5686526352179,35.04440069340806,Northern high mountains,2436,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0746200782005289,0.46635173028832644,0,1.0707485118770236e-09,0.16482052905320732,0.20969681416759392,0.01209175307303667,0.009322464022556534,0.009821473332136526
,0,non_landslide,73_35,4,73.2991579448508,35.80347792483721,Northern high mountains,2437,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09481281719236272,0.46635173028832644,0,1.5067054369882916e-05,0.2484417209392063,0.26418216078495627,0.1228993758559227,0.07862911628724747,0.07138253531416139
,0,non_landslide,73_35,4,73.06110437601154,35.56767174292888,Northern high mountains,2438,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07934489480524938,0.46635173028832644,0,6.264057686979338e-10,0.22651160616404542,0.23464188122830434,0.024146486073732376,0.005996333940947877,0.022151257525584833
,0,non_landslide,73_35,4,73.37551559129001,35.749580770404194,Northern high mountains,2439,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.2638496960132476,0.46635173028832644,0,0.002215185810305221,0.4193081230883871,0.48252719468295324,0.8034427762031555,0.7327429191941713,0.5075311833919234
,0,non_landslide,73_35,4,73.98412491677168,35.41720383698141,Northern high mountains,2440,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1761309392972848,0.46635173028832644,0,0.0020242249712232943,0.49240206254616065,0.5137320192111979,0.2767402231693268,0.3763612389233941,0.1918713143020334
,0,non_landslide,73_35,4,73.32386136468689,35.60135579228661,Northern high mountains,2441,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.18561905876863752,0.46635173028832644,0,2.746516931290301e-05,0.3840567819108555,0.45116650099624084,0.4415067136287689,0.4870140283148399,0.32947686544051225
,0,non_landslide,73_35,4,73.08580779584763,35.99212465400428,Northern high mountains,2442,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1756956073300568,0.46635173028832644,0,1.0636400871918393e-06,0.35752103069372354,0.39375333980597327,0.222824826836586,0.13976113001516433,0.2781660780920173
,0,non_landslide,73_35,4,73.8628507454211,35.68220375348664,Northern high mountains,2443,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07877945169434042,0.46635173028832644,0,8.371383119501081e-09,0.18955303431316067,0.219664166046817,0.03860769420862198,0.008827848798707084,0.013139315053288097
,0,non_landslide,73_35,4,73.12847693382805,35.017454345742095,Northern high mountains,2444,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07298671914786149,0.46635173028832644,0,7.274755862428193e-11,0.21128215214970789,0.21994887360471543,0.028499672189354897,0.03829237359133722,0.025779026315539518
,0,non_landslide,73_35,4,73.26996421025389,35.06012348372251,Northern high mountains,2445,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11410496813912527,0.46635173028832644,0,2.6229282542221925e-06,0.2981909714916217,0.3003280372963215,0.12531821429729462,0.031614173659837645,0.09915608241438556
,0,non_landslide,73_35,4,73.4631012541818,35.0219446605029,Northern high mountains,2446,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.0948013284161093,0.46635173028832644,0,2.773708021072411e-05,0.3184704006826122,0.2725071379520413,0.06057923287153244,0.022774602052423435,0.14718766548133946
,0,non_landslide,73_35,4,73.63602519303444,35.125248654608086,Northern high mountains,2447,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11201053557898973,0.46635173028832644,0,1.5937129979971842e-10,0.2901145101325047,0.3277090651976037,0.028978079557418823,0.00654684712961206,0.04780709284565952
,0,non_landslide,73_35,4,73.68094171794579,35.42394153867315,Northern high mountains,2448,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12898344519508434,0.46635173028832644,0,2.6833045503956493e-08,0.2902122065616371,0.35757079641875894,0.08890820294618607,0.05858788470328149,0.0555838662996552
,0,non_landslide,73_35,4,73.39797162419516,35.971911548929015,Northern high mountains,2449,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08825601699581093,0.46635173028832644,0,1.4666350358098023e-09,0.18287490800571163,0.24349113303229628,0.025566745549440384,0.005438854752387317,0.03163779424792179
,0,non_landslide,73_35,4,73.7325959445489,35.8663601678929,Northern high mountains,2450,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07775710545166085,0.46635173028832644,0,6.468602635355066e-11,0.19654679924053486,0.22087851852156098,0.029482880607247353,0.00653574770758323,0.014307496336434182
,0,non_landslide,73_35,4,73.811196518818,35.07135150017508,Northern high mountains,2451,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06376365085064775,0.46635173028832644,0,1.7126521618091823e-10,0.2005550426735867,0.18424817276834782,0.010347221978008747,0.003673246687664536,0.005814958217001372
,0,non_landslide,73_35,4,73.71687315423446,35.91801439449601,Northern high mountains,2452,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09055946674716323,0.46635173028832644,0,4.894039128827088e-09,0.19735253188751703,0.2631687565958781,0.013290136121213436,0.008553420196020177,0.010618547199805772
,0,non_landslide,73_35,4,73.46983895587354,35.02868236219467,Northern high mountains,2453,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.15250131588357477,0.46635173028832644,0,3.0713061429691937e-09,0.31341105937337466,0.389389672905002,0.0970960184931755,0.06419556254709147,0.13498872927895353
,0,non_landslide,73_35,4,73.21381966888997,35.763056173787724,Northern high mountains,2454,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07660536009552543,0.46635173028832644,0,1.3393847830960657e-09,0.20474671890906637,0.22259975414083502,0.02050040103495121,0.005120691395929691,0.013872401103810916
,0,non_landslide,75_39,4,75.9065191856301,39.46860482200966,Northern high mountains,2467,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.26092508338961334,0.46635173028832644,0,0.4328896604844836,0.3000886991091788,0.26128809182623636,0.06838740408420563,0.09068891427734907,0.13878866436813617
,0,non_landslide,75_39,4,75.37875782134847,39.7425898271376,Northern high mountains,2468,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11283561253146845,0.46635173028832644,0,1.9833521666929787e-06,0.32246793696233483,0.3260939568707645,0.13007280230522156,0.09284593662094144,0.09096170915007072
,0,non_landslide,75_39,4,75.61007368849596,39.5876316064293,Northern high mountains,2469,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.11992911392419266,0.46635173028832644,0,2.8493643209906394e-05,0.2848522320422724,0.35539756106637826,0.013569684699177742,0.015759364249590818,0.024390211047943384
,0,non_landslide,75_39,4,75.00146436301429,39.94246457275726,Northern high mountains,2470,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10485634290083073,0.46635173028832644,0,4.2332302671265204e-07,0.2565356817731328,0.31280400910054545,0.03785715252161026,0.029937263359867686,0.018059960506955883
,0,non_landslide,75_39,4,75.06659399300092,39.98064339597686,Northern high mountains,2471,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1139822175882116,0.46635173028832644,0,0.00010018813700970677,0.25677314994540773,0.29141296455753574,0.14251796901226044,0.027998002714741354,0.04249380039751395
,0,non_landslide,75_39,4,75.83240892612183,39.019448491098174,Northern high mountains,2472,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07654014359931738,0.46635173028832644,0,0.0037515954990292645,0.13379964177250073,0.19767149205407422,0.02275952696800232,0.02527284434949408,0.05043527494661102
,0,non_landslide,75_39,4,75.85711234595792,39.31364660130137,Northern high mountains,2473,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.050316779578133325,0.46635173028832644,0,0.0037516121027111396,0.14356780499928723,0.11042161711954661,0.014498292468488216,0.012113999429994865,0.019866649260175156
,0,non_landslide,75_39,4,75.21257158418759,39.56966588828497,Northern high mountains,2474,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09387621880629883,0.46635173028832644,0,7.048761754741315e-05,0.26263227426109526,0.2940010148070968,0.012341533787548542,0.019324508729793598,0.016693469980551393
,0,non_landslide,75_39,4,75.04413796009577,39.89530512001601,Northern high mountains,2475,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1190184448796206,0.46635173028832644,0,2.6761939159638857e-06,0.30270748295716177,0.3226432277463785,0.07626914232969284,0.02010084320132993,0.10888908278929689
,0,non_landslide,75_39,4,75.26646873862059,39.61907272795715,Northern high mountains,2476,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14288545114740303,0.46635173028832644,0,2.5549867949554058e-05,0.32595662105532863,0.41702021132823763,0.029672760516405106,0.04701501758008521,0.01705178449821892
,0,non_landslide,75_39,4,75.35405440151237,39.920008539852105,Northern high mountains,2477,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.14665135545410346,0.46635173028832644,0,0.00028745278533755584,0.34152680845730976,0.3888598851314622,0.09007392078638077,0.030291536802009862,0.08239098981148754
,0,non_landslide,75_39,4,75.4843092023846,39.22830386623947,Northern high mountains,2478,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.060118745458446324,0.46635173028832644,0,0.00011452108664399264,0.10484378220232825,0.14160336959910996,0.00851129088550806,0.0018732581981330716,0.008502052249202289
,0,non_landslide,75_39,4,75.04413796009577,39.165421623183775,Northern high mountains,2479,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10377079810015723,0.46635173028832644,0,7.405690129432284e-06,0.3245891549982221,0.35146648569250727,0.12279701977968216,0.1854339785500097,0.039031627828598356
,0,non_landslide,75_39,4,75.3720201196567,39.3024185848488,Northern high mountains,2480,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06429752303535187,0.46635173028832644,0,4.6442911406650014e-05,0.12585781784832092,0.1569682049104458,0.020957190543413162,0.005724695979623395,0.024998478163519786
,0,non_landslide,75_39,4,75.57638963913823,39.80098175543248,Northern high mountains,2481,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07009909096880405,0.46635173028832644,0,7.660982930243578e-06,0.2560120958453261,0.2213625018602066,0.02645244263112545,0.027778658676008643,0.02548800832498897
,0,non_landslide,75_39,4,75.49778460576809,39.10927708181984,Northern high mountains,2482,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06367367453531447,0.46635173028832644,0,3.0428971757920135e-05,0.10810243421877982,0.15531140898827314,0.012073432095348835,0.003384284997932858,0.006197588582250763
,0,non_landslide,75_39,4,75.23502761709274,39.03965713707239,Northern high mountains,2483,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.16040503519775529,0.46635173028832644,0,0.0010078285058998638,0.348640961456435,0.3735667178980448,0.17469924688339233,0.04608797284446763,0.1640444357015453
,0,non_landslide,75_39,4,75.65723760033826,39.72687149592421,Northern high mountains,2484,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08208094793419707,0.46635173028832644,0,6.0653102711584314e-06,0.2949175446762548,0.25318597853289365,0.0818602442741394,0.04918579283079035,0.048072748655782815
,0,non_landslide,75_39,4,75.04413796009577,39.798734368501535,Northern high mountains,2485,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.12173211890296298,0.46635173028832644,0,0.0001270612874451159,0.2978651360745928,0.32359258116136785,0.1038864254951477,0.05422815816280095,0.13605263409390578
,0,non_landslide,75_39,4,75.03740025840402,39.43716370048183,Northern high mountains,2486,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06140196266966038,0.46635173028832644,0,5.610004735603162e-07,0.1470695085291332,0.1532262512326613,0.03069603256881237,0.005208798354675305,0.00583858491643277
,0,non_landslide,75_39,4,75.00820206470605,39.11152446875079,Northern high mountains,2487,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10107767064466569,0.46635173028832644,0,0.0021523965862212213,0.31369150624882913,0.3035117087855977,0.046280745416879654,0.01333983460410855,0.05846642812877344
,0,non_landslide,75_39,4,75.93796030715795,39.03292389448168,Northern high mountains,2488,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.054837192759733186,0.46635173028832644,0,2.556784272804938e-05,0.0653981296170988,0.11095250780988364,0.004596921615302563,0.0010215478287187057,0.004872429859562445
,0,non_landslide,75_39,4,75.56740455051555,39.86386399848816,Northern high mountains,2489,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10662858503509975,0.46635173028832644,0,6.443690748233802e-05,0.2748167618400028,0.31966896294775016,0.028924880549311638,0.020206303197404053,0.02960155150438665
,0,non_landslide,75_39,4,75.05760890437823,39.61907272795715,Northern high mountains,2490,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.06166641378804955,0.46635173028832644,0,4.7631344068791346e-07,0.15275090876713318,0.1629980974155506,0.00951039046049118,0.0037029082254610005,0.0038880451282697777
,0,non_landslide,75_39,4,75.47757150069282,39.318136916062194,Northern high mountains,2491,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.05277215610619782,0.46635173028832644,0,5.539699648417925e-06,0.0935124054269951,0.11042486939213927,0.008868156932294369,0.005423537129766924,0.007492470816766698
,0,non_landslide,75_39,4,75.23053730233192,39.10927708181984,Northern high mountains,2492,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.07917732375716667,0.46635173028832644,0,1.3095614795992166e-07,0.20158340981715944,0.2266583004610637,0.02780921384692192,0.008418706088808181,0.019985422923957417
,0,non_landslide,75_39,4,75.44613037916497,39.32038430299313,Northern high mountains,2493,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.044690386861103264,0.46635173028832644,0,1.9693516048134247e-05,0.04095463758849583,0.05945265078486366,0.0018184538930654526,0.0004994667887641723,0.00227273289466076
,0,non_landslide,76_36,4,76.20745499752506,36.122379454876494,Northern high mountains,2494,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.10390044128250715,0.46635173028832644,0,1.505556079599095e-06,0.31626738675872,0.3733811924088853,0.22267889976501465,0.3855229024479521,0.09506730439447388
,0,non_landslide,76_36,4,76.62067989214789,36.26835704606315,Northern high mountains,2495,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09645260483825333,0.46635173028832644,0,2.268630438394072e-05,0.25658819502807756,0.2995299304518933,0.0614934079349041,0.10058898348397778,0.06963675980851015
,0,non_landslide,76_36,4,76.9193683171119,36.585011189171496,Northern high mountains,2496,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.09114954970139681,0.46635173028832644,0,1.6050905486209858e-07,0.20086204216386505,0.26243048872958213,0.021912941709160805,0.01429938386019747,0.02267953428899657
,0,non_landslide,76_36,4,76.86322377574797,36.490687824587965,Northern high mountains,2497,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.08345163504078702,0.46635173028832644,0,4.9267058033844444e-08,0.22466246209957874,0.24093656474644248,0.05576338246464729,0.015828068450452367,0.00841712113380992
,0,non_landslide,76_36,4,76.90814030065934,36.18077138317137,Northern high mountains,2498,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.1982959878184973,0.46635173028832644,0,0.0013682653625560256,0.3980214863022052,0.36944479978121997,0.5067492127418518,0.23396410263276002,0.2913177530577132
,0,non_landslide,76_36,4,76.44326117943338,36.45026607353847,Northern high mountains,2499,alphaearth_embeddings,AlphaEarth Embeddings,Northern high mountains,0.33780214490630067,0.46635173028832644,0,0.09603994988650333,0.4664683202255583,0.4743067900514606,0.6429079174995422,0.4865383459443303,0.5333187284705361
