inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_ROCKFALL_0962,1,rockfall,75_38,2,75.48206627455471,38.97902228094764,"Kashgar (Xinjiang, China)",1628,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9745731841772066,0.6209867595418064,0.5398354808930792,0.7108286023139954,0.6643084930754612,0.6550099127215042,0.9257921449792322,0.47652309609261057,1
,0,non_landslide,63_27,3,63.32785886036884,27.25376255169905,Balochistan,1629,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007012991988904401,0.09883782652092775,0.09942271961728366,0.004807803779840469,0.001392513562140998,0.007555193995857922,0.0260187739519814,0.42219166199190744,0
,0,non_landslide,63_27,3,63.97464700907011,27.15494887235469,Balochistan,1630,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04479814643332098,0.0963669708144093,0.12217703997723826,0.01601732149720192,0.007955664762060131,0.030416891836149748,0.03227422177747695,0.42219166199190744,0
,0,non_landslide,63_27,3,63.103280694913096,27.368299021357867,Balochistan,1631,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001098111263279279,0.05342781397497356,0.11077945895716128,0.005703605245798826,0.0009093395937270593,0.00748351766433382,0.023889383110312107,0.42219166199190744,0
,0,non_landslide,63_27,3,63.541209009372,27.39300244119396,Balochistan,1632,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.009321661080809066,0.2457982204356508,0.27794731270369893,0.030246270820498466,0.041492397399840036,0.08677726555539775,0.05153616439966285,0.42219166199190744,0
,0,non_landslide,63_27,3,63.9274830972278,27.110032347443337,Balochistan,1633,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.013121372924445141,0.09670797335822295,0.1290556142136982,0.00763052748516202,0.0037456857052839496,0.018567969302186047,0.028356985012899964,0.42219166199190744,0
,0,non_landslide,63_27,3,63.12349379998835,27.525504628997098,Balochistan,1634,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0019344048889081051,0.10099786851495401,0.0737939010009282,0.01154592540115118,0.007420412472694703,0.013101533931611155,0.026420905026184424,0.42219166199190744,0
,0,non_landslide,63_27,3,63.628794672263794,27.59062979988268,Balochistan,1635,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0121536188742323,0.043827064451588356,0.0454909260368017,0.005166726186871529,0.002219045960281335,0.0022892666786906678,0.02292362612438332,0.42219166199190744,0
,0,non_landslide,63_27,3,63.14594983289352,27.851143860728143,Balochistan,1636,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006849253352381397,0.02061188511002257,0.009921119198062352,0.0015344993444159627,0.000741146241026293,0.0018300083784601813,0.020800760203918755,0.42219166199190744,0
,0,non_landslide,63_27,3,63.83765450650614,27.925254120236417,Balochistan,1637,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.759541316200408e-05,0.00816586416730334,0.01676208139142689,0.0010727803455665708,0.0006222651546765776,0.002455685123435657,0.02035636620991814,0.42219166199190744,0
,0,non_landslide,63_27,3,63.26946693207396,27.69169086615797,Balochistan,1638,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0026390336844389073,0.030077431538160313,0.020447027771308645,0.0015623366925865412,0.0011813198581302109,0.0014258723265322176,0.021380007830126134,0.42219166199190744,0
,0,non_landslide,63_27,3,63.46709874986374,27.512029225613585,Balochistan,1639,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006093810333978214,0.12321837616125153,0.15759581158380334,0.03139569237828255,0.012460605331767346,0.01225200249193698,0.02905453891535322,0.42219166199190744,0
,0,non_landslide,63_27,3,63.16391555103784,27.262747640321752,Balochistan,1640,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011998491531989569,0.32383702276537846,0.35169187365694704,0.04608200490474701,0.008679090433165693,0.04102827191451737,0.05440670254730074,0.42219166199190744,0
,0,non_landslide,65_26,3,65.24127249970562,26.575533281469937,Balochistan,1641,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7097760602614334,0.35052987930187707,0.32229551633343,0.36163854598999023,0.40378232219534843,0.5129628473275027,0.6970717692273503,0.42219166199190744,1
,0,non_landslide,65_26,3,65.35580451026338,26.04328160242748,Balochistan,1642,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.32398861093252124,0.6616281574493807,0.5304651665435649,0.7803180813789368,0.851811218091893,0.7325966187151021,0.7567152773359422,0.42219166199190744,1
,0,non_landslide,65_26,3,65.35805189719431,26.96181182842679,Balochistan,1643,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3842065441036309,0.5072059943912017,0.49140302783997375,0.2487678825855255,0.3802229204066832,0.24237503535901098,0.30687784159853176,0.42219166199190744,0
,0,non_landslide,65_26,3,65.0346600523942,26.91689530351543,Balochistan,1644,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012406290212209367,0.26693909797271165,0.35366545855967274,0.027166536077857018,0.04324608749307688,0.059821850612991834,0.05030375067341146,0.42219166199190744,0
,0,non_landslide,65_26,3,65.75780138843363,26.58676575702357,Balochistan,1645,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05280181290673848,0.25199409873439044,0.26263171440755506,0.03873729705810547,0.01476744266422417,0.05480773353005984,0.05291311749644814,0.42219166199190744,0
,0,non_landslide,65_26,3,65.51076719007273,26.683332049436995,Balochistan,1646,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5174603397429314,0.5585864641875815,0.5998060087366813,0.5955381989479065,0.5597975259593955,0.4745521185938496,0.6565814908878779,0.42219166199190744,1
,0,non_landslide,65_26,3,65.47932606854488,26.66985664605348,Balochistan,1647,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1580777287074908,0.3441660006529681,0.4367614252981987,0.10743486881256104,0.06543560202440468,0.11513317853881942,0.11036181792190379,0.42219166199190744,0
,0,non_landslide,65_26,3,65.52873290821707,26.58227098316169,Balochistan,1648,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014893606974271794,0.1529108551757979,0.2436113199796517,0.010503914207220078,0.008072249331207485,0.026424034512928588,0.03457979141463391,0.42219166199190744,0
,0,non_landslide,65_26,3,65.51076719007273,26.2341757185255,Balochistan,1649,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03229780161837082,0.23379518746452635,0.2923937965580289,0.030577970668673515,0.01924946162792882,0.05811758679201834,0.04921358358533167,0.42219166199190744,0
,0,non_landslide,65_26,3,65.67470604030267,26.85401306045973,Balochistan,1650,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14220716015473125,0.4258329246728892,0.4458871814857791,0.12275051325559616,0.22580416304400217,0.22441204714739887,0.1593216967207414,0.42219166199190744,0
,0,non_landslide,65_26,3,65.0750818034437,26.750704607253507,Balochistan,1651,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.041953403817969116,0.15887197176867027,0.1903989251729167,0.016235100105404854,0.0014295893566031804,0.030515836591561294,0.03770517430751311,0.42219166199190744,0
,0,non_landslide,65_26,3,65.94420073066978,26.96630214318761,Balochistan,1652,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.044932928110612703,0.19560907318637244,0.2670757373434121,0.009633761830627918,0.002124265799409596,0.02798607191668935,0.04177346643875623,0.42219166199190744,0
,0,non_landslide,65_26,3,65.07283441651276,26.800111446925683,Balochistan,1653,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011557379455108447,0.1442214510093057,0.22038819212593735,0.016164766624569893,0.00303943775265765,0.02043697008585264,0.032781643614207316,0.42219166199190744,0
,0,non_landslide,65_26,3,65.97788923912856,26.77540802708959,Balochistan,1654,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04378234704498467,0.25598443833019463,0.3400974628138323,0.06370041519403458,0.017944506461612206,0.050153166512187056,0.05333012573284118,0.42219166199190744,0
,0,non_landslide,66_28,3,66.2765776640926,28.515897727573748,Balochistan,1655,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01959622637872476,0.145724280360208,0.1808242978196073,0.005732632242143154,0.003375399199919132,0.06754554370644626,0.03956946342850967,0.42219166199190744,0
,0,non_landslide,66_28,3,66.67183684057107,28.50466525202012,Balochistan,1656,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002592050599464158,0.2595599097110374,0.3659700208140429,0.023953191936016083,0.012444625412998457,0.07965241579663329,0.05393058263324913,0.42219166199190744,0
,0,non_landslide,66_28,3,66.37090102867612,28.482209219114967,Balochistan,1657,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30946340929186866,0.3924276547457704,0.4697152514843348,0.048520710319280624,0.015711280392035124,0.04670169858093088,0.14156262306726636,0.42219166199190744,0
,0,non_landslide,66_28,3,66.7773882216072,28.66187085965936,Balochistan,1658,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10174949183717295,0.2713910475807957,0.3078399428930855,0.015834642574191093,0.002907581420532599,0.024089309662187145,0.05679481993739914,0.42219166199190744,0
,0,non_landslide,66_28,3,66.47196209495142,28.500174937259303,Balochistan,1659,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06135416561178432,0.3398697088497665,0.39865060859664264,0.020805450156331062,0.022123468670311126,0.07050593790405878,0.07141115392803747,0.42219166199190744,0
,0,non_landslide,66_28,3,66.69654026040716,28.32949392623655,Balochistan,1660,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.019506539989347305,0.21076831758778128,0.25041923287447676,0.008992607705295086,0.002078703472148576,0.04484946332938551,0.042624841622232255,0.42219166199190744,0
,0,non_landslide,66_28,3,66.65836143718757,28.19699173843341,Balochistan,1661,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4645466077592878,0.5930553295546187,0.5615811135783007,0.3923974931240082,0.5338247445533553,0.3599546207500145,0.5041498141513089,0.42219166199190744,1
,0,non_landslide,66_28,3,66.8402704646629,28.994247793082152,Balochistan,1662,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021060471662997397,0.2281863527714095,0.3307852408553342,0.010090786032378674,0.002352209519126111,0.038318757821616097,0.044785618258439235,0.42219166199190744,0
,0,non_landslide,66_28,3,66.37539134343695,28.19025849584271,Balochistan,1663,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2464989599266957,0.34829498194489816,0.3997395792383639,0.054755549877882004,0.050181008079054165,0.12478613018437083,0.1399132843407837,0.42219166199190744,0
,0,non_landslide,66_28,3,66.20920510627606,28.51140295371188,Balochistan,1664,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004724174739741005,0.09703668092021925,0.16289771677852397,0.013966751284897327,0.002603920836682098,0.017169163465527614,0.02811487590803627,0.42219166199190744,0
,0,non_landslide,66_28,3,66.14857025015131,28.8954341137378,Balochistan,1665,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005535746106195919,0.060987563521314375,0.08563174031778228,0.002295098500326276,0.000716105490252415,0.005296432091961166,0.023706460916229508,0.42219166199190744,0
,0,non_landslide,66_28,3,66.56179514477414,28.2149619156788,Balochistan,1666,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12373688590849802,0.29022636141945946,0.35016303505689556,0.01044146902859211,0.005584741386812083,0.08554482999393145,0.08001286766447957,0.42219166199190744,0
,0,non_landslide,66_28,3,66.69878764733811,28.82132385422953,Balochistan,1667,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33064237210241293,0.4479614444510207,0.4432068595631664,0.13892754912376404,0.021392032295540115,0.18157484537309115,0.2590200017400108,0.42219166199190744,0
,0,non_landslide,66_28,3,66.18450168643997,28.563057180315,Balochistan,1668,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001967310599808183,0.03557133053770514,0.10802339134476421,0.004775555804371834,0.0005838138390998199,0.005057521919102203,0.02283810076747379,0.42219166199190744,0
,0,non_landslide,66_28,3,66.21819019489875,28.71577247319341,Balochistan,1669,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006896602961116478,0.08188279753196945,0.16670703218484145,0.010520009323954582,0.001338056161193039,0.013665263455240535,0.027086109528396567,0.42219166199190744,0
,0,non_landslide,66_28,3,66.90315270771858,28.83479925761304,Balochistan,1670,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.058223789647229705,0.3790259260419316,0.3401266611719736,0.025023922324180603,0.012632220494038168,0.03353063890866564,0.06537982662084578,0.42219166199190744,0
,0,non_landslide,66_28,3,66.71900075241338,28.27784415873449,Balochistan,1671,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20517949369134503,0.35013914597990425,0.43790650431877914,0.08241882920265198,0.08560755099731045,0.16856167084855014,0.14752678513824222,0.42219166199190744,0
,0,non_landslide,66_28,3,66.58200379074836,28.89318672680687,Balochistan,1672,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3006284582176383,0.33868144867895056,0.38226000388111947,0.016702182590961456,0.008320740780250045,0.07992808727052905,0.13574831783982508,0.42219166199190744,0
,0,non_landslide,66_28,3,66.50115582954832,28.45750579927888,Balochistan,1673,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5764975039005417,0.3810376740593297,0.398239405304074,0.055066488683223724,0.013451216865196933,0.11946055000535465,0.3091276862823476,0.42219166199190744,0
,0,non_landslide,66_28,3,66.30801878562043,28.066736937561195,Balochistan,1674,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2289185653506223,0.42861372310371215,0.47597054315257853,0.09640050679445267,0.08959713124468204,0.06687166914629525,0.1278169294796662,0.42219166199190744,0
,0,non_landslide,66_28,3,66.16204565353482,28.493437235567544,Balochistan,1675,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0458007312437444,0.23165848573117184,0.3043053036925572,0.057217855006456375,0.008699958083146915,0.11224749512908727,0.06432137498442772,0.42219166199190744,0
,0,non_landslide,66_28,3,66.81332411699691,28.79662043439344,Balochistan,1676,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21691838401666333,0.3566022690235792,0.43121522988816474,0.04319686070084572,0.015064638503123154,0.20038014325946188,0.17835731308020605,0.42219166199190744,0
,0,non_landslide,66_28,3,66.03178639356156,28.3609350477644,Balochistan,1677,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007711702909038524,0.08876342360059683,0.11613575787701569,0.025124434381723404,0.0029279258381379844,0.021853525578757672,0.027931772253838815,0.42219166199190744,0
,0,non_landslide,66_28,3,66.52810663631536,28.293562489947885,Balochistan,1678,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2724842928428777,0.41108477419107164,0.4118955527899673,0.04961872845888138,0.028800887259026138,0.10029912025544685,0.15608854115744655,0.42219166199190744,0
,0,non_landslide,66_28,3,66.66959391274119,28.63716743982327,Balochistan,1679,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.043739565623819025,0.22435345372921847,0.19551891908882918,0.016443347558379173,0.006362853579102317,0.03284094510250273,0.043479495354206484,0.42219166199190744,0
,0,non_landslide,66_28,3,66.08568800709561,28.459753186209813,Balochistan,1680,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002009821899863502,0.061532544843707716,0.15624835190033656,0.0043208543211221695,0.000904067044247723,0.007637074431219265,0.024857548507367662,0.42219166199190744,0
,0,non_landslide,66_28,3,66.36865810084623,28.07123171142308,Balochistan,1681,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22511670240807852,0.22938105865733965,0.3143486823824061,0.15819214284420013,0.14240176356356596,0.2807298442115251,0.1722219780245875,0.42219166199190744,0
,0,non_landslide,66_28,3,66.34619760884003,28.911152444951192,Balochistan,1682,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001859101379055495,0.017744704756605823,0.037015358952804715,0.0014286251971498132,0.0002736208192858506,0.0015853266356912743,0.020993558520385123,0.42219166199190744,0
,0,non_landslide,66_28,3,66.5977265810628,28.971791760177,Balochistan,1683,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29328124652216536,0.4735166782847871,0.44755683426206777,0.16692715883255005,0.08430328856769143,0.17736043723094486,0.23711520413094658,0.42219166199190744,0
,0,non_landslide,67_25,3,67.27595585129193,25.18090037689315,Punjab-Sindh lowland corridor,1684,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.37702347258705754,0.7149604384195704,0.6194409883359882,0.6849026083946228,0.9431041944030796,0.7172974924396216,0.7753817402267378,0.42219166199190744,1
,0,non_landslide,67_25,3,67.61282309947555,25.625566393043822,Punjab-Sindh lowland corridor,1685,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011035073530072275,0.08792312706207274,0.11843637052416305,0.006510515231639147,0.002556800617773194,0.02207248142397091,0.027971127002212274,0.42219166199190744,0
,0,non_landslide,67_25,3,67.0962897516465,25.340353371463326,Balochistan,1686,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1259178108322995,0.27835627702353516,0.30572207105325244,0.0533742681145668,0.047815859105779554,0.04686292623333542,0.0652034575895792,0.42219166199190744,0
,0,non_landslide,67_25,3,67.66672025390855,25.18090037689315,Punjab-Sindh lowland corridor,1687,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11455912985608352,0.09495212917192652,0.11192420546014335,0.005439605098217726,0.003378437482152778,0.02210647531921219,0.03745992717786619,0.42219166199190744,0
,0,non_landslide,67_25,3,67.7588006906622,25.42344426049323,Punjab-Sindh lowland corridor,1688,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0643567018111527,0.22071910219970822,0.256308211171597,0.050153180956840515,0.02779543083950851,0.026987677272451216,0.045556153191143714,0.42219166199190744,0
,0,non_landslide,67_25,3,67.3410810221775,25.356071702676715,Punjab-Sindh lowland corridor,1689,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43224549854042726,0.5802796416212705,0.5910996640986173,0.2975470721721649,0.44459012693214595,0.40201475378458457,0.5327970794247777,0.42219166199190744,1
,0,non_landslide,67_25,3,67.24451472976408,25.60311036013867,Balochistan,1690,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10377482221585517,0.26413334679668554,0.29474008034774135,0.0602739080786705,0.033472141806525225,0.09668835378912928,0.07322436006090137,0.42219166199190744,0
,0,non_landslide,67_25,3,67.8665949995282,25.11577074690652,Punjab-Sindh lowland corridor,1691,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3392924569413733,0.06081223770297369,0.17365193791376424,0.008110583759844303,0.0020056188852407785,0.011974424289400123,0.06328591524272259,0.42219166199190744,0
,0,non_landslide,67_25,3,67.21981130992799,25.70416696731292,Balochistan,1692,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026939144890015244,0.20942043280703274,0.22139505203868892,0.047513388097286224,0.01767923584974613,0.054955080493718333,0.0446236635640672,0.42219166199190744,0
,0,non_landslide,67_25,3,67.43091407200022,25.0955621009323,Punjab-Sindh lowland corridor,1693,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22999716084131133,0.24353579618393667,0.29074660674286273,0.03088979609310627,0.014883789331293083,0.029083615619299303,0.07589851023024426,0.42219166199190744,0
,0,non_landslide,67_25,3,67.59710030916109,25.360562017437537,Punjab-Sindh lowland corridor,1694,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03213625983596556,0.10998527533418027,0.11211805917662859,0.006843544542789459,0.0020271465679807567,0.005273346771104669,0.02891754095425087,0.42219166199190744,0
,0,non_landslide,67_25,3,67.4017203374033,25.88383306695836,Balochistan,1695,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.026305175316045183,0.09293343975697593,0.13101197958130525,0.022626684978604317,0.006966071219306269,0.036390860303791364,0.03145388230387454,0.42219166199190744,0
,0,non_landslide,67_30,3,67.11650285672175,30.862744907507583,Balochistan,1696,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001190716394038661,0.13382634125050805,0.14856725430011544,0.0028957754839211702,0.0015852473406916749,0.006462665821481612,0.02844659763586162,0.42219166199190744,0
,0,non_landslide,67_30,3,67.90253089491793,30.57977481375696,Balochistan,1697,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.4479218913630265e-05,0.06730828036390284,0.08861486203841651,0.0022327068727463484,0.0016483081964012729,0.0035486382607055516,0.023820549531085946,0.42219166199190744,0
,0,non_landslide,67_30,3,67.66896764083948,30.543843377468296,Balochistan,1698,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000574092440020399,0.1360048424690307,0.2487779534022403,0.005371748004108667,0.00176632312381927,0.005904194460978724,0.029813250688204045,0.42219166199190744,0
,0,non_landslide,67_30,3,67.10976515502999,30.4585006424064,Balochistan,1699,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2983571937299904,0.4146133319745347,0.3485928055095655,0.8871982097625732,0.9530981181007262,0.523635013993036,0.39026008703404363,0.42219166199190744,0
,0,non_landslide,67_30,3,67.70040876236733,30.975033990235463,Balochistan,1700,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015927589918111655,0.190701666135675,0.22104051322432522,0.009327908046543598,0.0032024594569117727,0.028204061606372382,0.0374502350393386,0.42219166199190744,0
,0,non_landslide,67_30,3,67.1075222272001,30.519139957632213,Balochistan,1701,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.060988098066622996,0.1498804199366361,0.17913465182403032,0.024056699126958847,0.005554692328787906,0.02429950852921315,0.037834359081695836,0.42219166199190744,0
,0,non_landslide,67_30,3,67.12997826010526,30.222694460498065,Balochistan,1702,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0018871020515533645,0.15286378633300454,0.23752626212181913,0.025663187727332115,0.003051087024215245,0.02836338688064844,0.03392955450670643,0.42219166199190744,0
,0,non_landslide,67_30,3,67.40396326523319,30.78413987413744,Balochistan,1703,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004583470955836421,0.2712308986935979,0.2964608170315039,0.018859589472413063,0.003283123313788185,0.02167031215599242,0.04319035930267465,0.42219166199190744,0
,0,non_landslide,67_30,3,67.54545054165904,30.290067018314584,Balochistan,1704,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021775929686037244,0.14186336521212964,0.21726935158972294,0.0068515148013830185,0.0021499338617778055,0.04892388139344311,0.03737130539593362,0.42219166199190744,0
,0,non_landslide,67_30,3,67.67570534253124,30.328245841534187,Balochistan,1705,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00015259389928924035,0.2360788953851663,0.2581231577185876,0.020184049382805824,0.019844834414132297,0.029309448626105104,0.03968395323177683,0.42219166199190744,0
,0,non_landslide,67_30,3,67.56565918763324,30.54159599053735,Balochistan,1706,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0051839822077020675,0.33267978252180336,0.3865777728927157,0.020780621096491814,0.008132403165866577,0.04778900653633968,0.056089791180059446,0.42219166199190744,0
,0,non_landslide,67_30,3,67.81718815985603,30.93011746532411,Balochistan,1707,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08802109663074317,0.20944865771192137,0.3455043907798195,0.022472042590379715,0.01041878070657828,0.07196698339617119,0.05906766109003782,0.42219166199190744,0
,0,non_landslide,67_30,3,67.40621065216413,30.804352979212705,Balochistan,1708,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04902855412064124,0.21082389004036542,0.27307166442993064,0.05284850299358368,0.010475463105520916,0.07839677806240189,0.05371683631461469,0.42219166199190744,0
,0,non_landslide,67_30,3,67.39722556354144,30.46523834409816,Balochistan,1709,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00044638441240453974,0.08219131871816926,0.16754269208598604,0.003787200665101409,0.002197294823484757,0.0048563292168655355,0.025619618652054588,0.42219166199190744,0
,0,non_landslide,67_30,3,67.07832403350214,30.84028441550138,Balochistan,1710,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0015060458660562121,0.12696716861205387,0.17859843933563319,0.004689468070864677,0.002018914926977929,0.006762939724274675,0.02850912662628253,0.42219166199190744,0
,0,non_landslide,67_30,3,67.61282309947555,30.57528449899614,Balochistan,1711,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00014258245867768723,0.1572668952060947,0.19797227349253288,0.0028420095331966877,0.0017746198343165439,0.005967397346010935,0.03035039477352133,0.42219166199190744,0
,0,non_landslide,67_30,3,67.18163248670838,30.274348687101185,Balochistan,1712,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.015402917148848635,0.284301635257777,0.31883153367269024,0.03682809695601463,0.017403305636376796,0.07080937020646488,0.055494018805001835,0.42219166199190744,0
,0,non_landslide,67_30,3,67.02666980689904,30.772911857684868,Balochistan,1713,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0013653074178114155,0.10619576295582983,0.11807274738854404,0.002179934876039624,0.0011912412203970099,0.0032660900789998927,0.026205499393586306,0.42219166199190744,0
,0,non_landslide,67_30,3,67.54095576779716,30.615706250045623,Balochistan,1714,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01507951324689136,0.2181811699786106,0.23271827704209108,0.036245498806238174,0.019544843596408942,0.03645314840492133,0.04083451624095172,0.42219166199190744,0
,0,non_landslide,67_30,3,67.54320315472809,30.476470819651787,Balochistan,1715,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.4371405624063667e-05,0.06992768346861948,0.1358756658169556,0.003883589059114456,0.0014257015181131298,0.0057844490063481,0.024715861173380496,0.42219166199190744,0
,0,non_landslide,67_30,3,67.72511218220342,30.864992294438515,Balochistan,1716,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016399174501804514,0.15698300299882914,0.168683188138653,0.03344763070344925,0.004156931415412748,0.01903522759832262,0.03332704980463843,0.42219166199190744,0
,0,non_landslide,67_30,3,67.7071464640591,30.74596551001889,Balochistan,1717,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0024120930410031043,0.11655656713043677,0.16523761063095305,0.00938610639423132,0.0013210641156225851,0.004253689595797958,0.027613966974649993,0.42219166199190744,0
,0,non_landslide,67_30,3,67.74083051341681,30.98177169192721,Balochistan,1718,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.014771512231416567,0.21553382946886154,0.26113080245298065,0.023065419867634773,0.005232150630687605,0.019395797675720177,0.038746142958345,0.42219166199190744,0
,0,non_landslide,67_30,3,67.99460687257053,30.665113089717806,Balochistan,1719,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001851879663168134,0.1478856056763834,0.1883590708884415,0.002179860370233655,0.0007888639057487062,0.0056908278124940155,0.029776728562065504,0.42219166199190744,0
,0,non_landslide,67_30,3,67.04463998414442,30.19350072590116,Balochistan,1720,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00038376526428760444,0.14454049800910557,0.23996307821397003,0.07376379519701004,0.01823299636950455,0.07835041818711044,0.0407865930203637,0.42219166199190744,0
