inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,0.5:138:59,2,69.31961983239987,29.829682670950508,Balochistan,1743,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25862262004566977,0.29702918441346304,0.486305626952437,0.05320994183421135,0.03889467492976646,0.10393255823156008,0.4103119293501659,0.36358681588406017,1
,0,non_landslide,0.5:139:59,3,69.58013389324533,29.87459919586187,Balochistan,1744,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00018438694066849972,0.057772616657540674,0.11623601755696304,0.008041760884225368,0.0008489354067729934,0.016513722701946353,0.04807251992491869,0.40704365935510284,0
,0,non_landslide,0.5:138:59,2,69.13097756233384,29.618579908878285,Balochistan,1745,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11438532163088216,0.13742423725732472,0.23742295552036308,0.011982565745711327,0.004625959664643681,0.023809756639610886,0.086891815842193,0.36358681588406017,0
,0,non_landslide,0.5:138:58,4,69.26572267796686,29.26598987038021,Balochistan,1746,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01904750439928797,0.23110040025708864,0.19322161058184661,0.07862561196088791,0.06567469834258359,0.06488154305069871,0.07911338421432221,0.41376258504404795,0
,0,non_landslide,0.5:139:58,4,69.60258992615049,29.043654632754333,Punjab-Sindh lowland corridor,1747,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3419642132521516,0.3047307199082667,0.21188684913979583,0.17355376482009888,0.12476976263936233,0.2647563668460137,0.1749012531556958,0.41376258504404795,0
,0,non_landslide,0.5:139:59,3,69.5239893518814,29.67472445024221,Balochistan,1748,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007375061209377012,0.06640023275128214,0.11402009685593643,0.005373386200517416,0.0007433516627631386,0.01189985689927272,0.0485507223939217,0.40704365935510284,0
,0,non_landslide,0.5:138:58,4,69.09953644080599,29.2278110471606,Balochistan,1749,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.032940894029043655,0.2574699559081189,0.20185228220992046,0.0598943755030632,0.025419089696977207,0.1385323068450307,0.08606132214477544,0.41376258504404795,0
,0,non_landslide,0.5:138:58,4,69.17364670031426,29.360313234963748,Balochistan,1750,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2941051443365138,0.5790286726685783,0.4897398525220381,0.5109091401100159,0.5920746095148974,0.7009730081560269,0.8076693272461359,0.41376258504404795,1
,0,non_landslide,0.5:138:59,2,69.04114451251111,29.557940593652475,Balochistan,1751,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9346074951499186,0.6725333145050659,0.5814405648692248,0.9051294922828674,0.9437314384363171,0.8844236947843488,0.9692180141260573,0.36358681588406017,1
,0,non_landslide,0.5:139:58,4,69.68793266121239,29.05263972137703,Punjab-Sindh lowland corridor,1752,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14924202263110842,0.3717610762883881,0.30442735238693874,0.12884914875030518,0.2949280571203495,0.17171785830248967,0.2514465827292275,0.41376258504404795,0
,0,non_landslide,0.5:138:59,2,69.35330834085865,29.903792930458785,Balochistan,1753,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8371823972453483,0.5777256125655231,0.6361288330388151,0.3892316222190857,0.579042594641528,0.619023877778388,0.9384561290695037,0.36358681588406017,1
,0,non_landslide,0.5:138:58,4,69.22754385474725,29.37154125141632,Balochistan,1754,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5240060911538531,0.773428256557349,0.5333292680069279,0.7571778893470764,0.7387077782849998,0.6375715686680375,0.9258319515869466,0.41376258504404795,1
,0,non_landslide,0.5:138:59,2,69.45661679406489,29.76904781482576,Balochistan,1755,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007066633702616834,0.026519895324395637,0.034430703449558224,0.0057927998714149,0.0006315975720972717,0.00361483171563054,0.02016450880240887,0.36358681588406017,0
,0,non_landslide,0.5:141:62,1,70.56827960489105,31.17715612278606,Punjab-Sindh lowland corridor,1756,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003865774279596482,0.07386841230424626,0.12490113944807653,0.004586458206176758,0.001231346607065905,0.009202980775067067,0.03818217249917742,0.4485602799226941,0
,0,non_landslide,0.5:140:62,2,70.45599052216318,31.17490873585511,Punjab-Sindh lowland corridor,1757,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003250823398719665,0.031450825567796034,0.10572519980208425,0.0028984190430492163,0.0004895218613435315,0.004023908777575143,0.0320626928769419,0.36358681588406017,0
,0,non_landslide,0.5:140:62,2,70.0495033292321,31.06037226619631,Balochistan,1758,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016370311908249426,0.32727497537293954,0.30373643926972005,0.015109623782336712,0.01797363620385632,0.05408514458901405,0.10632506904187672,0.36358681588406017,0
,0,non_landslide,0.5:141:62,1,70.9612913944386,31.460126216536683,Punjab-Sindh lowland corridor,1759,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0028224335319526664,0.06276275449232231,0.07715053650518884,0.00251743383705616,0.0011896715381418778,0.003752119276404097,0.03051810474357703,0.4485602799226941,0
,0,non_landslide,0.5:140:63,5,70.35043914112705,31.668981591677976,KP-AJK,1760,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001417819283230407,0.011039125982977164,0.043923296054816915,0.00276632490567863,0.00038500224965452124,0.003641071329943902,0.026222496892927244,0.4164590953130309,0
,0,non_landslide,0.5:141:63,1,70.69629147793337,31.84415291746154,KP-AJK,1761,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00011972691228127668,0.05449640817774408,0.05190050952373833,0.004760919604450464,0.002513534166397076,0.043145153228033695,0.02795264740432679,0.4485602799226941,0
,0,non_landslide,0.5:141:63,1,70.88942852186128,31.646525558772822,Punjab-Sindh lowland corridor,1762,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.9345349395892517e-05,0.03407176395672934,0.029815639308924637,0.0019459828035905957,0.0005677246770886787,0.0020876341323115715,0.023959425214472644,0.4485602799226941,0
,0,non_landslide,0.5:141:62,1,70.56378929013023,31.39948690131085,KP-AJK,1763,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.0360274797114585e-06,0.07823369718694462,0.09157143219628495,0.004020371474325657,0.0006325084371366933,0.008194431615631739,0.033162899404534374,0.4485602799226941,0
,0,non_landslide,0.5:141:63,1,70.70976688131688,31.695932398445,KP-AJK,1764,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.0739553088017343e-07,0.004974381567654178,0.011996254544261762,0.0010853961575776339,0.00040662394725191265,0.0009418980237577464,0.021400263314435262,0.4485602799226941,0
,0,non_landslide,0.5:141:63,1,70.6289144610158,31.731863834733662,KP-AJK,1765,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004809966219022536,0.007711255716729241,0.025083175391670265,0.001379225286655128,0.0006283019596246683,0.0010603003487945162,0.022817229160553558,0.4485602799226941,0
,0,non_landslide,0.5:143:57,1,71.8910496368905,28.545091462170657,Punjab-Sindh lowland corridor,1766,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0014221729490773772,0.013756538677814569,0.01600133926436122,0.0029605082236230373,0.0006620442044979121,0.004975094135099576,0.022161583785539066,0.4485602799226941,0
,0,non_landslide,0.5:142:57,2,71.25998427850368,28.79662043439344,Punjab-Sindh lowland corridor,1767,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007015526094634319,0.030669536290762908,0.024900586332401043,0.0011464128037914634,0.0009935543409832423,0.0018708600740901793,0.018777236248840177,0.36358681588406017,0
,0,non_landslide,0.5:143:57,1,71.93596616180186,28.93586032388833,Punjab-Sindh lowland corridor,1768,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0015633647476203099,0.00808314358597525,0.01593413111399159,0.0030368186999112368,0.0006745528578137522,0.004056579586372033,0.022005790166170887,0.4485602799226941,0
,0,non_landslide,0.5:142:57,2,71.29142540003153,28.825814168990338,Punjab-Sindh lowland corridor,1769,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00010861649477547458,0.0047938138202080075,0.01335592427173304,0.0003468453069217503,0.00017377855572760556,0.00080215254544954,0.017590523216667233,0.36358681588406017,0
,0,non_landslide,0.5:143:56,5,71.5833761233038,28.21945223043961,Punjab-Sindh lowland corridor,1770,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010444858063540946,0.009931430359722628,0.008035102779858284,0.0016789119690656662,0.0006261878974136404,0.003792989851503374,0.02453978129334877,0.4164590953130309,0
,0,non_landslide,0.5:142:57,2,71.30714373124492,28.518140655403634,Punjab-Sindh lowland corridor,1771,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002905572798810957,0.001989619496232971,0.009919312924161337,0.00036565237678587437,0.0001423919190801828,0.0007377628266853387,0.017225135411669888,0.36358681588406017,0
,0,non_landslide,0.5:142:57,2,71.02193070966442,28.56754749507582,Punjab-Sindh lowland corridor,1772,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0010749048926299663,0.003100701208059491,0.005119405696439821,0.00036779389483854175,0.00024708019356147506,0.0007278796859279138,0.016696802264196987,0.36358681588406017,0
,0,non_landslide,0.5:143:57,1,71.77202285247087,28.83479925761304,Punjab-Sindh lowland corridor,1773,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001398311932120052,0.025553040611825315,0.025264154216722925,0.003928588703274727,0.000975010027278254,0.007784585676754977,0.023477565499427627,0.4485602799226941,0
,0,non_landslide,0.5:143:56,5,71.67769948788732,28.49792755032836,Punjab-Sindh lowland corridor,1774,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.012203339795458868,0.015940217938163578,0.011156557809743088,0.0036293386947363615,0.0015698990706700592,0.005489531515652188,0.025732372490477655,0.4164590953130309,0
,0,non_landslide,0.5:142:56,1,71.2554895046418,28.446277782826304,Punjab-Sindh lowland corridor,1775,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00033628997698416493,0.001554639936043294,0.00777470195422015,0.0008647774811834097,0.00048009141885786493,0.0018489323820978067,0.020938946054370813,0.4485602799226941,0
,0,non_landslide,0.5:142:57,2,71.2173106814222,28.718015401023287,Punjab-Sindh lowland corridor,1776,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0022754829849833636,0.004788998031917387,0.0030615755073959408,0.0004448200634215027,0.0001776985606540571,0.0004712608046774965,0.016481899154174185,0.36358681588406017,0
,0,non_landslide,0.5:142:57,2,71.25998427850368,28.95606896986256,Punjab-Sindh lowland corridor,1777,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.888133780364907e-05,0.002653230623177056,0.008455337939332003,0.0004153740010224283,0.00018555719193362848,0.0004631504400741413,0.017040384832165866,0.36358681588406017,0
,0,non_landslide,0.5:143:56,5,71.89553995165132,28.17902602028908,Punjab-Sindh lowland corridor,1778,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001887882216249806,0.01774830159548133,0.023074128539420292,0.0033074687235057354,0.0007404919880285325,0.004585089148023129,0.026095185214055596,0.4164590953130309,0
,0,non_landslide,0.5:142:56,1,71.4800721291986,28.399113870984003,Punjab-Sindh lowland corridor,1779,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002470247635292669,0.02900407883756307,0.02831979357101171,0.004322980064898729,0.001960049471245847,0.01008234320455284,0.02397727136531223,0.4485602799226941,0
,0,non_landslide,0.5:142:66,5,71.09828389700257,33.4072239052312,KP-AJK,1780,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10074259740406372,0.2245627930134471,0.30669475123203377,0.006491697859019041,0.013563586715148847,0.021931848596256916,0.11277692286640129,0.4164590953130309,0
,0,non_landslide,0.5:142:67,3,71.34756994139546,33.95295098765717,KP-AJK,1781,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3240937665094275,0.5072619327764949,0.5220927231867625,0.6008861660957336,0.8102022507439653,0.6509588624998635,0.8279146835979321,0.40704365935510284,1
,0,non_landslide,0.5:143:66,3,71.60358922837905,33.458873672733255,KP-AJK,1782,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007210303400856568,0.19148797351975105,0.16303371362541894,0.05606331676244736,0.018727948531533846,0.048609025813800034,0.09342060576839406,0.40704365935510284,0
,0,non_landslide,0.5:142:67,3,71.49354307348106,33.60709865085086,KP-AJK,1783,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00021364843062588446,0.26178451043431683,0.23922694589352905,0.0405794195830822,0.01158377515202048,0.14061313479313498,0.14602585387824205,0.40704365935510284,0
,0,non_landslide,0.5:143:67,3,71.75405713432653,33.647520401900344,KP-AJK,1784,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01764749879556892,0.3333198726892342,0.35143143069699095,0.09781195223331451,0.20694431171842603,0.13793872457349662,0.27328024760064473,0.40704365935510284,0
,0,non_landslide,0.5:142:66,5,71.10502159869432,33.16917033639193,KP-AJK,1785,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9772050920753536,0.3490037082777964,0.4640840928727339,0.14589400589466095,0.05019112154574107,0.16167513416806442,0.48551930886418976,0.4164590953130309,1
,0,non_landslide,0.5:142:67,3,71.07807525102837,33.92150986612932,KP-AJK,1786,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004673167724386242,0.2391282956951665,0.27744497397454965,0.02144632674753666,0.017702201794076746,0.04798128424632786,0.14955134099083073,0.40704365935510284,0
,0,non_landslide,0.5:143:66,3,71.79672627230696,33.463368446595126,KP-AJK,1787,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008159778235723334,0.1501510719893221,0.2156491090691396,0.009673632681369781,0.006175779754862656,0.08233657985627989,0.09283334311417059,0.40704365935510284,0
,0,non_landslide,0.5:143:67,3,71.79223595754614,33.66548612004467,KP-AJK,1788,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5676282003772745,0.44967707361222103,0.5152955276596018,0.43903276324272156,0.6987511171741859,0.4542023466400431,0.749059419418893,0.40704365935510284,1
,0,non_landslide,0.5:143:67,3,71.6125698579007,33.92150986612933,KP-AJK,1789,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.785068774302572e-05,0.054781040954595114,0.0542149791965604,0.001384878996759653,0.0006857515803974984,0.003791281259016978,0.036734230524472986,0.40704365935510284,0
,0,non_landslide,0.5:144:61,2,72.02355182469364,30.55058107916005,Punjab-Sindh lowland corridor,1790,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.479543234998709e-07,0.0015704654895666132,0.008560104822532206,0.0004450652049854398,0.00018329831306553991,0.0005669841672336773,0.01706408841667118,0.36358681588406017,0
,0,non_landslide,0.5:145:60,2,72.95555299497542,30.393375471520816,Punjab-Sindh lowland corridor,1791,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00013275873893749932,0.002856322417627501,0.0015739396871472342,0.000457145506516099,0.00016203832537751997,0.0008390310837755364,0.016287913679062647,0.36358681588406017,0
,0,non_landslide,0.5:145:61,5,72.50863959189381,30.647147371573485,Punjab-Sindh lowland corridor,1792,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002191867581623943,0.01551230068150148,0.016424735242148488,0.0007771574892103672,0.000258675440104672,0.0014746197189135634,0.025560171161964067,0.4164590953130309,0
,0,non_landslide,0.5:145:61,5,72.60072002864746,30.56180909561264,Punjab-Sindh lowland corridor,1793,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0026223583853061893,0.010679563933111163,0.0057861938373478805,0.0009526436333544552,0.0007293238314154962,0.0047729917488802676,0.02453875605021829,0.4164590953130309,0
,0,non_landslide,0.5:144:60,4,72.38287510578242,30.373162366445545,Punjab-Sindh lowland corridor,1794,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.538419742470166e-06,0.0026787900264032658,0.0,0.0004915843019261956,0.0001857497232182895,0.0005141115448764323,0.020167489343221278,0.41376258504404795,0
,0,non_landslide,0.5:145:61,5,72.66360227170316,30.83355117291068,Punjab-Sindh lowland corridor,1795,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009538068135502608,0.006662387895149356,0.003537284894837476,0.0008278783061541617,0.0002571202896786496,0.0025087735581484235,0.023999431295320707,0.4164590953130309,0
,0,non_landslide,0.5:145:61,5,72.65686457001141,30.61795363697656,Punjab-Sindh lowland corridor,1796,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0023478639033063286,0.013208421196257656,0.010041951447942527,0.002213331637904048,0.0008164067133111392,0.0035635615222995034,0.025047935265462243,0.4164590953130309,0
,0,non_landslide,0.5:145:61,5,72.93533988990015,30.74596551001889,Punjab-Sindh lowland corridor,1797,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004107349262423945,0.01780484967410727,0.011190205842648156,0.0009104914497584105,0.00041717589043992204,0.004122863417413891,0.02547572715881043,0.4164590953130309,0
,0,non_landslide,0.5:144:61,2,72.09541469727098,30.85151689105501,Punjab-Sindh lowland corridor,1798,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.3492791360987897e-07,0.014646428652246876,0.009563850140884265,0.0017904038541018963,0.0007626891954503403,0.0026682061078998134,0.017121382782235767,0.36358681588406017,0
,0,non_landslide,0.5:145:61,5,72.51313436575568,30.772911857684868,Punjab-Sindh lowland corridor,1799,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00074409487238336,0.011355482149502629,0.00672004010724303,0.0012403256259858608,0.000316021966286213,0.0034767764976437214,0.024610231858164112,0.4164590953130309,0
,0,non_landslide,0.5:145:60,2,72.84775422700837,30.222694460498065,Punjab-Sindh lowland corridor,1800,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00572339224712152,0.0805264324623731,0.046399118747331096,0.01583699882030487,0.015208932929811503,0.015837046453614608,0.02203727404082932,0.36358681588406017,0
,0,non_landslide,0.5:145:60,2,72.94881529328366,30.12837109591453,Punjab-Sindh lowland corridor,1801,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.642211955834567e-06,0.023980998557444417,0.023517717395352536,0.0009623785153962672,0.0003634281366094791,0.002604785420010152,0.0186636860644063,0.36358681588406017,0
,0,non_landslide,0.5:144:60,4,72.28855174119887,30.027310029639228,Punjab-Sindh lowland corridor,1802,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005604171960841126,0.07406041379782526,0.009714081677014333,0.005420960485935211,0.006640518455561319,0.007625118469180701,0.024358406360145055,0.41376258504404795,0
,0,non_landslide,0.5:145:60,2,72.86347701732282,30.301299493868207,Punjab-Sindh lowland corridor,1803,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.339705365284917e-05,0.009702164056839862,0.0006401679128951855,0.0008373583550564945,0.00035491880265663904,0.0017315376569301947,0.016146618605795464,0.36358681588406017,0
,0,non_landslide,0.5:145:60,2,72.7017766358217,30.025067101809352,Punjab-Sindh lowland corridor,1804,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.814768738575539e-05,0.0,0.0020578301890438805,0.00039828941226005554,0.00019328251782815164,0.0006583187608832015,0.016360101888903664,0.36358681588406017,0
,0,non_landslide,0.5:145:71,4,72.61194804510004,35.60135579228661,KP-AJK,1805,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003594903541896368,0.02575216961236674,0.03376639441082778,0.0017614319222047925,0.001028422816801047,0.0021771636235898987,0.024094667677768626,0.41376258504404795,0
,0,non_landslide,0.5:145:70,4,72.62766637631344,35.31614277070611,KP-AJK,1806,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.42846198984779e-05,0.24389772091925968,0.31263842588128266,0.04024553298950195,0.04975354523445893,0.03786039798765242,0.114640844031566,0.41376258504404795,0
,0,non_landslide,0.5:145:70,4,72.64787948138871,35.07359888710602,KP-AJK,1807,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001308402407244942,0.058713064888749965,0.05632586162747039,0.001381232519634068,0.0031917479405789593,0.0022437542436137105,0.02800698975313446,0.41376258504404795,0
,0,non_landslide,0.5:145:70,4,72.5468184151134,35.47334837834533,KP-AJK,1808,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.2766154366972346e-05,0.21819255038413476,0.22437070104403525,0.01921418309211731,0.011004426095892495,0.04033246774077218,0.07429003645765088,0.41376258504404795,0
,0,non_landslide,0.5:145:70,4,72.89940845361149,35.230804494745264,KP-AJK,1809,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006675867531700069,0.03552290686211841,0.05588954322910938,0.00135862419847399,0.0006125415734717195,0.0035247811418700954,0.026761092441920428,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.51313436575568,35.64627231719797,KP-AJK,1810,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1495966974900846,0.28054111498574436,0.24952808045312636,0.02990536205470562,0.0281130349583177,0.03896313233889557,0.10735492761267885,0.41376258504404795,0
,0,non_landslide,0.5:144:71,2,72.12461289096893,35.9045389911125,KP-AJK,1811,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5200044000057125,0.10747393742932854,0.07438907182575584,0.06453879922628403,0.061611988286415224,0.07302943594122814,0.06825713039831173,0.36358681588406017,0
,0,non_landslide,0.5:144:71,2,72.05723587405137,35.96293091940737,KP-AJK,1812,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6970008455373659,0.6116987807545523,0.5904908289146478,0.6130638122558594,0.6840220072283552,0.6338238738661718,0.9188034436378292,0.36358681588406017,1
,0,non_landslide,0.5:145:71,4,72.99373181819502,35.94047042740116,Gilgit-Baltistan,1813,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.029368133957168,0.19922869392537146,0.1748147575809458,0.03937099501490593,0.015268917562011472,0.11200187015424753,0.0669146411881453,0.41376258504404795,0
,0,non_landslide,0.5:144:71,2,72.1133804154153,35.877588184345484,KP-AJK,1814,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.944659613144217,0.22081221246956967,0.16535071839986046,0.6140605211257935,0.618007825338815,0.4952263178529442,0.4945053483223631,0.36358681588406017,1
,0,non_landslide,0.5:145:70,4,72.75343086242482,35.401481046666945,KP-AJK,1815,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00012038757215670839,0.02308009034487533,0.01403809221831127,0.0014470766764134169,0.0005469041994741023,0.003958644157215021,0.022194761407987047,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.6097006581691,35.51826490325671,KP-AJK,1816,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002039438253224236,0.3084877738282785,0.31203520789746025,0.03007367067039013,0.037546242973577386,0.10546659622504974,0.13146337699095612,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.58499723833302,35.873097869584655,Gilgit-Baltistan,1817,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007894145230628623,0.030007091020140004,0.03934919668819863,0.005302123725414276,0.002556989980071185,0.006415741042325339,0.0250409202651995,0.41376258504404795,0
,0,non_landslide,0.5:144:70,5,72.38512249271335,35.09605492001118,KP-AJK,1818,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.002195325462377667,0.1700432687988747,0.17692929633905444,0.024722862988710403,0.013816783971219163,0.059820689659439714,0.06419361901459134,0.4164590953130309,0
,0,non_landslide,0.5:144:70,5,72.49741157544123,35.4711009914144,KP-AJK,1819,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.983925284671304e-05,0.259549499522621,0.18081702690939985,0.062186747789382935,0.03501547931144084,0.10793352197696661,0.0961118753206091,0.4164590953130309,0
,0,non_landslide,0.5:144:71,2,72.20096607830709,35.857379538371255,KP-AJK,1820,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.058743598478542304,0.014231797834929097,0.021820257346457702,0.005899832583963871,0.0008048305877170309,0.007900399226841886,0.020668983549391104,0.36358681588406017,0
,0,non_landslide,0.5:144:71,2,72.26384832136279,35.558686654306186,KP-AJK,1821,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009623637643905119,0.03543836170240515,0.030807151755096206,0.003776274621486664,0.0012150077804568432,0.004870616148756441,0.019601645138800954,0.36358681588406017,0
,0,non_landslide,0.5:145:71,4,72.81631310548052,35.75631847209596,KP-AJK,1822,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0062353198027438874,0.12026713996683364,0.08797193263397829,0.00948238093405962,0.007363812577528903,0.026256006160969275,0.036676751285085143,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.69279600630007,35.66648542227324,KP-AJK,1823,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0037977773124198482,0.2247377187344011,0.17958929868315748,0.014912919141352177,0.009585937797084287,0.033885746984335566,0.06299773245179556,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.74220284597224,35.81021562652896,KP-AJK,1824,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011454114766818126,0.032669001718904585,0.03327968464630024,0.0021375450305640697,0.0012212246396677833,0.0036046074845072057,0.02440553598456466,0.41376258504404795,0
,0,non_landslide,0.5:144:71,2,72.21893625555248,35.76979387547947,KP-AJK,1825,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13572728493812164,0.0402320622612572,0.03533155183243742,0.007609444670379162,0.00154809960154052,0.0038259298232412925,0.025176032508304455,0.36358681588406017,0
,0,non_landslide,0.5:144:71,2,72.38512249271335,35.60809349397836,KP-AJK,1826,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,5.4864527138177606e-05,0.024800572115258823,0.01890888091772975,0.007002349942922592,0.0013490056561034417,0.003585341063502556,0.018217334041173216,0.36358681588406017,0
,0,non_landslide,0.5:144:70,5,72.35592875811645,35.361059295617466,KP-AJK,1827,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.030422778406875378,0.06272636308710161,0.049887484893441705,0.02438528463244438,0.013779000883201225,0.03443995661799792,0.03497999894506993,0.4164590953130309,0
,0,non_landslide,0.5:145:70,4,72.85224454176918,35.170165179519444,KP-AJK,1828,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.4109998678137659e-05,0.10252815571432561,0.09801801613478626,0.0055883717723190784,0.00315036180768248,0.014527052015237853,0.03602446632766697,0.41376258504404795,0
,0,non_landslide,0.5:145:71,4,72.99597920512596,35.94945551602386,Gilgit-Baltistan,1829,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.021051679446709277,0.08180543038992388,0.07593836496026055,0.021996106952428818,0.002878200346927196,0.04811516140111846,0.03395300681503976,0.41376258504404795,0
,0,non_landslide,0.5:144:71,2,72.14931631080503,35.774284190240294,KP-AJK,1830,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.056967765281189714,0.027657139968945945,0.024265670072948938,0.003193472744897008,0.0007038715195184374,0.004420438731767013,0.020646198271440378,0.36358681588406017,0
