inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,72_35,3,72.51313436575568,35.64627231719797,KP-AJK,1810,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.26298320124811303,0.2982527048473683,0.2457868935660771,0.05557934194803238,0.054764275572968285,0.05968025944425579,0.18862994036148617,0.2620712786322496,0
,0,non_landslide,72_35,3,72.12461289096893,35.9045389911125,KP-AJK,1811,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08159308730574955,0.11757347141040136,0.06680678088479948,0.1419111043214798,0.09394175312686201,0.12270460431246194,0.08539555072827291,0.2620712786322496,0
,0,non_landslide,72_35,3,72.05723587405137,35.96293091940737,KP-AJK,1812,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11462592162244788,0.6650903339106278,0.6387377454138207,0.8261622786521912,0.8950486577850042,0.6929251658749288,0.5705670470611757,0.2620712786322496,1
,0,non_landslide,72_35,3,72.99373181819502,35.94047042740116,Gilgit-Baltistan,1813,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005849552815303064,0.08439666573280982,0.1074443300496863,0.027212053537368774,0.0069403003323556,0.05523105901288838,0.05699568655608632,0.2620712786322496,0
,0,non_landslide,72_35,3,72.1133804154153,35.877588184345484,KP-AJK,1814,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3679158082675632,0.21160540989874013,0.15868298501279535,0.4863835275173187,0.5470462422238062,0.3899108389568131,0.28032234833044817,0.2620712786322496,1
,0,non_landslide,72_35,3,72.75343086242482,35.401481046666945,KP-AJK,1815,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00045299063255349375,0.010002233840409692,0.011536030526900365,0.0033057983964681625,0.000634054396997409,0.004813954709524812,0.03968476388215019,0.2620712786322496,0
,0,non_landslide,72_35,3,72.6097006581691,35.51826490325671,KP-AJK,1816,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0005787128112812938,0.36095401847411196,0.3186974376286535,0.05124492943286896,0.0395489428034828,0.06569641486961704,0.12127398808477326,0.2620712786322496,0
,0,non_landslide,72_35,3,72.58499723833302,35.873097869584655,Gilgit-Baltistan,1817,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.012078141039295219,0.015165857562266051,0.016399495876482578,0.008803670294582844,0.004833943716354778,0.010049465862394559,0.04204908285478575,0.2620712786322496,0
,0,non_landslide,72_35,3,72.38512249271335,35.09605492001118,KP-AJK,1818,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001989415548815228,0.3733859942400368,0.23976460725539311,0.09001902490854263,0.03253929490512209,0.18953287078026687,0.1614945390135092,0.2620712786322496,0
,0,non_landslide,72_35,3,72.49741157544123,35.4711009914144,KP-AJK,1819,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0015415756342322055,0.21261212838176724,0.19996749713927184,0.0836799144744873,0.09336440525589938,0.05501264408350088,0.07628578845601754,0.2620712786322496,0
,0,non_landslide,72_35,3,72.20096607830709,35.857379538371255,KP-AJK,1820,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.004088143126244531,0.024906367574203097,0.016825540266899867,0.00246215658262372,0.0005792742072542497,0.006916083752362829,0.041936804966524986,0.2620712786322496,0
,0,non_landslide,72_35,3,72.26384832136279,35.558686654306186,KP-AJK,1821,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0006113851891856648,0.041199582518642426,0.03339915986563617,0.006965757813304663,0.002033174434078042,0.0022516489376437927,0.04326013632044675,0.2620712786322496,0
,0,non_landslide,72_35,3,72.81631310548052,35.75631847209596,KP-AJK,1822,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0025930612333029232,0.0863591786562611,0.051965547029177224,0.014446447603404522,0.004185722456062187,0.022811254139640497,0.051702795136285194,0.2620712786322496,0
,0,non_landslide,72_35,3,72.69279600630007,35.66648542227324,KP-AJK,1823,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0009474365832157708,0.24110302671908945,0.1695864678401408,0.05799419432878494,0.05503272790235609,0.04072244067788247,0.0807567211804229,0.2620712786322496,0
,0,non_landslide,72_35,3,72.74220284597224,35.81021562652896,KP-AJK,1824,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0015451804414622168,0.010810821613543662,0.017750602646625674,0.008856428787112236,0.00308608113069148,0.004025873004247232,0.03996798598360467,0.2620712786322496,0
,0,non_landslide,72_35,3,72.21893625555248,35.76979387547947,KP-AJK,1825,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005310418932255326,0.013660221856916368,0.016086876794375128,0.002852893667295575,0.0005672780535187197,0.003509175302898867,0.04054352997226068,0.2620712786322496,0
,0,non_landslide,72_35,3,72.38512249271335,35.60809349397836,KP-AJK,1826,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.6465108125446645e-05,0.01554395013554312,0.0395279416361995,0.0032459821086376905,0.0009069932845669378,0.004152399882186225,0.040518584856843384,0.2620712786322496,0
,0,non_landslide,72_35,3,72.35592875811645,35.361059295617466,KP-AJK,1827,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.055907102719594,0.1031267992773548,0.059667523811774405,0.052065517753362656,0.023677819934712362,0.04284571092907744,0.0656901965521842,0.2620712786322496,0
,0,non_landslide,72_35,3,72.85224454176918,35.170165179519444,KP-AJK,1828,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.909062788889718e-07,0.11190950194573089,0.0895091285933686,0.005366038531064987,0.0022042588578673064,0.016542780736715668,0.054548551122128044,0.2620712786322496,0
,0,non_landslide,72_35,3,72.99597920512596,35.94945551602386,Gilgit-Baltistan,1829,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.010691438500990493,0.05164261061618828,0.06721191728683724,0.012344522401690483,0.0035551232147632335,0.02398466961042381,0.048541769926092236,0.2620712786322496,0
,0,non_landslide,72_35,3,72.14931631080503,35.774284190240294,KP-AJK,1830,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001464237311916956,0.022011398784179396,0.02892814386904697,0.0026295583229511976,0.0008706460292869145,0.002945722728292399,0.04111726722347574,0.2620712786322496,0
,0,non_landslide,72_35,3,72.43901964714635,35.28470164917827,KP-AJK,1831,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.013783072157745099,0.06340820361457551,0.060074670862610216,0.027632270008325577,0.007918295966056836,0.03374947949172326,0.0518205242693787,0.2620712786322496,0
,0,non_landslide,72_35,3,72.07520605129676,35.48682378172885,KP-AJK,1832,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.7878115348759427e-06,0.07713086319535274,0.10031633613699556,0.0030654040165245533,0.0010589063164057303,0.00461440057926277,0.048673960731913594,0.2620712786322496,0
,0,non_landslide,72_35,3,72.58274985140207,35.971911548929015,Gilgit-Baltistan,1833,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.05033241442395561,0.04128710443256165,0.047921108288779775,0.038279883563518524,0.019828206295186362,0.04155243185068674,0.05435668678096704,0.2620712786322496,0
,0,non_landslide,72_35,3,72.25037737708033,35.34758389223395,KP-AJK,1834,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),7.2821149575428635e-06,0.06452474429913499,0.0414728069815325,0.0017101337434723973,0.0004396641319864041,0.002482091278599198,0.04597150495461924,0.2620712786322496,0
,0,non_landslide,72_35,3,72.75118793459494,35.74733338347328,KP-AJK,1835,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001377170286936782,0.06397238770086558,0.082730517518616,0.01777859963476658,0.0018795710883818724,0.0065293312188308885,0.047651521308797774,0.2620712786322496,0
,0,non_landslide,72_35,3,72.4749555425361,35.49580441125049,KP-AJK,1836,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9896673614031611,0.7862445834781627,0.7550725509271705,0.9402193427085876,0.9434063013703139,0.9490419058412373,0.9774951124541568,0.2620712786322496,1
,0,non_landslide,72_35,3,72.64563209445777,35.172412566450376,KP-AJK,1837,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.196697702918484e-06,0.07767119797137055,0.0637903575714634,0.002764009404927492,0.000870112968721932,0.002925906010209846,0.04800108758387667,0.2620712786322496,0
,0,non_landslide,72_35,3,72.24588260321845,35.27122624579474,KP-AJK,1838,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.5877883218504778e-05,0.029018132436223375,0.029187379367807506,0.00471931416541338,0.0011410206828432556,0.0028713007940287557,0.04178213401248217,0.2620712786322496,0
,0,non_landslide,72_35,3,72.27508079691641,35.453135273270064,KP-AJK,1839,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),9.144126598672706e-06,0.25884546541096215,0.22753492528688404,0.02851335145533085,0.029542439371793645,0.023102341222019415,0.08327081271321128,0.2620712786322496,0
,0,non_landslide,72_35,3,72.55355611680517,35.92699502401766,Gilgit-Baltistan,1840,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09921916875675252,0.11577881381895935,0.0994749681298217,0.08191335201263428,0.10340578205298523,0.03705691720505677,0.07094586070744265,0.2620712786322496,0
,0,non_landslide,72_35,3,72.6097006581691,35.13648113016172,KP-AJK,1841,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.007417644762476392,0.5339035419917686,0.3686739983800088,0.18253172934055328,0.06673361840489966,0.2377849135125935,0.2694597564704627,0.2620712786322496,1
,0,non_landslide,72_35,3,72.25486769184114,35.6260592121227,KP-AJK,1842,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0004016205234689887,0.18673872267236927,0.1286117385135591,0.028232621029019356,0.0062606858973376965,0.02600476594654461,0.06948745503337614,0.2620712786322496,0
,0,non_landslide,72_35,3,72.40533559778862,35.71813964887636,KP-AJK,1843,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.005109307136688191,0.2796921874486804,0.22165085056113784,0.02099318988621235,0.004054316308040132,0.029423141645972983,0.09213264300033369,0.2620712786322496,0
,0,non_landslide,72_35,3,72.26384832136279,35.32737078715868,KP-AJK,1844,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0003124645097573297,0.04768236439239697,0.04393512359541877,0.004439449869096279,0.0015678789401966256,0.005543073967405469,0.04436799819732981,0.2620712786322496,0
,0,non_landslide,72_35,3,72.60745773033923,35.00397894235857,KP-AJK,1845,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.2609979295661623e-07,0.14060734953790782,0.12237810921806036,0.0020257458090782166,0.0016544165498397893,0.0028199966645088147,0.05759648505234321,0.2620712786322496,0
,0,non_landslide,72_35,3,72.29079912812983,35.5564437264763,KP-AJK,1846,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0013242166080735223,0.05874850526701598,0.02464662045440582,0.011586102657020092,0.0020629317067586174,0.0031871378984193316,0.04554592950909313,0.2620712786322496,0
,0,non_landslide,72_35,3,72.62542344848356,35.96742123416819,Gilgit-Baltistan,1847,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00977528883060598,0.11925823805464568,0.071628199844342,0.03039710596203804,0.0064715728500153325,0.04966113411186222,0.06183933092056423,0.2620712786322496,0
,0,non_landslide,72_35,3,72.36940416149996,35.31389538377516,KP-AJK,1848,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00011521142982584033,0.06187463522973322,0.03816477881186437,0.003385866293683648,0.0006157583925376742,0.0031686077519136,0.0457367412162329,0.2620712786322496,0
,0,non_landslide,72_35,3,72.64787948138871,35.41271352222058,KP-AJK,1849,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.001373044871703054,0.06077715410078092,0.07487635332051543,0.009366086684167385,0.003172923017913266,0.01411921543112329,0.04749118468030188,0.2620712786322496,0
,0,non_landslide,72_35,3,72.9510626802146,35.14546175968336,KP-AJK,1850,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.491696217975643e-07,0.2026165591473004,0.1420443960332699,0.004452089313417673,0.002399532677650738,0.004510740787377563,0.0684076255542055,0.2620712786322496,0
,0,non_landslide,72_35,3,72.60296295647734,35.64851970412891,KP-AJK,1851,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0033734998158002406,0.029595312270740286,0.02439069776114758,0.003337876172736287,0.000730614622839921,0.004659655283573727,0.042300628478388044,0.2620712786322496,0
,0,non_landslide,72_35,3,72.88144273546715,35.63055398598457,KP-AJK,1852,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),2.988220840104025e-05,0.05623596290112968,0.04825202946144738,0.0028570706490427256,0.0007379165558243872,0.002720776082572909,0.04512480189421086,0.2620712786322496,0
,0,non_landslide,72_35,3,72.1987231504772,35.8663601678929,KP-AJK,1853,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.39069940894202e-05,0.005017786447551849,0.021213413187101213,0.0018513007089495659,0.00046182337059364647,0.004579872859605457,0.039179394077702365,0.2620712786322496,0
,0,non_landslide,72_35,3,72.17851004540194,35.83267165943412,KP-AJK,1854,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0005547979418776626,0.0073271610305752615,0.010632445012024998,0.0015284933615475893,0.0006245433534490119,0.0035797810890520424,0.03923914184245532,0.2620712786322496,0
,0,non_landslide,73_32,3,73.66522338673238,32.19000525426786,Punjab-Sindh lowland corridor,1855,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),5.906041445031274e-06,0.004733473915243696,0.006340178346833285,0.000504709139931947,0.0003699962016390467,0.0008816188499395914,0.038609174905692906,0.2620712786322496,0
,0,non_landslide,73_32,3,73.6854320327066,32.6414089721103,Punjab-Sindh lowland corridor,1856,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00043601432133499055,0.07300407221334611,0.07888779200764487,0.0010836465517058969,0.000777604575464915,0.002965155578880504,0.04764188691318984,0.2620712786322496,0
,0,non_landslide,73_32,3,73.61356916012927,32.31352235344831,Punjab-Sindh lowland corridor,1857,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.10887469322411349,0.03390801627190362,0.0636485546698354,0.001397398067638278,0.0006392642271047395,0.0030263023210116615,0.05740192304023384,0.2620712786322496,0
,0,non_landslide,73_32,3,73.6225497896509,32.583017043815424,Punjab-Sindh lowland corridor,1858,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.1322777186354248e-05,0.0009788433294962886,0.0044977031631852505,0.000977807678282261,0.0004093068510438318,0.0012990202600728002,0.03825020785613705,0.2620712786322496,0
,0,non_landslide,73_32,3,73.60907884536844,32.50665939737621,Punjab-Sindh lowland corridor,1859,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.006248714204515207,0.04012986793658431,0.09366836956591512,0.0026522951666265726,0.0009109759205042672,0.0024430476705042795,0.0445835552323692,0.2620712786322496,0
,0,non_landslide,73_32,3,73.14644711107344,32.26187258594624,Punjab-Sindh lowland corridor,1860,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),5.133409144410946e-06,0.008249490881428843,0.01894867549668874,0.0006937644211575389,0.0004449894139108217,0.002494121276513864,0.03927113550085423,0.2620712786322496,0
,0,non_landslide,73_32,3,73.53721151369005,32.05076536477295,Punjab-Sindh lowland corridor,1861,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.9040832674784e-06,0.00036234902124114956,0.004096698390515939,0.0007459884509444237,0.000508932966943327,0.0012005168700742865,0.03816139802780646,0.2620712786322496,0
,0,non_landslide,73_32,3,73.16441282921777,32.37865198343494,Punjab-Sindh lowland corridor,1862,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),6.337806610649152e-06,0.005997264373300663,0.010808537434397672,0.0009625573293305933,0.0005071897691132609,0.0013868833445018023,0.03884640918964758,0.2620712786322496,0
,0,non_landslide,73_32,3,73.71687315423446,32.264115513776126,Punjab-Sindh lowland corridor,1863,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),4.85167738079864e-05,0.0,0.002625883903916351,0.0004267276090104133,0.00039567169017257756,0.001010651265046114,0.03809035314655874,0.2620712786322496,0
,0,non_landslide,73_32,3,73.59784636981482,32.42132112141536,Punjab-Sindh lowland corridor,1864,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),1.4089829863411382e-06,0.03860549325452618,0.009292550570583017,0.0010939956409856677,0.0004928697948977838,0.004278639501348165,0.042615607211729585,0.2620712786322496,0
,0,non_landslide,73_32,3,73.64051996689629,32.742470038385584,Punjab-Sindh lowland corridor,1865,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.02176917697648424,0.19439707161577996,0.1491269534127755,0.14909078180789948,0.11758661205889934,0.08003538399627748,0.08156526956221401,0.2620712786322496,0
,0,non_landslide,73_32,3,73.80221588929635,32.12263269645134,Punjab-Sindh lowland corridor,1866,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),6.943125420411082e-05,0.002403376893335824,0.013423678087763465,0.00042181226308457553,0.0002526337573889623,0.0011176532181129512,0.03848742087324797,0.2620712786322496,0
,0,non_landslide,74_34,3,74.10539462902119,34.90067048915234,KP-AJK,1867,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04134632156786252,0.23858674147926454,0.16455896266102413,0.06933557987213135,0.09788290763376392,0.13500400664177806,0.10350202895461283,0.2620712786322496,0
,0,non_landslide,74_34,3,74.06272549104077,34.974780748660606,KP-AJK,1868,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0010512708222741285,0.038202538410136204,0.041042564111442935,0.006461138371378183,0.0016801415794808162,0.0039132384141544385,0.04322968356743582,0.2620712786322496,0
,0,non_landslide,74_34,3,74.89816036890912,34.76143059965744,KP-AJK,1869,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),5.02647476107174e-05,0.0771748181196847,0.05943882750202422,0.005389813333749771,0.0026118088781292084,0.011896913253208609,0.04880772407085739,0.2620712786322496,0
,0,non_landslide,74_34,3,74.07171057966346,34.875967069316246,KP-AJK,1870,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.004256846829579091,0.01752611978031728,0.026205173681071878,0.0033251591958105564,0.0008096614896174948,0.007291841457116792,0.041317719081473386,0.2620712786322496,0
,0,non_landslide,74_34,3,74.9385821199586,34.74571226844404,KP-AJK,1871,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),3.888712720435344e-05,0.08402485202200045,0.05115962079515623,0.005929860286414623,0.0028537591389618745,0.008568767878918887,0.04922074215296152,0.2620712786322496,0
,0,non_landslide,74_34,3,74.83303073892249,34.869229367624484,KP-AJK,1872,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),6.0804269489965306e-05,0.030314293814374064,0.034746265621371106,0.010620977729558945,0.0022783868355398217,0.004980841515088972,0.0423475795139818,0.2620712786322496,0
,0,non_landslide,74_34,3,74.35243328648315,34.88495215793893,KP-AJK,1873,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0016075115820660174,0.03311660608899342,0.021315385855565368,0.002135463058948517,0.0008624262850286779,0.0021111401108952384,0.04216848231732677,0.2620712786322496,0
,0,non_landslide,74_34,3,74.10090431426036,34.956815030516275,KP-AJK,1874,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0025334050009434986,0.08347417182958536,0.0917321126902689,0.007383009418845177,0.002465779586005937,0.007540997555863649,0.050104973955057516,0.2620712786322496,0
,0,non_landslide,74_34,3,74.33671049616869,34.88045738407708,KP-AJK,1875,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0003864301267065756,0.11098294496399837,0.06090160088089032,0.01725737564265728,0.0033019000106223407,0.016120197213010196,0.05439368828850628,0.2620712786322496,0
,0,non_landslide,74_34,3,74.41980584429966,34.99499385373587,KP-AJK,1876,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.00033643897820928944,0.01573292560127354,0.021577384241551322,0.002197197638452053,0.00043019631618898085,0.0032620734410864632,0.040250472157129805,0.2620712786322496,0
,0,non_landslide,74_34,3,74.55455541903373,34.959062417447214,KP-AJK,1877,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0010015006855234,0.044704885496985425,0.0475108168681942,0.007963072508573532,0.0028468673656779114,0.004075801424894387,0.044075097212983964,0.2620712786322496,0
,0,non_landslide,74_39,3,74.9812557170401,39.336102634206526,"Kashgar (Xinjiang, China)",1878,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.042380744456817915,0.24997290412113546,0.3235142625594049,0.01751268282532692,0.014716866624886601,0.042709709864926386,0.0982778363234048,0.2620712786322496,0
,0,non_landslide,74_39,3,74.1413305244109,39.50004594353752,"Kashgar (Xinjiang, China)",1879,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0348801773509533,0.03178189792160856,0.03558163914314426,0.002589869312942028,0.0010080780123158497,0.005289868783983191,0.04655108337807881,0.2620712786322496,0
,0,non_landslide,74_39,3,74.46921268397183,39.48881792708494,"Kashgar (Xinjiang, China)",1880,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.11052721500109561,0.04745388332487941,0.0731588519857874,0.005914950743317604,0.0023841954732321887,0.011749489088759415,0.061125510625694934,0.2620712786322496,0
,0,non_landslide,74_39,3,74.06946319273253,39.33385970637664,"Kashgar (Xinjiang, China)",1881,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.1631557917722632,0.6127315674835853,0.7578313557365027,0.805997908115387,0.9052755715665212,0.7211602791408732,0.5866558115825786,0.2620712786322496,1
,0,non_landslide,74_39,3,74.18624704932226,39.70890577777987,"Kashgar (Xinjiang, China)",1882,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.21959945240681922,0.23674583063385712,0.18061538749231282,0.1085963100194931,0.06718870948166832,0.04648330599535776,0.14500124955692367,0.2620712786322496,0
,0,non_landslide,74_39,3,74.92511117567614,39.86835431324898,"Kashgar (Xinjiang, China)",1883,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.004195850666303504,0.23155603615469428,0.26814319112055846,0.10109525173902512,0.02501343039247137,0.027363319060419763,0.08553030332362072,0.2620712786322496,0
,0,non_landslide,74_39,3,74.42654354599141,39.42144536926843,"Kashgar (Xinjiang, China)",1884,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.29068272406088125,0.09701447733882156,0.17875382967683662,0.08024150133132935,0.048267764208053475,0.018077867201313196,0.11671826882598896,0.2620712786322496,0
,0,non_landslide,74_39,3,74.85773415875857,39.09580613753738,"Kashgar (Xinjiang, China)",1885,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0019640057728076365,0.02152867444733985,0.022395279865872187,0.0027204975485801697,0.0009047015567755711,0.005591078564064376,0.04126996945201705,0.2620712786322496,0
,0,non_landslide,74_39,3,74.33895788309962,39.97615308121604,"Kashgar (Xinjiang, China)",1886,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.09347431356299288,0.1984827799946953,0.1992110610966656,0.04869125783443451,0.01654683524927109,0.03793799354172456,0.09613432932333839,0.2620712786322496,0
,0,non_landslide,74_39,3,74.76565818110598,39.40347519202304,"Kashgar (Xinjiang, China)",1887,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.04781356709252468,0.2781785537967605,0.2993512145780048,0.024782270193099976,0.018635242873158594,0.03172789007044551,0.1039352615967033,0.2620712786322496,0
,0,non_landslide,74_39,3,74.17052425900782,39.91327083816034,"Kashgar (Xinjiang, China)",1888,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5918183242019218,0.3212473249763813,0.32060500149653814,0.10047437250614166,0.09693963940931305,0.19175909306780678,0.4627712592006691,0.2620712786322496,1
,0,non_landslide,74_39,3,74.95205752334212,39.54496246844888,"Kashgar (Xinjiang, China)",1889,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0022513873454257883,0.27191792529988573,0.3005738846170095,0.01850005052983761,0.0045457221881322375,0.038871966547920224,0.09341793377811977,0.2620712786322496,0
,0,non_landslide,74_39,3,74.39959273922439,39.960430290901584,"Kashgar (Xinjiang, China)",1890,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.2212951544129288,0.49972587011975644,0.4808626215374823,0.42023345828056335,0.38086638315288884,0.3454647159046287,0.40186491305244243,0.2620712786322496,1
,0,non_landslide,74_39,3,74.66234972789974,39.28220547977352,"Kashgar (Xinjiang, China)",1891,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.0004802256109640545,0.03205297251289117,0.04169690513968092,0.004254249390214682,0.0019684563807088945,0.006128980562885253,0.04258087763746361,0.2620712786322496,0
