inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,77_40,3,77.8783202941607,40.61395614129461,"Kashgar (Xinjiang, China)",2033,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.46567924931065e-06,0.10501810876692608,0.06607472802149335,0.002538618864491582,0.0029735830552664946,0.00647735405924382,0.025264031802094716,0.3284101450030842,0
,0,non_landslide,77_40,3,77.76154089667202,40.24789515851409,"Kashgar (Xinjiang, China)",2034,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.6892081934084243e-05,0.04744509791099105,0.05381360642243689,0.0010740243596956134,0.00028588060943406747,0.0009465561964469213,0.02165340258594442,0.3284101450030842,0
,0,non_landslide,77_40,3,77.47183310122963,40.09293247870474,"Kashgar (Xinjiang, China)",2035,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.443743749266512e-05,0.012675462580764784,0.03176870278248386,0.0005157524137757719,0.0003213322135798095,0.0008534913526292828,0.019656001859288005,0.3284101450030842,0
,0,non_landslide,77_40,3,77.49428913413479,40.63192185943896,"Kashgar (Xinjiang, China)",2036,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007484548485245492,0.2123877044902781,0.20319187190389898,0.014013702981173992,0.017460803015379774,0.039738496921953144,0.04046989322463169,0.3284101450030842,0
,0,non_landslide,77_40,3,77.95916825536074,40.681328699111134,"Kashgar (Xinjiang, China)",2037,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00042547619556876517,0.06618403335091565,0.08108137563013489,0.0016374774277210236,0.0008728618605635541,0.005967050060540401,0.023486302075083117,0.3284101450030842,0
,0,non_landslide,77_40,3,77.54819074766884,40.326495732783165,"Kashgar (Xinjiang, China)",2038,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006670561537862103,0.09473933593508463,0.08568631658693185,0.004774732515215874,0.0017287444034519265,0.005900417135188269,0.025177701611914103,0.3284101450030842,0
,0,non_landslide,77_40,3,77.90976141568855,40.56454930162244,"Kashgar (Xinjiang, China)",2039,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00023911047433026447,0.17402967248811668,0.17656839479633923,0.01856944151222706,0.0068307663203727945,0.026481007594990506,0.034689769807728005,0.3284101450030842,0
,0,non_landslide,77_40,3,77.7727689131246,40.27708889311099,"Kashgar (Xinjiang, China)",2040,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.1685785827262407e-05,0.0664569151199348,0.10334202695208579,0.0012284577824175358,0.0009505351396887798,0.003974462333687521,0.023769934372619813,0.3284101450030842,0
,0,non_landslide,77_40,3,77.54370043290803,40.49492935687498,"Kashgar (Xinjiang, China)",2041,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0030008690697682456,0.27608557304257747,0.315293149116128,0.07601991295814514,0.043014020125484075,0.09995309075265338,0.06220420329862779,0.3284101450030842,0
,0,non_landslide,77_40,3,77.40895085817394,40.8317966050586,"Kashgar (Xinjiang, China)",2042,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.018939426921665992,0.20964419109287372,0.21120755460492413,0.08040842413902283,0.08269303290052411,0.034965922730990966,0.04157656351726341,0.3284101450030842,0
,0,non_landslide,77_40,3,77.570646780574,40.61171321346473,"Kashgar (Xinjiang, China)",2043,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003922452246331535,0.13591133081534656,0.14942514065429938,0.014702252112329006,0.016307791676774253,0.017758569590018765,0.030101310798149497,0.3284101450030842,0
,0,non_landslide,77_40,3,77.95467794059991,40.75319603078952,"Kashgar (Xinjiang, China)",2044,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.8736292080174834e-05,0.08958312902135063,0.08470076492231793,0.0007167338626459241,0.0006461020959544568,0.006097278822821007,0.024781372523896183,0.3284101450030842,0
,0,non_landslide,77_40,3,77.12822815135425,40.53984588178635,"Kashgar (Xinjiang, China)",2045,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.476763812408455e-05,0.05356550087388293,0.08216496104069312,0.0034148714039474726,0.00203514491727036,0.0029838888316677443,0.022648482802500456,0.3284101450030842,0
,0,non_landslide,77_40,3,77.33035028390486,40.96205586503187,"Kashgar (Xinjiang, China)",2046,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002537969633120346,0.061180435824103624,0.04936694090515632,0.0051889545284211636,0.0011035340463741079,0.004850489943536489,0.022583313586624524,0.3284101450030842,0
,0,non_landslide,77_40,3,77.0922967150656,40.59374303621935,"Kashgar (Xinjiang, China)",2047,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.0368289917174689e-05,0.015047072939169234,0.031149037816694782,0.0007795725832693279,0.0006834376185498212,0.0025327830816904255,0.019849493257648197,0.3284101450030842,0
,0,non_landslide,77_40,3,77.05411789184599,40.92611996964215,"Kashgar (Xinjiang, China)",2048,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.005989790562918998,0.2113787376855522,0.163806730933145,0.01076049730181694,0.0028753050917740865,0.01639629256316424,0.036535118792519375,0.3284101450030842,0
,0,non_landslide,77_40,3,77.4920462063049,40.89692623504524,"Kashgar (Xinjiang, China)",2049,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.6144213487547414e-05,0.09574691186403851,0.08282398114787906,0.003917924594134092,0.0019280489405952724,0.00573106290398483,0.02509567523666864,0.3284101450030842,0
,0,non_landslide,77_40,3,77.61331591855442,40.27035119141924,"Kashgar (Xinjiang, China)",2050,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004535186593892045,0.07349380482646448,0.08247213073519234,0.002170056104660034,0.001207823426546133,0.007104112883036995,0.023987704104590814,0.3284101450030842,0
,0,non_landslide,77_40,3,77.08780194120372,40.85200971013388,"Kashgar (Xinjiang, China)",2051,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00010588969843059418,0.15931430958594778,0.15230855850240604,0.009933014400303364,0.004100013242786944,0.013524732878139973,0.03147032796565165,0.3284101450030842,0
,0,non_landslide,77_40,3,77.78174954264622,40.80035548353076,"Kashgar (Xinjiang, China)",2052,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0023796856788645634,0.38766056033542123,0.27335423652909224,0.11687194555997849,0.10083111867887405,0.07784792558547635,0.07094292103017368,0.3284101450030842,0
,0,non_landslide,77_40,3,77.54370043290803,40.104164954258366,"Kashgar (Xinjiang, China)",2053,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.79362917173003e-05,0.025197851946916455,0.026281075460829348,0.001200380502268672,0.0004885495231851853,0.0034227018554338884,0.020286542101907345,0.3284101450030842,0
,0,non_landslide,77_40,3,77.27869605730174,40.56005898686162,"Kashgar (Xinjiang, China)",2054,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003308154710578031,0.3000036611224931,0.2531204337577885,0.16653931140899658,0.1305877150108758,0.12486807435173754,0.06798905055575111,0.3284101450030842,0
,0,non_landslide,77_40,3,77.10352473151816,40.17827521376663,"Kashgar (Xinjiang, China)",2055,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00041905841758888425,0.029077532204532273,0.038622913061127646,0.0015798797830939293,0.0008472689508712091,0.004826602077753471,0.020788173427153576,0.3284101450030842,0
,0,non_landslide,77_40,3,77.81992836586583,40.38713058890792,"Kashgar (Xinjiang, China)",2056,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3870610914267637e-05,0.08005727375869012,0.07253303969510017,0.00099277775734663,0.000648328411722664,0.0017832072311706694,0.023704052972878246,0.3284101450030842,0
,0,non_landslide,77_40,3,77.65374212870496,40.51738984888119,"Kashgar (Xinjiang, China)",2057,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,4.5493944872430494e-05,0.08696818038321746,0.09382913104953265,0.001536484225653112,0.0007863426643825749,0.003176857809746708,0.024624569170883057,0.3284101450030842,0
,0,non_landslide,77_40,3,77.15293157119035,40.712769820638975,"Kashgar (Xinjiang, China)",2058,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,9.079149417604708e-05,0.11568336451185025,0.11587058968622041,0.002300831489264965,0.0026795629209246724,0.00705367799877675,0.02703685593907381,0.3284101450030842,0
,0,non_landslide,77_40,3,77.83789854311122,40.61395614129461,"Kashgar (Xinjiang, China)",2059,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.1192760666261052e-05,0.08748097616910212,0.13116604879110058,0.00497526116669178,0.0014137823907571774,0.006008335128784604,0.02572686059735458,0.3284101450030842,0
,0,non_landslide,77_40,3,77.11700013490167,40.42081909736672,"Kashgar (Xinjiang, China)",2060,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0011159073749361203,0.14606593026145104,0.1392831297164608,0.021923623979091644,0.009984979583958064,0.04542904931923406,0.03357770224489619,0.3284101450030842,0
,0,non_landslide,77_40,3,77.62454839410805,40.98226451100609,"Kashgar (Xinjiang, China)",2061,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006195143691874272,0.015436680044947667,0.022512241235454016,0.004376700147986412,0.0009340443014677414,0.006359718179036027,0.02004085889996403,0.3284101450030842,0
,0,non_landslide,77_40,3,77.53246795735438,40.72175490926167,"Kashgar (Xinjiang, China)",2062,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02717238161205386,0.4358378312703627,0.408173278822451,0.0894017145037651,0.16617784450977216,0.17851574819746338,0.11592124523748423,0.3284101450030842,0
,0,non_landslide,77_40,3,77.78848724433799,40.95980847810093,"Kashgar (Xinjiang, China)",2063,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003893602016020667,0.32705603570705577,0.2984096103579039,0.04988764226436615,0.02672842365468139,0.16540956864270423,0.08194025966954481,0.3284101450030842,0
,0,non_landslide,77_40,3,77.99734707858033,40.3691648707636,"Kashgar (Xinjiang, China)",2064,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.003170075823517611,0.2516137042040073,0.23898778528205475,0.08118808269500732,0.01901220360507771,0.12660097588968572,0.06117638794879438,0.3284101450030842,0
,0,non_landslide,77_40,3,77.0922967150656,40.92611996964216,"Kashgar (Xinjiang, China)",2065,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002479127058823701,0.1292172434877109,0.16896157099668874,0.05096152424812317,0.04508215338039553,0.02268190264801626,0.030920572828317668,0.3284101450030842,0
,0,non_landslide,77_40,3,77.67395523378023,40.1850129154584,"Kashgar (Xinjiang, China)",2066,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00022698461634444275,0.11319388938477587,0.12274691978036373,0.0011697453446686268,0.00071813112668486,0.0036538399973729788,0.02678761943931542,0.3284101450030842,0
,0,non_landslide,77_40,3,77.24051723408213,40.1760278268357,"Kashgar (Xinjiang, China)",2067,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00017066488135617484,0.05771894151151639,0.0563082995900255,0.002245367504656315,0.0008604508910927351,0.0028079174077078116,0.0223482638513842,0.3284101450030842,0
,0,non_landslide,77_40,3,77.43365427801002,40.69929887635652,"Kashgar (Xinjiang, China)",2068,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009170164609640712,0.38515344255837297,0.33514818768347066,0.05807402357459068,0.02141304652938194,0.13208715752293407,0.08674234680456397,0.3284101450030842,0
,0,non_landslide,77_40,3,77.91649911738031,40.67908577128126,"Kashgar (Xinjiang, China)",2069,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.034455840666011914,0.2919546784632005,0.18465892999688818,0.15819627046585083,0.06112837272577798,0.09730908406968114,0.06550467719568293,0.3284101450030842,0
,0,non_landslide,77_40,3,77.91874650431124,40.250138086343966,"Kashgar (Xinjiang, China)",2070,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007272857422107499,0.14088895453584477,0.16601844575440586,0.0031088090036064386,0.0023380428248542767,0.010075185169341022,0.03017237799813104,0.3284101450030842,0
,0,non_landslide,77_40,3,77.14394648256766,40.79361778183901,"Kashgar (Xinjiang, China)",2071,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1593610219219671,0.3726573252828136,0.34808562067060855,0.14889773726463318,0.08877776397173814,0.13382687429347512,0.12919607527324592,0.3284101450030842,0
,0,non_landslide,77_40,3,77.53246795735438,40.56454930162244,"Kashgar (Xinjiang, China)",2072,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0009822427977474765,0.20911457783384516,0.24589519573596277,0.021067310124635696,0.009410007306097227,0.030879960328873086,0.04031437094799738,0.3284101450030842,0
,0,non_landslide,77_40,3,77.3685246480234,40.69256117466476,"Kashgar (Xinjiang, China)",2073,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006107103231838267,0.16948495491614624,0.1724261028605224,0.007070506922900677,0.0034499713572542644,0.01884573458031192,0.033722478980899015,0.3284101450030842,0
,0,non_landslide,77_40,3,77.78174954264622,40.3691648707636,"Kashgar (Xinjiang, China)",2074,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.799986054130679e-05,0.15059216907919376,0.10858559823257707,0.015722353011369705,0.002992358441693222,0.02410160353081814,0.030885036645275397,0.3284101450030842,0
,0,non_landslide,77_40,3,77.42691657631828,40.93735244519578,"Kashgar (Xinjiang, China)",2075,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.656578594246089e-05,0.03417669171967919,0.03751912815948948,0.003611055202782154,0.0030618134455517565,0.003739335195767482,0.020918375871542456,0.3284101450030842,0
CPEC_LANDSLIDE_0011,1,landslide,74_39,3,74.03128436951292,39.27097746332094,"Kashgar (Xinjiang, China)",2076,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020546691045647096,0.2654570290078131,0.3136692506208524,0.058917317539453506,0.013481399523388083,0.03460908811624915,0.05266706440683601,0.3284101450030842,0
CPEC_LANDSLIDE_0014,1,landslide,74_39,3,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",2077,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016928997125795684,0.30845476356702906,0.355285324792052,0.06823235750198364,0.0397321277388019,0.1263500123752204,0.07662294868887204,0.3284101450030842,0
CPEC_LANDSLIDE_0015,1,landslide,74_39,3,74.60845257346674,39.300171197917855,"Kashgar (Xinjiang, China)",2078,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02488476524805938,0.23691823870901874,0.25701114414146137,0.05208965390920639,0.033179585765497455,0.049069977204849534,0.04898461150246821,0.3284101450030842,0
CPEC_LANDSLIDE_0016,1,landslide,74_39,3,74.58599654056158,39.29792381098692,"Kashgar (Xinjiang, China)",2079,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.007660117075301196,0.16441881021735144,0.18241076607047096,0.020373668521642685,0.014129995732056875,0.036321858388036525,0.03572892094264984,0.3284101450030842,0
CPEC_LANDSLIDE_0017,1,landslide,74_39,3,74.59273424225334,39.288943181465285,"Kashgar (Xinjiang, China)",2080,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.023215720660698637,0.15427151007532838,0.17842831945769136,0.0472174808382988,0.04035711210522986,0.0407547676588333,0.03691891383324875,0.3284101450030842,0
CPEC_LANDSLIDE_0018,1,landslide,74_39,3,74.55455541903373,39.42368829709831,"Kashgar (Xinjiang, China)",2081,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07611042506132425,0.19852520542192154,0.2567029190354178,0.011974817141890526,0.018720927524200622,0.02744762804680656,0.04712958569036897,0.3284101450030842,0
CPEC_LANDSLIDE_0019,1,landslide,74_39,3,74.55006064517187,39.430425998790064,"Kashgar (Xinjiang, China)",2082,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09626029494642058,0.1336206262057581,0.17551454631792698,0.028978247195482254,0.02256933422978265,0.02853290792152698,0.04088596227322268,0.3284101450030842,0
CPEC_LANDSLIDE_0020,1,landslide,74_39,3,74.44900403799763,39.37428145742613,"Kashgar (Xinjiang, China)",2083,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02679298516161271,0.04695893026477009,0.07681041216818883,0.017052428796887398,0.013278653249069582,0.009004198969383053,0.024367841996700352,0.3284101450030842,0
CPEC_LANDSLIDE_0021,1,landslide,74_39,3,74.45124696582751,39.37203407049518,"Kashgar (Xinjiang, China)",2084,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016641823561096877,0.11851841962426923,0.10827139845053418,0.014434434473514557,0.0027077716313184926,0.026732465323663905,0.030262467401984513,0.3284101450030842,0
CPEC_LANDSLIDE_0026,1,landslide,76_38,3,76.045759075125,38.52761856310519,"Kashgar (Xinjiang, China)",2085,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7585830738229128,0.6551550495874312,0.6439894328276073,0.7927505373954773,0.7911761353674794,0.6141642029348159,0.8974538213559927,0.3284101450030842,1
CPEC_LANDSLIDE_0027,1,landslide,76_38,3,76.04126430126313,38.52537563527532,"Kashgar (Xinjiang, China)",2086,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9545139814977072,0.7829000790334314,0.7055449556900686,0.9309168457984924,0.9339770941431768,0.9121791039149526,0.981843896185138,0.3284101450030842,1
CPEC_LANDSLIDE_0029,1,landslide,76_38,3,76.00084255021365,38.451260916666,"Kashgar (Xinjiang, China)",2087,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.875567159761089,0.6558539295209496,0.6401323279975617,0.6817436218261719,0.5156474738895502,0.5773048134511571,0.9214129235306299,0.3284101450030842,1
CPEC_LANDSLIDE_0054,1,landslide,75_36,3,75.39448061166291,36.83654016139428,Gilgit-Baltistan,2088,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7633373473853595,0.39178373069750316,0.37197247050567633,0.8281532526016235,0.6746032103893599,0.8922472687701497,0.9108945993487925,0.3284101450030842,1
CPEC_LANDSLIDE_0055,1,landslide,75_36,3,75.38774290997115,36.83878754832522,Gilgit-Baltistan,2089,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9162872582170578,0.41710193336214557,0.3963164822963626,0.8679203391075134,0.7218850787392338,0.9299945988225321,0.9495389169955614,0.3284101450030842,1
CPEC_LANDSLIDE_0056,1,landslide,75_36,3,75.38324813610927,36.83204984663346,Gilgit-Baltistan,2090,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.801426638368081,0.4426933806738889,0.42315320842462223,0.9749696850776672,0.9928365635880758,0.8944718247265678,0.9242458948394014,0.3284101450030842,1
CPEC_LANDSLIDE_0057,1,landslide,75_36,3,75.36752980489588,36.82755953187264,Gilgit-Baltistan,2091,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.978652722543095,0.45116819219782545,0.4512613940986135,0.9843370318412781,0.9966562409489721,0.9626632845718618,0.9623578157722574,0.3284101450030842,1
CPEC_LANDSLIDE_0058,1,landslide,75_36,3,75.36303949013507,36.82306475801076,Gilgit-Baltistan,2092,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9365824839274928,0.4783586294281868,0.48817067137973497,0.9844126105308533,0.9929952573069183,0.948432983098236,0.9600666991023369,0.3284101450030842,1
CPEC_LANDSLIDE_0059,1,landslide,75_36,3,75.3563017884433,36.81632705631902,Gilgit-Baltistan,2093,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8853250581699448,0.4117161010405936,0.40913086968588497,0.974873960018158,0.9861759073051423,0.789472394657414,0.9106653517768366,0.3284101450030842,1
CPEC_LANDSLIDE_0060,1,landslide,75_36,3,75.34731669982061,36.82306475801076,Gilgit-Baltistan,2094,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7143268341427677,0.4208962679239451,0.5001914292639685,0.7877298593521118,0.8944503033593546,0.9310505147228082,0.9095727319536052,0.3284101450030842,1
CPEC_LANDSLIDE_0061,1,landslide,75_36,3,75.34507377199073,36.8118367415582,Gilgit-Baltistan,2095,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8480018542438957,0.4827222200883782,0.4724639229602508,0.9840701818466187,0.9852790485951377,0.9428639945263407,0.9490546386383629,0.3284101450030842,1
CPEC_LANDSLIDE_0062,1,landslide,75_36,3,75.3338412964371,36.82082183018088,Gilgit-Baltistan,2096,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7428680665095969,0.47407554510312105,0.49116456913100787,0.9675928354263306,0.9215630851040862,0.9140409762355265,0.9293894896979941,0.3284101450030842,1
CPEC_LANDSLIDE_0063,1,landslide,75_36,3,75.32261327998452,36.82082183018088,Gilgit-Baltistan,2097,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9322924782553534,0.5944134526929412,0.6726167827813889,0.9938442707061768,0.9978813526368242,0.9882388806160683,0.9763661727590695,0.3284101450030842,1
CPEC_LANDSLIDE_0064,1,landslide,75_36,3,75.30913787660101,36.81183674155819,Gilgit-Baltistan,2098,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.589799418034329,0.44390020343842407,0.421575608480724,0.8972720503807068,0.856122488810985,0.8533397660595303,0.8619328903257738,0.3284101450030842,1
CPEC_LANDSLIDE_0065,1,landslide,75_36,3,75.31138526353195,36.82306475801076,Gilgit-Baltistan,2099,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9885100655499297,0.6647042018041104,0.7273206815237692,0.9955645799636841,0.9980378075454953,0.9880404411616649,0.9833831518064123,0.3284101450030842,1
CPEC_LANDSLIDE_0066,1,landslide,75_36,3,75.2799441420041,36.838787548325215,Gilgit-Baltistan,2100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8945748343978799,0.693061994090406,0.716581365473863,0.9919198751449585,0.9893832966598234,0.9583531910798417,0.9779549893505466,0.3284101450030842,1
CPEC_LANDSLIDE_0067,1,landslide,75_36,3,75.25973103692883,36.82980245970252,Gilgit-Baltistan,2101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9892816760839959,0.7052234850913964,0.779636117062342,0.9964218139648438,0.9979923517366248,0.9919956513340575,0.9857026383534367,0.3284101450030842,1
CPEC_LANDSLIDE_0068,1,landslide,75_36,3,75.2260469875711,36.83654016139428,Gilgit-Baltistan,2102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9603332803526101,0.647704386132419,0.7422435807803548,0.9865337610244751,0.9673724952193826,0.9636568268969321,0.9804714870164358,0.3284101450030842,1
CPEC_LANDSLIDE_0069,1,landslide,75_36,3,75.26197842385976,36.8410304761551,Gilgit-Baltistan,2103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9064626832853674,0.621321354037586,0.6821850282940114,0.9780790209770203,0.9842167627588376,0.9024618011792693,0.9692043982053242,0.3284101450030842,1
CPEC_LANDSLIDE_0070,1,landslide,75_36,3,75.23951793185356,36.85001556477779,Gilgit-Baltistan,2104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5534874811320675,0.46589359523868984,0.5134164080021572,0.5746794939041138,0.5018892047968139,0.60681147782545,0.7433935961352028,0.3284101450030842,1
CPEC_LANDSLIDE_0071,1,landslide,75_36,3,75.20133910863396,36.86349096816131,Gilgit-Baltistan,2105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7057156422981409,0.5641763128646482,0.62271473919745,0.9794212579727173,0.9841765430985518,0.8830116627838422,0.9350376760925854,0.3284101450030842,1
CPEC_LANDSLIDE_0072,1,landslide,75_36,3,75.19235847911231,36.87022866985306,Gilgit-Baltistan,2106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34589702180772147,0.40434283685468797,0.4858386866269164,0.8120294213294983,0.8416088575982046,0.6239584826468169,0.5895894692654992,0.3284101450030842,1
CPEC_LANDSLIDE_0073,1,landslide,75_36,3,75.16091735758447,36.86573835509224,Gilgit-Baltistan,2107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8650031555385639,0.5907470186941857,0.6247511087744227,0.9724746346473694,0.9695604064983513,0.9099894858106884,0.9625523453029526,0.3284101450030842,1
CPEC_LANDSLIDE_0074,1,landslide,75_36,3,75.15642704282365,36.86573835509224,Gilgit-Baltistan,2108,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8577950133757426,0.616544575826656,0.6607272071534127,0.9251687526702881,0.9518737481962767,0.8301417143922855,0.9543539776604612,0.3284101450030842,1
CPEC_LANDSLIDE_0075,1,landslide,75_36,3,75.15642704282365,36.87696637154482,Gilgit-Baltistan,2109,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847120804767563,0.8019912836526959,0.8191848783431008,0.9930867552757263,0.9945957297804877,0.9829239175079361,0.9884117704223812,0.3284101450030842,1
CPEC_LANDSLIDE_0076,1,landslide,75_36,3,75.12947623605662,36.861243581230376,Gilgit-Baltistan,2110,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9974914627812994,0.7103859563128274,0.7336299352916692,0.99196457862854,0.9938138713945636,0.9817977419577962,0.9851423177859416,0.3284101450030842,1
CPEC_LANDSLIDE_0077,1,landslide,75_36,3,75.14744195420096,36.87696637154482,Gilgit-Baltistan,2111,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9931991027812122,0.8098528186498306,0.8336475019991106,0.9955539107322693,0.998046175521309,0.9943320895156003,0.989384664049449,0.3284101450030842,1
CPEC_LANDSLIDE_0078,1,landslide,75_36,3,75.12947623605662,36.870228669853056,Gilgit-Baltistan,2112,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9963877829307581,0.8861697349575057,0.8914875677826795,0.9967191815376282,0.9983928743703983,0.9961901544766792,0.9916196866225062,0.3284101450030842,1
CPEC_LANDSLIDE_0079,1,landslide,75_36,3,75.11824821960404,36.87022866985306,Gilgit-Baltistan,2113,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9927345811791154,0.807141419993611,0.8759182914607895,0.9942561984062195,0.9917936726717078,0.9894554308773124,0.9895656533528251,0.3284101450030842,1
CPEC_LANDSLIDE_0080,1,landslide,75_36,3,75.11375344574219,36.86573835509224,Gilgit-Baltistan,2114,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9987159398034247,0.8558829680939941,0.8898753031204026,0.996236264705658,0.997854590656197,0.9975741151358406,0.9911101230465919,0.3284101450030842,1
CPEC_LANDSLIDE_0081,1,landslide,75_36,3,75.10028250145972,36.86573835509224,Gilgit-Baltistan,2115,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9997042390028128,0.8843313214595537,0.9084415722136622,0.9982472658157349,0.9977517495263314,0.9981701793794661,0.9918447676814237,0.3284101450030842,1
CPEC_LANDSLIDE_0082,1,landslide,75_36,3,75.09578772759784,36.86573835509224,Gilgit-Baltistan,2116,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.995217090818184,0.8739577768861541,0.9280232568933383,0.99788898229599,0.9981970513106649,0.9961171444118068,0.9916353352996624,0.3284101450030842,1
