sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1492,CPEC_LANDSLIDE_0480,1,landslide,75_38,2,75.07557908162362,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9800896267913575,0.30586012648229505,1
1493,RMC_01_00500,0,non_landslide,73_35,4,73.60458569843814,35.53622974566313,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12950252244064991,0.42499994627304916,0
1494,CPEC_LANDSLIDE_0775,1,landslide,72_34,1,72.02804213945446,34.53685243420169,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4115306058071764,0.41913377540096863,0
1495,CPEC_ROCKFALL_0658,1,rockfall,70_31,3,70.0203095946352,31.42643770807789,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6329513022672238,0.3410028221468021,1
1496,RMC_01_01471,0,non_landslide,69_29,3,69.96640879775408,29.980149713383888,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05507353706045873,0.3410028221468021,0
1497,RMC_01_01073,0,non_landslide,66_25,2,66.1822556634006,25.78501733654572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.586803140689655,0.30586012648229505,1
1498,CPEC_LANDSLIDE_0762,1,landslide,72_34,1,72.79385707257536,34.02032354547369,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9887960561729413,0.41913377540096863,1
1499,CPEC_LANDSLIDE_0558,1,landslide,75_38,2,75.42367434625982,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847964963356421,0.30586012648229505,1
1500,RMC_01_01148,0,non_landslide,73_35,4,73.6876798622192,35.52500080461163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06545718786788843,0.42499994627304916,0
1501,RMC_01_00545,0,non_landslide,75_38,2,75.04189015302939,38.45350863084127,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2332926762311844,0.30586012648229505,0
1502,CPEC_LANDSLIDE_0466,1,landslide,75_38,2,75.04189057316484,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9751206714497153,0.30586012648229505,1
1503,RMC_01_00763,0,non_landslide,73_35,4,73.28343798436542,35.61258654481328,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09456141094740098,0.42499994627304916,0
1504,CPEC_ROCKFALL_0106,1,rockfall,65_27,5,65.82293101842026,27.455884684249643,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814018252223556,0.3251687994310354,1
1505,CPEC_ROCKFALL_0322,1,rockfall,66_29,5,66.75942250346286,29.616332521947346,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8295640394260589,0.3251687994310354,1
1506,CPEC_LANDSLIDE_0097,1,landslide,74_36,2,74.96104261196481,36.83204984663346,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9436205026392772,0.30586012648229505,1
1507,CPEC_ROCKFALL_0803,1,rockfall,75_35,1,75.19460586604325,35.590127775834034,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9585934851239197,0.41913377540096863,1
1508,CPEC_LANDSLIDE_0397,1,landslide,75_38,2,75.01943008115863,38.54334135341965,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9905930487907267,0.30586012648229505,1
1509,RMC_01_00887,0,non_landslide,76_37,1,76.90140279115678,37.06336572866631,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11000567031187923,0.41913377540096863,0
1510,CPEC_LANDSLIDE_0615,1,landslide,65_27,5,65.32885816259741,27.918516418544662,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9743573529066837,0.3251687994310354,1
1511,RMC_01_00248,0,non_landslide,69_31,2,69.86085675187005,31.992375949811613,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06125404105111311,0.30586012648229505,0
1512,CPEC_LANDSLIDE_0593,1,landslide,67_28,4,67.05137768583617,28.0128397831282,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9834438954158488,0.42499994627304916,1
1513,RMC_01_01294,0,non_landslide,73_35,4,73.81793557841654,35.53622974566313,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.253918536317693,0.42499994627304916,0
1514,CPEC_LANDSLIDE_0900,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9774858296817405,0.30586012648229505,1
1515,CPEC_LANDSLIDE_0321,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7268943143234877,0.3410028221468021,1
1516,CPEC_ROCKFALL_0588,1,rockfall,67_29,1,67.43091407200022,29.602857118563826,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844016250181453,0.41913377540096863,1
1517,RMC_01_00436,0,non_landslide,74_36,2,74.96328756566892,36.80060850806135,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27501825824469717,0.30586012648229505,0
1518,RMC_01_00466,0,non_landslide,76_36,4,76.98449695493784,36.82531217837464,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.644152005290225,0.42499994627304916,1
1519,RMC_01_00935,0,non_landslide,75_39,4,75.0171864827161,39.09804984719703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.426535236503669,0.42499994627304916,1
1520,CPEC_ROCKFALL_0820,1,rockfall,75_35,1,75.85486495902698,35.30266736732259,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2756726715745677,0.41913377540096863,0
1521,RMC_01_00486,0,non_landslide,74_36,2,74.47819731224438,36.257127761169045,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18019758430931151,0.30586012648229505,0
1522,CPEC_ROCKFALL_0625,1,rockfall,67_30,3,67.20633590654447,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9490452494977262,0.3410028221468021,1
1523,CPEC_ROCKFALL_0231,1,rockfall,66_26,4,66.17102628305646,26.162308386847105,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9758227540120369,0.42499994627304916,1
1524,CPEC_LANDSLIDE_0232,1,landslide,74_35,5,74.57925883886983,35.78326481976193,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9746655660374534,0.3251687994310354,1
1525,CPEC_LANDSLIDE_0204,1,landslide,74_36,2,74.30077905988003,36.11339882535486,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850972088460225,0.30586012648229505,1
1526,RMC_01_01261,0,non_landslide,73_35,4,73.96615760029626,35.47334767577476,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04901625260390527,0.42499994627304916,0
1527,CPEC_ROCKFALL_0815,1,rockfall,75_35,1,75.83240892612183,35.3318611019195,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5045458514122589,0.41913377540096863,1
1528,CPEC_ROCKFALL_0063,1,rockfall,63_26,1,63.98362763859175,26.402609342617307,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771403296436759,0.41913377540096863,1
1529,CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9899466040997069,0.30586012648229505,1
1530,RMC_01_01043,0,non_landslide,68_26,1,68.85249784544588,26.82257148970377,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1356367898253382,0.41913377540096863,0
1531,CPEC_LANDSLIDE_1071,1,landslide,74_36,2,74.7836238992503,36.205474803007455,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9723401111634224,0.30586012648229505,1
1532,CPEC_LANDSLIDE_0665,1,landslide,65_26,3,65.67246311247278,26.272354541745106,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1707959262885157,0.3410028221468021,0
1533,RMC_01_00346,0,non_landslide,68_30,4,68.51787540211136,30.220449051885858,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9394413673236458,0.42499994627304916,1
1534,RMC_01_00941,0,non_landslide,74_36,2,74.20421115058792,36.01458263445677,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16809403252100794,0.30586012648229505,0
1535,RMC_01_01387,0,non_landslide,74_35,5,74.64887721622709,35.82144484837107,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17046455542263375,0.3251687994310354,0
1536,RMC_01_00052,0,non_landslide,67_29,1,67.3208702860221,29.87459766749984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2047776825195421,0.41913377540096863,0
1537,CPEC_LANDSLIDE_0140,1,landslide,74_36,2,74.88693235245654,36.470479178613736,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9253234605816576,0.30586012648229505,1
1538,CPEC_LANDSLIDE_0960,1,landslide,75_35,1,75.473081185932,35.410466135289646,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3855311439545891,0.41913377540096863,0
1539,CPEC_ROCKFALL_0344,1,rockfall,66_27,1,66.35742562529262,27.73660739106933,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9755819665757088,0.41913377540096863,1
1540,RMC_01_01020,0,non_landslide,74_35,5,74.19522799774673,35.17465784380502,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21657837856316298,0.3251687994310354,0
1541,CPEC_ROCKFALL_0622,1,rockfall,67_30,3,67.20857883437435,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5332018096888669,0.3410028221468021,1
1542,RMC_01_01290,0,non_landslide,74_36,2,74.28281373794839,36.086447857186336,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.904435161959811,0.30586012648229505,1
1543,CPEC_ROCKFALL_0558,1,rockfall,67_29,1,67.68918074591475,29.59387202994113,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9677785244908629,0.41913377540096863,1
1544,RMC_01_00899,0,non_landslide,77_37,2,77.37301831531954,37.63379593408221,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10015624083539339,0.30586012648229505,0
1545,CPEC_LANDSLIDE_0561,1,landslide,75_38,2,75.43041204795159,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826328772078314,0.30586012648229505,1
1546,RMC_01_01302,0,non_landslide,74_35,5,74.11213383396567,35.309405136422946,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.40675804541785554,0.3251687994310354,1
1547,RMC_01_00469,0,non_landslide,74_36,2,74.80832817915831,36.54234286387699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19388501385399287,0.30586012648229505,0
1548,RMC_01_00017,0,non_landslide,74_38,1,74.97227071851012,38.5927474998798,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.167121943272077,0.41913377540096863,0
1549,RMC_01_00381,0,non_landslide,66_28,3,66.741456927765,28.273350673556795,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1336454395946048,0.3410028221468021,0
1550,RMC_01_01190,0,non_landslide,71_34,5,71.2465080776244,34.05400952686591,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.02265724583378131,0.3251687994310354,0
1551,CPEC_ROCKFALL_0028,1,rockfall,67_28,4,67.40845803909507,28.09368774432823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21425618487547254,0.42499994627304916,0
1552,RMC_01_00254,0,non_landslide,66_26,4,66.11712780530193,26.72151102024032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11547436924251119,0.42499994627304916,0
1553,CPEC_ROCKFALL_0855,1,rockfall,74_35,5,74.21319339698825,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9832687995260957,0.3251687994310354,1
1554,CPEC_LANDSLIDE_0587,1,landslide,66_27,1,66.90540009464952,27.85563417548897,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7931395874518522,0.41913377540096863,1
1555,CPEC_LANDSLIDE_0598,1,landslide,64_28,1,64.94482700257149,28.881958710354287,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9857412114310984,0.41913377540096863,1
1556,RMC_01_00741,0,non_landslide,73_36,1,73.874080283674,36.41208714767966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6311460679148342,0.41913377540096863,1
1557,RMC_01_01201,0,non_landslide,64_26,2,64.118376298136,26.169047120506814,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07950530939033658,0.30586012648229505,0
1558,RMC_01_00605,0,non_landslide,75_38,2,75.22155320985328,38.761181615652205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07885917246292408,0.30586012648229505,0
1559,CPEC_ROCKFALL_0864,1,rockfall,73_35,4,73.84263764034584,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.971746345012184,0.42499994627304916,1
1560,RMC_01_00103,0,non_landslide,69_31,2,69.5464464024282,31.60160880121962,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10850216209526373,0.30586012648229505,0
1561,CPEC_ROCKFALL_0589,1,rockfall,67_29,1,67.43091407200022,29.602857118563826,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844016250181453,0.41913377540096863,1
1562,RMC_01_01364,0,non_landslide,65_27,5,65.84314164364548,27.5187658348964,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16255387628393703,0.3251687994310354,0
1563,RMC_01_00542,0,non_landslide,75_38,2,75.03515278839848,38.428804960527984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09739986958970381,0.30586012648229505,0
1564,CPEC_ROCKFALL_0571,1,rockfall,67_29,1,67.22205423775787,29.47260231769162,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9795575852526602,0.41913377540096863,1
1565,CPEC_LANDSLIDE_0667,1,landslide,66_26,4,66.16877889612553,26.16006545901723,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9792249982608751,0.42499994627304916,1
1566,CPEC_LANDSLIDE_0010,1,landslide,74_36,2,74.8936700541483,36.52212894611581,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13685039620478268,0.30586012648229505,0
1567,RMC_01_00597,0,non_landslide,75_38,2,75.22604478627389,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1700395259732127,0.30586012648229505,0
1568,RMC_01_00227,0,non_landslide,66_27,1,66.33047768528033,27.725378350243886,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12438615732376825,0.41913377540096863,0
1569,CPEC_LANDSLIDE_0848,1,landslide,73_34,2,73.45187323772923,34.395369616876906,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41608500229178674,0.30586012648229505,1
1570,RMC_01_00705,0,non_landslide,73_34,2,73.4878047115026,34.00909376265994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14649461966247496,0.30586012648229505,0
1571,RMC_01_01058,0,non_landslide,65_26,3,65.87009110216907,26.17353869692741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11099659366782177,0.3410028221468021,0
1572,RMC_01_01284,0,non_landslide,73_35,4,73.53047468749828,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06293859196918627,0.42499994627304916,0
1573,CPEC_ROCKFALL_0599,1,rockfall,66_29,5,66.90090977988869,29.96218485875366,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7024138607608229,0.3251687994310354,1
1574,RMC_01_00442,0,non_landslide,74_36,2,74.78137872063472,36.72874328533179,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1148311094059329,0.30586012648229505,0
1575,RMC_01_00211,0,non_landslide,69_31,2,69.35330861634252,31.58588828374753,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1273005139569426,0.30586012648229505,0
1576,RMC_01_01478,0,non_landslide,71_35,2,71.71587781357685,35.44415242904088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08245349560120359,0.30586012648229505,0
1577,CPEC_ROCKFALL_0892,1,rockfall,75_38,2,75.18337339048962,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9806210414203996,0.30586012648229505,1
1578,CPEC_ROCKFALL_0016,1,rockfall,76_37,1,76.14457275446937,37.82693325997093,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9826778155128343,0.41913377540096863,1
1579,RMC_01_00683,0,non_landslide,73_34,2,73.39123581845976,34.15731578453966,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18497781978641042,0.30586012648229505,0
1580,CPEC_ROCKFALL_0289,1,rockfall,66_27,1,66.46747178019059,27.565926380046587,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5049444866489076,0.41913377540096863,1
1581,RMC_01_00838,0,non_landslide,71_33,3,71.53172318033235,33.654259225432725,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.040803796165417884,0.3410028221468021,0
1582,CPEC_LANDSLIDE_0324,1,landslide,75_36,3,75.55617653406297,36.91289780783348,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2851247665442587,0.3410028221468021,0
1583,RMC_01_01422,0,non_landslide,65_26,3,65.20084621550002,26.647400009300465,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1437602632407678,0.3410028221468021,0
1584,RMC_01_01483,0,non_landslide,68_30,4,68.13159982993996,30.81558292761504,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11635492517052426,0.42499994627304916,0
1585,CPEC_LANDSLIDE_0865,1,landslide,73_34,2,73.39797162419516,34.45151415824084,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9840586710995275,0.30586012648229505,1
1586,RMC_01_01314,0,non_landslide,71_35,2,71.74731884852103,35.46885609935416,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06073061282572036,0.30586012648229505,0
1587,RMC_01_00403,0,non_landslide,74_35,5,74.50963834718857,35.781020660585696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1927511353231557,0.3251687994310354,0
1588,RMC_01_00804,0,non_landslide,67_25,3,67.16141932309088,25.59187955046002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1044627224782041,0.3410028221468021,0
1589,CPEC_ROCKFALL_0822,1,rockfall,75_35,1,75.85486495902698,35.280211334417444,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9559170106831076,0.41913377540096863,1
1590,CPEC_LANDSLIDE_0876,1,landslide,73_34,2,73.48555728708695,34.375156511801634,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3237427768231275,0.30586012648229505,1
1591,CPEC_LANDSLIDE_0513,1,landslide,75_38,2,75.19684879387313,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9807332845316846,0.30586012648229505,1
1592,CPEC_ROCKFALL_0037,1,rockfall,66_27,1,66.90540009464952,27.70291888261055,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851900778199356,0.41913377540096863,1
1593,RMC_01_01385,0,non_landslide,75_38,2,75.51799725361273,38.94982782531731,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10606268212416528,0.30586012648229505,0
1594,CPEC_LANDSLIDE_0190,1,landslide,74_36,2,74.3120070763326,36.23017822284355,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25475952956313463,0.30586012648229505,0
1595,CPEC_ROCKFALL_0530,1,rockfall,67_29,1,67.91375891137051,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9748778539875812,0.41913377540096863,1
1596,CPEC_LANDSLIDE_0851,1,landslide,73_34,2,73.44737846386734,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1254430430249675,0.30586012648229505,0
1597,CPEC_LANDSLIDE_0510,1,landslide,75_38,2,75.19684879387313,38.76118181718363,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9746154680864186,0.30586012648229505,1
1598,CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9621023600400678,0.42499994627304916,1
1599,CPEC_ROCKFALL_0035,1,rockfall,67_27,2,67.32985300572493,27.943219838380752,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9501409346930746,0.30586012648229505,1
1600,RMC_01_00531,0,non_landslide,74_36,2,74.49391782971648,36.25263618474845,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11701494002742731,0.30586012648229505,0
1601,CPEC_LANDSLIDE_0200,1,landslide,74_36,2,74.28056595480476,36.17628106841055,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.813145901788035,0.30586012648229505,1
1602,RMC_01_01498,0,non_landslide,74_35,5,74.25137270300421,35.41720297051729,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04536821036173533,0.3251687994310354,0
1603,RMC_01_00643,0,non_landslide,74_36,2,74.66908931011977,36.311026678216216,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05999374185372698,0.30586012648229505,0
1604,RMC_01_00687,0,non_landslide,73_33,5,73.42267685340394,33.928245387089184,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10305865176943195,0.3251687994310354,0
1605,RMC_01_00158,0,non_landslide,76_37,1,76.74868919285647,37.13073937497528,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1636864022373388,0.41913377540096863,0
1606,CPEC_ROCKFALL_0300,1,rockfall,66_27,1,66.5348443380071,27.63779371172497,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9848448938251014,0.41913377540096863,1
1607,RMC_01_01392,0,non_landslide,75_39,4,75.760542380325,39.63254744124814,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08280293878207916,0.42499994627304916,0
1608,CPEC_LANDSLIDE_1008,1,landslide,75_35,1,75.98736714683012,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9563028179744528,0.41913377540096863,1
1609,CPEC_ROCKFALL_0492,1,rockfall,68_29,2,68.55829967314084,29.313149323121447,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9777151719393975,0.30586012648229505,1
1610,RMC_01_00931,0,non_landslide,74_39,3,74.32997529036466,39.66623426440263,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07346572671588941,0.3410028221468021,0
1611,CPEC_LANDSLIDE_1003,1,landslide,75_35,1,75.92448490377443,35.2240667930535,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9677459167229655,0.41913377540096863,1
1612,RMC_01_01264,0,non_landslide,73_35,4,73.53945784033948,35.52949238103223,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07651532695441471,0.42499994627304916,0
1613,CPEC_LANDSLIDE_0153,1,landslide,74_36,2,74.76790556803691,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8749887662692166,0.30586012648229505,1
1614,RMC_01_00607,0,non_landslide,74_35,5,74.60396145202111,35.502542922508646,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24302213324107025,0.3251687994310354,0
1615,CPEC_LANDSLIDE_0554,1,landslide,75_38,2,75.40570862811549,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9844615838743953,0.30586012648229505,1
1616,RMC_01_00296,0,non_landslide,65_27,5,65.50851920031096,27.008971911158568,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12422006546538558,0.3251687994310354,0
1617,RMC_01_00454,0,non_landslide,74_36,2,74.83976921410249,36.53785128745639,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07132359386835158,0.30586012648229505,0
1618,RMC_01_00715,0,non_landslide,73_33,5,73.49229628792321,33.96417799845396,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11698905427886382,0.3251687994310354,0
1619,CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9801523462055582,0.42499994627304916,1
1620,CPEC_ROCKFALL_0023,1,rockfall,76_37,1,76.18948927938072,37.65849963587912,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9836043441892706,0.41913377540096863,1
1621,CPEC_LANDSLIDE_0256,1,landslide,74_35,5,74.21544078391918,35.40372843359789,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9854557913102358,0.3251687994310354,1
