longitude,latitude,label,spatial_fold_5,admin_unit,cpec_admin_transfer_domain,feature_set,held_out_domain,stacked_probability,base_logistic_l2_probability,base_random_forest_probability,base_extra_trees_probability,base_xgboost_probability,base_lightgbm_probability,base_catboost_probability
76.67682443351183,35.5339832344701,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0227839711098893,0.0011869510995653,0.0422769801452825,0.038895388260044,0.006386580877006,0.0010299332632403,0.0153600119643269
76.41855775959729,35.823691029912474,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0254298025320198,0.0026282742630257,0.052002741105458,0.058349356693773,0.0163147635757923,0.003810728826144,0.0261899291463957
76.00308547804353,35.13423374323078,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.1039466155958735,0.1683162560470921,0.2453403345699735,0.2923882660717216,0.0291483085602521,0.0083438118607655,0.1414913953274508
76.64763069891491,35.763056173787724,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0245635722058788,2.0999376954942997e-06,0.0454805384191743,0.0637914960457474,0.007429867517203,0.0017628550585711,0.0070329707426599
76.81830725083661,35.10504000863387,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0219259830340499,0.0002946607207749,0.0225376156318194,0.0468119382809952,0.006372706964612,0.0024327264648509,0.0110524075422898
76.68580506303346,35.02419204743385,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0229708751437658,0.0022546784227034,0.0347567593384927,0.0375656191196806,0.0160871371626853,0.001137625816689,0.0420074195086783
76.29055034565602,35.21957201919163,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9682896324312764,0.9234989700282212,0.7251503374571459,0.6438182624486302,0.8704236745834351,0.8105991322194731,0.7855070023795506
76.33546241146632,35.702416858561904,0,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.0261374342023448,0.0287543465403021,0.0558633867756381,0.0615906918298617,0.0081904111430048,0.0021403119308203,0.0263709063094601
74.8936700541483,36.52212894611581,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9740687511042628,0.884371712217529,0.7680479114932482,0.6917898622456465,0.7811170220375061,0.905348275224682,0.917188633675365
74.99922143518441,36.85226295170872,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9391912057939078,0.8723685644128777,0.5708020292638968,0.5229573931332568,0.8620034456253052,0.9870403003782572,0.9083468588486312
74.9812557170401,36.88145668630564,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.8537170573894729,0.6828885891627546,0.5803572086375731,0.5628637248750008,0.5591585040092468,0.5894833973551229,0.6892956982496657
74.96553292672563,36.897179476620096,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.1430260159864146,0.1300526549140434,0.3134344163458735,0.2550625097927531,0.1363560557365417,0.0638386793699675,0.2520882834936321
74.95430491027305,36.88594700106646,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.2628330678991673,0.1147351014892418,0.3465015264261821,0.3943286096301958,0.2208371758460998,0.0895544722261258,0.4259313276352833
74.96553292672563,36.838787548325215,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.8467653794744591,0.2023639086974837,0.6189754200797196,0.4208431555722056,0.7776917815208435,0.9712876680289736,0.7074133461575394
74.97451801534832,36.83429723356439,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.982444563975071,0.9841940135363728,0.742205024106404,0.6741057053274471,0.968719720840454,0.9974402368857452,0.972118452670328
74.9767609431782,36.82755953187264,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9855582801216148,0.9759591661083764,0.7789702567991253,0.703772130849659,0.9723777770996094,0.9969442449966418,0.9790155459413252
74.96104261196481,36.83204984663346,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.903648071417343,0.3808236980276587,0.5986331428239708,0.4715403317775203,0.8940760493278503,0.9576600081277276,0.8439941094700778
74.96778031365656,36.82306475801076,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9879887134760488,0.997484859315026,0.7801267327115345,0.7583160928176516,0.9757040739059448,0.9973699889155068,0.9825541045259678
74.96104261196481,36.8118367415582,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9848306225088884,0.9828930093828618,0.7868241668224104,0.6736272565699523,0.9802942276000975,0.9970265318037344,0.9650907340811214
74.97002324148644,36.807346426797366,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9710175360658028,0.7249803968968003,0.7261991893936861,0.6072634564973372,0.9499489665031432,0.9933997229915126,0.9613703888439749
74.97227062841739,36.82755953187264,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9901706768630516,0.9862006191203514,0.8188011478475186,0.7855522046443341,0.9862735867500304,0.9986113946397608,0.9799525227356644
74.97451801534832,36.82755953187264,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9904436603175976,0.9963500451802588,0.8196562122854875,0.7944380261307143,0.9814004898071288,0.998175820871954,0.9811933020983996
74.95879522503387,36.80509903986644,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9905614462104212,0.9964548332172344,0.8615486463485882,0.7564759995056272,0.9803572297096252,0.997838627430404,0.975934462693459
74.96553292672563,36.80509903986644,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9887618154225116,0.9896955426508012,0.8155413077632657,0.7465529738444654,0.9751418232917786,0.997331463924544,0.986475803397118
74.95430491027305,36.80060872510561,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9785039649129388,0.872612676902217,0.7371296762166663,0.6589667200862249,0.9570870995521544,0.996464238786156,0.9272845616644984
74.95430491027305,36.7961184103448,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9916520331810448,0.9643630724581648,0.8875680780801865,0.7752568907523346,0.9908603429794312,0.9980352562300618,0.9778581348566197
74.95205752334212,36.79611841034479,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.992693626388913,0.9816627011125906,0.8880219173834151,0.817324407945506,0.98850017786026,0.996123560792922,0.9831307171977296
74.95430491027305,36.78488593479116,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.975995107488724,0.9202464379287978,0.6639797254619778,0.6794181112956479,0.959559440612793,0.9900474019315768,0.937293014609438
74.92735410350603,36.7961184103448,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.987146454094285,0.962405896890247,0.7790965341897771,0.7422402357618899,0.9840505719184875,0.9971512121394444,0.9764020430221994
74.89591298197819,36.78264300696128,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9763745152152664,0.8546938594188956,0.7634421172182229,0.6000386573447937,0.9614425897598268,0.9926679012414245,0.9318631412966676
74.87569987690291,36.79836133817467,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.921130510738596,0.5805221350423474,0.6294058111748397,0.5135513616010996,0.8048871755599976,0.9800844805676008,0.8084354759483935
74.85099645706681,36.81408412848913,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.5520589454375666,0.3919953393663013,0.4990461325067917,0.5109030301814189,0.2570447325706482,0.2888106997976895,0.4354409705459343
74.83976844061424,36.80285611203655,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.2319222751711358,0.1282934852782498,0.3312469307496967,0.3821540025960157,0.1778924912214279,0.1064774298270567,0.3762255886797089
74.87794726383386,36.76692021664684,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.8209427325795722,0.3061272768354195,0.5319534534482211,0.4056464775002714,0.7556815147399902,0.9842250971422484,0.8047951063744504
74.83976844061424,36.74671157067261,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9862388602164356,0.9819042101174048,0.8118668490285981,0.6819415627357295,0.982795774936676,0.9966912535633328,0.9589171303420132
74.846506142306,36.76018251495507,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9881664006743194,0.9657486177395634,0.7844847152544577,0.7761507637266468,0.9719293117523192,0.9977490064656058,0.9591523339787816
74.84875352923693,36.76692021664684,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9893670353129266,0.9710528541460342,0.824584408378264,0.7576549261940293,0.9854442477226256,0.9979393325481648,0.9769846165595584
74.83303073892249,36.75344481326332,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.987814391478694,0.9861940436725573,0.8138119301845304,0.7256962025699569,0.9762060642242432,0.9965988386152882,0.9604037192784308
74.8173124077091,36.73772648204992,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9901767909854754,0.96678633667169,0.8266278814168212,0.7817647666845122,0.9887993931770324,0.998037429077974,0.981446863844426
74.82405010940086,36.72874139342722,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9865008310263096,0.966334786772996,0.8131376734155836,0.7019330807175351,0.9673145413398744,0.99495653025042,0.9624358921646496
74.80383700432557,36.71751337697464,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9885268905066674,0.9285332315942246,0.8051376535789458,0.772596115639653,0.981200635433197,0.9973861369849236,0.9518012033989552
74.91387870012251,36.79611841034479,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9927055756731408,0.9949399725337252,0.8898596021556553,0.8084416121635976,0.9909374117851256,0.9983482346714808,0.9893530436512394
74.71176102667297,36.73323616728911,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.4593537084175701,0.7414878161112926,0.4490538063847652,0.406743004076422,0.175496220588684,0.298142994590958,0.2822774189725042
74.85324384399776,36.62992771408286,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.992969804456478,0.9934799382071152,0.8899458517203259,0.8200672721538242,0.9930243492126464,0.9978597524624956,0.99189228882416
74.83752551278435,36.62319001239111,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9714169328165204,0.5538445105306185,0.7956445259597945,0.5973546339499227,0.9498012065887452,0.9904359617233848,0.9415065257286978
74.85324384399776,36.60522429424677,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.969800397403964,0.5950520413074777,0.7372471626919505,0.6187798185402956,0.9581305384635924,0.993310321218,0.9481783876061712
74.846506142306,36.59399627779421,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9914185988401372,0.9898380752264272,0.8746336539710114,0.76850375396569,0.9917728304862976,0.996838051084305,0.9892349979703204
74.83752551278435,36.59624366472514,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9867150445986936,0.9819557797552528,0.8036075425784898,0.700273849712497,0.9826058149337769,0.9952445140423948,0.9748184302374306
74.82180272246991,36.57603055964986,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9927751553086754,0.9950221664767884,0.8963232745415197,0.804174179004808,0.9921427965164183,0.9982719075906874,0.9895982509167875
74.82180272246991,36.585011189171496,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.988013773257295,0.9824115458450796,0.8176321775153943,0.7306974388022158,0.9689413905143738,0.9960627354001236,0.9738447379444412
74.80158961739464,36.585011189171496,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9878276694531878,0.9801232122899765,0.7913129709961454,0.7562815200830746,0.9758815169334412,0.9930537891301906,0.9433710597183994
74.79036160094206,36.542342051191085,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.947991193745311,0.1603177195182516,0.748681574317325,0.577484883271143,0.9161124229431152,0.9850108012967502,0.9256903727933026
74.81281763384722,36.553570067643655,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9862003577280606,0.9170103833502148,0.8329524508712931,0.6839536293740813,0.9765905141830444,0.9846398212940314,0.9673259517612084
74.83303073892249,36.53785173643027,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9015781817399922,0.5237198467099791,0.6094080348995426,0.4589010350902833,0.8416669368743896,0.9220793702543092,0.7980886967857189
74.86222893262045,36.53336142166944,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9816855221788868,0.9926161531046804,0.7560672666140194,0.6681751672880923,0.946928858757019,0.976258688388698,0.9361604246762416
74.83976844061424,36.524376333046746,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9944452016434292,0.9989212917405532,0.9113859631371276,0.8809263852889467,0.990723431110382,0.9982210578486062,0.9886992562281292
74.88019465076478,36.53111403473851,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9779399535036606,0.9822742671044116,0.7681258124258168,0.6537460455111131,0.8674252033233643,0.9571050715581086,0.9076179754638783
74.85099645706681,36.52437633304675,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9948833541729866,0.9996576610268816,0.9444363776334536,0.8721850163654443,0.9932597279548644,0.9987656085403211,0.99281546692437
74.86671924738127,36.48170719506632,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9695689432186126,0.4676535857544175,0.7738365172160846,0.6204391065836388,0.9565815329551696,0.9871770641384832,0.9440508405982244
74.88693235245654,36.470479178613736,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.992529707170502,0.9954385763603936,0.8891708244098296,0.8070296972154622,0.9825636744499208,0.9982026903285572,0.9845886393853472
74.91387870012251,36.470479178613736,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9828704570159228,0.9841746766844616,0.7873855505266104,0.647268191237486,0.960077702999115,0.982908635339618,0.9571350877825529
74.90714099843076,36.47721688030551,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9851819555217748,0.9880564549518488,0.7582221690304679,0.7151532436014301,0.9844383597373962,0.9940349725727708,0.9334054506963044
74.88019465076478,36.46374147692199,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9846686388494842,0.933870259528708,0.7707649942415327,0.7448417749641455,0.9417157769203186,0.9871747444271312,0.8903354815354477
74.88243757859466,36.371661040168334,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9456473933018223,0.7926031372794308,0.6384673487004446,0.6014044818938101,0.7957586050033569,0.8857077281674851,0.8257914262822399
74.88693235245654,36.340219918640486,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9680804488384992,0.581177517560921,0.7705770938367111,0.6227073014176878,0.9038599133491516,0.9678878278396618,0.8814301704735165
74.85324384399776,36.340219918640486,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9909983540133896,0.995830420279336,0.8829820987935013,0.7561215010719122,0.976875901222229,0.9944641845779691,0.9651169980664543
74.85773415875857,36.33572960387967,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9877931624156128,0.9713481675568584,0.8392243987320726,0.7111732844034505,0.9686485528945924,0.9911993201340724,0.9501311411729534
74.84201582754518,36.32225420049615,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9812252983897204,0.9374844552744236,0.7637578888468455,0.6793265337499859,0.9490806460380554,0.972096226902825,0.8818369942699754
74.79036160094206,36.30204555452194,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9943346615402489,0.998568655310575,0.9028952901226984,0.8834755354864876,0.9902475476264954,0.9986087663673509,0.987671162967537
74.78811421401113,36.299798167591,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9944715698460754,0.997548233402524,0.9044236293652116,0.8944361786890695,0.983954668045044,0.9982415561993958,0.9901195164142852
74.78587128618125,36.299798167591,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.99475179383501,0.9998757114086768,0.9258217355775228,0.882553132517421,0.9937305450439452,0.9983262268529026,0.9930119479578444
74.78587128618125,36.29755078066006,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.994991645492286,0.9991719961386216,0.9219242311022808,0.9045538988940356,0.9923298954963684,0.9987707257251318,0.9911587785462452
74.76790556803691,36.29755078066006,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9948710319982438,0.9997177812047024,0.9328384844831192,0.8835607023797991,0.9927064776420592,0.998541102855788,0.994699845860004
74.76341079417503,36.30204555452194,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9934148954986016,0.9965652870451048,0.9073528117143748,0.8288512806512451,0.9897335171699524,0.9979603139118016,0.9779582507836876
74.74993984989257,36.304288482351815,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9951206244776044,0.9998205240867476,0.9204655054423426,0.912620191941798,0.9950763583183287,0.9987415279749065,0.9944849452579858
74.74993984989257,36.29755078066006,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9911112782913876,0.9978321187456006,0.8703420586298156,0.7640707611297948,0.9859740138053894,0.9982537683412984,0.9769905571993612
74.71176102667297,36.29530785283018,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9936588017942568,0.9964440778706428,0.8956165740193509,0.8591397969854964,0.984243631362915,0.9967476713209932,0.9744101063527464
74.69828562328946,36.30428848235182,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9892251434741094,0.979561939560649,0.846092560628953,0.737051265090179,0.9753621220588684,0.998041933076812,0.9629091563019424
74.68705760683689,36.30653586928275,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9901131147348884,0.9697759027256908,0.8524347987920452,0.7656576950528218,0.9729722738265992,0.9974696849871294,0.9624038030342162
74.68031990514513,36.33123928911885,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9574646082814928,0.9256734774943371,0.6914411872419604,0.6468150510307669,0.7308587431907654,0.8236087845385631,0.8429122276183582
74.66459711483067,36.33572960387966,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9455941130343324,0.9522723523010584,0.68092105388428,0.6722375455301213,0.6814388632774353,0.5107042335561981,0.7957464439073009
74.76790556803691,36.25937195744046,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9832166599893234,0.9445741535251752,0.7668288380417525,0.7661873896897928,0.9150689244270324,0.8482473813328678,0.8720690368187787
74.81506502077815,36.24365362622706,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9441363884483078,0.965979817621732,0.6439981723767316,0.6580505193078702,0.7133738398551941,0.8034284435272527,0.5639992238863656
74.73646444650906,36.2369159245353,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.5917354609182491,0.8709662591329319,0.5391325532631974,0.4664957525089132,0.1910405457019806,0.1201638833153044,0.3911507993301583
74.74095476126988,36.2616193443714,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9422709341900478,0.827985419442062,0.6377492188255389,0.7098560033087177,0.6938303709030151,0.618647516839713,0.7573818912816854
74.69379084942759,36.28857015113842,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.991242495617561,0.99489033995175,0.842490613213803,0.8204449518998135,0.960561454296112,0.98889885996009,0.9659814182914624
74.61968058991931,36.2773376755848,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9947313765201556,0.9971110479200108,0.9299494607253124,0.8873346539454685,0.9826030731201172,0.9967818198003072,0.9829284006849688
74.5994719439451,36.299798167591,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9910771423514724,0.9940111134044212,0.8590435744068003,0.8016106979273976,0.9639754891395568,0.9936966307198282,0.926512640211816
74.59048685532241,36.30204555452194,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9916339184354048,0.998753133677898,0.8568129592750692,0.7995676238754753,0.9817922711372375,0.995641814161611,0.9922901649152304
74.62192797685024,36.28183244944666,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9951321795609428,0.9974553004381432,0.9438372585206782,0.8946038646177306,0.9896240830421448,0.997569629752784,0.9884240031949174
74.60845257346674,36.26610965913221,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.988085561462468,0.9902818176630273,0.828664585833787,0.7401003207064595,0.9532593488693236,0.9908995070792064,0.9257483990351808
74.57701145193889,36.2750947477549,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9955532312071348,0.999918475985888,0.9336219482699456,0.9323137282806074,0.9946799874305724,0.9989598694455172,0.9911725432007096
74.50514857936156,36.241406239296126,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9942446104881532,0.999823644530792,0.9128357249863716,0.87046522217898,0.9843788743019104,0.9972226668966472,0.9909231010522276
74.49616349073887,36.24814394098788,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9949591514079678,0.9958685473503232,0.9400557082776932,0.8853938922565325,0.9920320510864258,0.9985380676743292,0.9865727239219316
74.48717840211617,36.245901013158,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9954712491462008,0.999952762593639,0.9452735879146278,0.9129120976199284,0.994662344455719,0.997600863480384,0.995930489755694
74.48493547428629,36.24814394098788,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9949118006904004,0.9994949774831108,0.921056196316614,0.8979936979048984,0.9949603080749512,0.9989194061861252,0.991501302369488
74.48268808735536,36.245901013158,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9948790527295912,0.999982129939945,0.914381926886776,0.902073215594852,0.9946812987327576,0.9991514559448336,0.9947127792984658
74.48044515952547,36.245901013158,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.993500962258834,0.9999862849181734,0.8661670297343275,0.8703616379586677,0.993117094039917,0.999099485148654,0.9925155189156788
74.45798466751926,36.25488164267964,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.9913712956135404,0.9911206525285284,0.8706003886369466,0.7879707155659156,0.9793274998664856,0.9946024844354844,0.9461229620078296
74.4355286346141,36.25937195744046,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.988461373160058,0.8869831415670502,0.8716010995703503,0.7562488139340656,0.9182958006858826,0.9859852602254386,0.9536580943298744
74.35468067341408,36.2616193443714,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.995261231130193,0.9988365843594372,0.9179719809310556,0.9290238459378616,0.9924231171607972,0.9982564184535172,0.9880505788902842
74.34120527003057,36.275094747754906,1,2,Gilgit-Baltistan,Gilgit-Baltistan,Conventional + AlphaEarth Embeddings,Gilgit-Baltistan,0.99156522852754,0.9940457012762316,0.8258838910781241,0.8459344508274925,0.9658753275871276,0.9841175589294724,0.981396571354866
