inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,held_out_domain,stacked_score,threshold,prediction,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score
,0,non_landslide,71_31,4,71.33409453801195,31.27596980213041,Punjab-Sindh lowland corridor,2393,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05444034329112988,0.3783162152631044,0,0.003215454887834509,0.06474727463210102,0.07911297176861143,0.00899825245141983,0.003588124432188424,0.015492462572410154
,0,non_landslide,71_31,4,71.72710632755951,31.96767447574305,Punjab-Sindh lowland corridor,2394,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06277758846240754,0.3783162152631044,0,0.01792669833809514,0.11434353580534183,0.13289087122870089,0.015333307906985283,0.0031395873418622712,0.029986102257432076
,0,non_landslide,71_31,4,71.24650887512017,31.58139592878619,Punjab-Sindh lowland corridor,2395,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0633473802224538,0.3783162152631044,0,0.0039454974168852295,0.08973969146284062,0.1304258707636732,0.013974403962492943,0.004679270852361487,0.02202652584126022
,0,non_landslide,72_33,4,72.99822213295585,33.00297964013,Punjab-Sindh lowland corridor,2396,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0657214703712272,0.3783162152631044,0,0.0584059680004646,0.14361856879408483,0.128477969091722,0.006574683822691441,0.0022019603560705678,0.04467685633043098
,0,non_landslide,72_33,4,72.8747050337754,33.60709865085086,Punjab-Sindh lowland corridor,2398,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05392826851457016,0.3783162152631044,0,0.0015035193268327462,0.07529222828287725,0.07950375580204737,0.007468747906386852,0.0029062094620084804,0.027385414558440534
,0,non_landslide,72_33,4,72.21444148169061,33.319638242339416,Punjab-Sindh lowland corridor,2399,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05428755246862095,0.3783162152631044,0,0.00583948780767114,0.15301511272493298,0.13313847637007187,0.016019079834222794,0.003691916746128688,0.03522115518695518
,0,non_landslide,72_33,4,72.5962252547856,33.05688125366405,Punjab-Sindh lowland corridor,2400,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06305694061900716,0.3783162152631044,0,0.005943111421902558,0.20160154428145688,0.2071974512804159,0.019486594945192337,0.005994087024119752,0.03220202499650495
,0,non_landslide,72_33,4,72.53110008390001,33.647520401900344,Punjab-Sindh lowland corridor,2401,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06212705999615032,0.3783162152631044,0,0.008440177850884679,0.1800168258352116,0.15671012170961102,0.03646330535411835,0.00817272958134228,0.08732754920081924
,0,non_landslide,72_33,4,72.82529819410321,33.82044879985402,Punjab-Sindh lowland corridor,2402,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05193595874705513,0.3783162152631044,0,0.0009289818247731992,0.16357442892072063,0.14095454383305298,0.02256711758673191,0.01575247766570067,0.02066990103710593
,0,non_landslide,73_30,4,73.95492672307371,30.18676302420941,Punjab-Sindh lowland corridor,2403,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06598853496606592,0.3783162152631044,0,0.003617783702300362,0.08406292524473795,0.13735220909101786,0.0029228159692138433,0.0010776991033539728,0.01892407305621212
,0,non_landslide,73_30,4,73.77751246946026,30.411341189665155,Punjab-Sindh lowland corridor,2404,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06838532550242339,0.3783162152631044,0,2.1690115347268043e-06,0.11640351293375872,0.15968064261335574,0.0038679044228047132,0.001475720581042591,0.04328477179347068
,0,non_landslide,73_30,4,73.67196108842414,30.16879730606507,Punjab-Sindh lowland corridor,2405,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.062377774586597635,0.3783162152631044,0,3.889592419186471e-05,0.0957585021183778,0.1357282304462738,0.004094138741493225,0.0015527811473447885,0.018065464559317936
,0,non_landslide,73_30,4,73.12623400599817,30.564056482543563,Punjab-Sindh lowland corridor,2406,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.054438320287232604,0.3783162152631044,0,3.312384770894325e-05,0.0929463497700789,0.10596745962407401,0.005051648709923029,0.0014758984930268565,0.009339914270041995
,0,non_landslide,73_30,4,73.89204448001801,30.804352979212705,Punjab-Sindh lowland corridor,2407,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06066818546457398,0.3783162152631044,0,2.516854642835368e-05,0.1337547251976771,0.15746734090289521,0.00281487125903368,0.0012195147290822827,0.018519936740095926
,0,non_landslide,73_30,4,73.05661406125071,30.873972923960164,Punjab-Sindh lowland corridor,2408,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05651820525453183,0.3783162152631044,0,0.0006889475479226576,0.12182069933450945,0.13607977906523933,0.004885500762611628,0.0021295367204544158,0.009443720405877865
,0,non_landslide,73_30,4,73.51250809385397,30.84702211719313,Punjab-Sindh lowland corridor,2409,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06157700717725944,0.3783162152631044,0,5.539532307246439e-05,0.13068515765803582,0.15848069911379145,0.0063843149691820145,0.0023290390690959076,0.019228483191229218
,0,non_landslide,73_30,4,73.13970940938168,30.480961134412603,Punjab-Sindh lowland corridor,2410,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05525962884293346,0.3783162152631044,0,1.678841954011741e-05,0.09341773908747542,0.10521351039974679,0.0061455173417925835,0.001935206813907395,0.017979670042970974
,0,non_landslide,73_30,4,73.21830998365077,30.34396863184863,Punjab-Sindh lowland corridor,2411,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06437221012530611,0.3783162152631044,0,2.3376070803272488e-06,0.1150578043523302,0.15146614843470874,0.005079509224742651,0.0021286540384554404,0.029844290805587537
,0,non_landslide,73_30,4,73.46983895587354,30.13510879760629,Punjab-Sindh lowland corridor,2412,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.062156102585504115,0.3783162152631044,0,3.850157410817688e-05,0.08717403387946454,0.13260348271171624,0.0035593195352703333,0.0015008078775060063,0.010275110157558685
,0,non_landslide,74_32,4,74.82405010940086,32.1832675525761,Punjab-Sindh lowland corridor,2455,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.060592505438238194,0.3783162152631044,0,6.344946106355096e-06,0.1264945066696539,0.1489843300403327,0.006614123936742544,0.001853084304098575,0.02397392612022529
,0,non_landslide,74_32,4,74.37713670631923,32.20572804458231,Punjab-Sindh lowland corridor,2456,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06675221680751277,0.3783162152631044,0,2.8156097183167942e-06,0.13317620005792435,0.17440985580089474,0.010642304085195065,0.003246568855582952,0.029572316954094926
,0,non_landslide,74_32,4,74.82854042416166,32.115894994759586,Punjab-Sindh lowland corridor,2457,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07085233866680261,0.3783162152631044,0,3.066931653099757e-06,0.1348020417084657,0.17733346119215126,0.010733673349022865,0.002318560015922234,0.05306268969143585
,0,non_landslide,74_32,4,74.01556603829953,32.46848503325766,Punjab-Sindh lowland corridor,2458,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06418789043856159,0.3783162152631044,0,0.00013066107579687113,0.09934710865877727,0.14697864458451262,0.011644347570836544,0.0024873970336458,0.01595306842910911
,0,non_landslide,74_32,4,74.17726196069957,32.28881893361222,Punjab-Sindh lowland corridor,2459,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.07090869782211408,0.3783162152631044,0,4.8056538529930206e-05,0.11052801320602244,0.16912107004005628,0.009142136201262474,0.002509379973598212,0.03450037165179582
,0,non_landslide,74_32,4,74.7297267448173,32.398865088510206,Punjab-Sindh lowland corridor,2460,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06074098812741428,0.3783162152631044,0,6.017546083075021e-06,0.11253614287585062,0.13945725902432243,0.00900528859347105,0.0018119004248218027,0.0236052314762053
,0,non_landslide,74_32,4,74.1952276788439,32.349458248838026,Punjab-Sindh lowland corridor,2461,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.059901705031338,0.3783162152631044,0,9.425472054959466e-05,0.10261536547184588,0.13046242845723266,0.006887080613523722,0.0018092316262709957,0.019774054223600172
,0,non_landslide,74_32,4,74.12336480626658,32.66162207718556,Punjab-Sindh lowland corridor,2462,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06128861846374341,0.3783162152631044,0,0.0012863860719575042,0.07565193466399256,0.11773597953775355,0.008042479865252972,0.0025644813110233685,0.014258540788424461
,0,non_landslide,74_32,4,74.3501858995522,32.598739834129866,Punjab-Sindh lowland corridor,2463,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05782628057963924,0.3783162152631044,0,0.0021773971487448617,0.12049639647954255,0.1397551802924661,0.010958806611597538,0.003080784743545736,0.009738988968685422
,0,non_landslide,74_32,4,74.60396225870592,32.70429121516598,Punjab-Sindh lowland corridor,2464,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06273009356527154,0.3783162152631044,0,7.210897588535527e-05,0.1022643428788853,0.13960845651735201,0.008246968500316143,0.003800394647904462,0.022522870083650143
,0,non_landslide,74_32,4,74.05374486151912,32.2461497956318,Punjab-Sindh lowland corridor,2465,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06415131287438279,0.3783162152631044,0,0.00018202618536336757,0.12594167754254146,0.1637542192735867,0.008737851865589619,0.0018022044894384697,0.021383200647292714
CPEC_LANDSLIDE_0711,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,2656,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9478519138484309,0.3783162152631044,1,0.9109828207848866,0.8098503888186261,0.7752383129353786,0.8799740672111511,0.9735015385809938,0.8554901277715566
CPEC_LANDSLIDE_0712,1,landslide,70_29,4,70.02929022415682,29.53099424598649,Punjab-Sindh lowland corridor,2657,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9478519138484309,0.3783162152631044,1,0.9109828207848866,0.8098503888186261,0.7752383129353786,0.8799740672111511,0.9735015385809938,0.8554901277715566
CPEC_LANDSLIDE_0742,1,landslide,70_29,4,70.02479990939601,29.95319977013096,Punjab-Sindh lowland corridor,2659,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9651603038526123,0.3783162152631044,1,0.9797064119238899,0.745194650604197,0.7555524965467685,0.9429652094841003,0.9652839539178256,0.8990424761229412
CPEC_LANDSLIDE_0743,1,landslide,70_29,4,70.02929022415682,29.95769008489178,Punjab-Sindh lowland corridor,2660,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9622124135092078,0.3783162152631044,1,0.9769301196792511,0.7507107090045028,0.7276499883451821,0.9629452228546143,0.9813626887789473,0.9259306092485274
CPEC_LANDSLIDE_0745,1,landslide,70_29,4,70.08992508028159,29.96218485875365,Punjab-Sindh lowland corridor,2661,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.946501785952018,0.3783162152631044,1,0.91356245575588,0.7884911783726872,0.7169128064825194,0.8718407154083252,0.9619630645635746,0.9197971984496406
CPEC_LANDSLIDE_0746,1,landslide,70_29,4,70.09217246721252,29.95769008489178,Punjab-Sindh lowland corridor,2662,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.6331337612080987,0.3783162152631044,1,0.6204409249991273,0.4087604593873625,0.4626551803236157,0.27669307589530945,0.1743338453537416,0.38626196127565166
CPEC_LANDSLIDE_0747,1,landslide,70_29,4,70.09666278197334,29.95769008489178,Punjab-Sindh lowland corridor,2663,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9605512687282018,0.3783162152631044,1,0.987193791971874,0.6756442741901513,0.6616191011427356,0.8403748273849487,0.9201598957530621,0.9058806299702922
CPEC_ROCKFALL_0414,1,rockfall,70_29,4,70.0203095946352,29.510781140911217,Punjab-Sindh lowland corridor,2689,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9565515194165436,0.3783162152631044,1,0.8974069175873662,0.8857900214139526,0.8423920779012979,0.9533253312110901,0.9788334800406954,0.9454563874119825
CPEC_ROCKFALL_0415,1,rockfall,70_29,4,70.02255252246509,29.513024068741107,Punjab-Sindh lowland corridor,2690,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.711010294453414,0.3783162152631044,1,0.35468579695996943,0.6367436147384191,0.5987697591694106,0.8659030199050903,0.959312654512223,0.8421420229741783
CPEC_ROCKFALL_0416,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,2691,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.8650414625460677,0.3783162152631044,1,0.5358067536671258,0.8868643821602151,0.8266482377391132,0.8935860395431519,0.9647732300322261,0.932390174188207
CPEC_ROCKFALL_0417,1,rockfall,70_29,4,70.0203095946352,29.508533753980288,Punjab-Sindh lowland corridor,2692,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.8650414625460677,0.3783162152631044,1,0.5358067536671258,0.8868643821602151,0.8266482377391132,0.8935860395431519,0.9647732300322261,0.932390174188207
CPEC_ROCKFALL_0418,1,rockfall,70_29,4,70.0203095946352,29.50628636704935,Punjab-Sindh lowland corridor,2693,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9496763745712209,0.3783162152631044,1,0.8217491532038564,0.8700003619670665,0.8463031729383392,0.959520161151886,0.9931229056110228,0.9489698991773741
CPEC_ROCKFALL_0419,1,rockfall,70_29,4,70.01806220770425,29.50628636704935,Punjab-Sindh lowland corridor,2694,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.8816095420983009,0.3783162152631044,1,0.6191936553325026,0.810360155618311,0.7434199627542976,0.9348829984664917,0.987973331585128,0.9330897726596388
CPEC_ROCKFALL_0420,1,rockfall,70_29,4,70.01806220770425,29.50179605228853,Punjab-Sindh lowland corridor,2695,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.7938491835300816,0.3783162152631044,1,0.36866547158826307,0.7985109639408183,0.7943226874337779,0.8996433019638062,0.9452180524101828,0.883618031421374
CPEC_ROCKFALL_0422,1,rockfall,70_29,4,70.01806220770425,29.499553124458647,Punjab-Sindh lowland corridor,2696,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9464272905665588,0.3783162152631044,1,0.7913297110473542,0.8793779006185993,0.8591268521789229,0.9583841562271118,0.9948530264567594,0.950297531971655
CPEC_ROCKFALL_0424,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,2697,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9053443951689748,0.3783162152631044,1,0.7047642591734034,0.8489510168550685,0.7717944654014216,0.9122685194015503,0.9783484543227392,0.9246357830353654
CPEC_ROCKFALL_0426,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,2698,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9053443951689748,0.3783162152631044,1,0.7047642591734034,0.8489510168550685,0.7717944654014216,0.9122685194015503,0.9783484543227392,0.9246357830353654
CPEC_ROCKFALL_0427,1,rockfall,70_29,4,70.02479990939601,29.517518842602986,Punjab-Sindh lowland corridor,2699,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9550397369042152,0.3783162152631044,1,0.8980933485070626,0.9085136639900346,0.8505110983649522,0.9463185667991638,0.9903705024940781,0.9421814709442232
CPEC_ROCKFALL_0428,1,rockfall,70_29,4,70.02479990939601,29.519761770432865,Punjab-Sindh lowland corridor,2700,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9452221025136668,0.3783162152631044,1,0.7951653678605177,0.9046983365671664,0.8669376999452284,0.949541449546814,0.9818331488915486,0.958194297848286
CPEC_ROCKFALL_0429,1,rockfall,70_29,4,70.02479990939601,29.5220091573638,Punjab-Sindh lowland corridor,2701,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9477257553083782,0.3783162152631044,1,0.792050847020746,0.9186739859848488,0.8851707621247784,0.9622802734375,0.9902940615615319,0.9685528541775357
CPEC_ROCKFALL_0430,1,rockfall,70_29,4,70.02704729632694,29.524256544294733,Punjab-Sindh lowland corridor,2702,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.7552314864024535,0.3783162152631044,1,0.33571866614726587,0.7060880853855582,0.6872232037429501,0.9345641136169434,0.95473357710226,0.9071192073260336
CPEC_ROCKFALL_0431,1,rockfall,70_29,4,70.02704729632694,29.52874685905556,Punjab-Sindh lowland corridor,2703,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9546976874044022,0.3783162152631044,1,0.8600731777032877,0.9092017522119412,0.8774320652495691,0.935616672039032,0.990657175993604,0.9382095494038685
CPEC_ROCKFALL_0432,1,rockfall,70_29,4,70.02929022415682,29.53548456074731,Punjab-Sindh lowland corridor,2704,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9257744128254771,0.3783162152631044,1,0.7342712769566794,0.9052604444968664,0.8422748567351704,0.9557397365570068,0.9763298095870631,0.9523664624322928
CPEC_ROCKFALL_0433,1,rockfall,70_29,4,70.02929022415682,29.5377274885772,Punjab-Sindh lowland corridor,2705,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9543629748687344,0.3783162152631044,1,0.8738881878949296,0.9353370724378585,0.8793329179856709,0.9741218090057373,0.9951034608750025,0.9552069945718211
CPEC_ROCKFALL_0434,1,rockfall,70_29,4,70.03153761108777,29.5377274885772,Punjab-Sindh lowland corridor,2706,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.8573471787854232,0.3783162152631044,1,0.5169739195642127,0.8745665130536255,0.8230834867812588,0.9028326272964478,0.9815570450838544,0.9171883265864255
CPEC_ROCKFALL_0436,1,rockfall,70_29,4,70.03153761108777,29.539974875508133,Punjab-Sindh lowland corridor,2707,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9503049761704284,0.3783162152631044,1,0.7991282564828734,0.8864489044813755,0.8695621420770987,0.9419216513633728,0.9806910597883346,0.9642505827728789
CPEC_ROCKFALL_0437,1,rockfall,70_29,4,70.03153761108777,29.544465190268944,Punjab-Sindh lowland corridor,2708,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9667272722999617,0.3783162152631044,1,0.9109345644017651,0.9453014604333875,0.9199836173812591,0.9837841987609863,0.9944219510771356,0.9835017783126543
CPEC_ROCKFALL_0438,1,rockfall,70_29,4,70.03378053891765,29.54446519026896,Punjab-Sindh lowland corridor,2709,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9362106145232237,0.3783162152631044,1,0.776203560617776,0.6952151550828255,0.7506471542021373,0.8341165781021118,0.9584182920420504,0.8255637572536506
CPEC_ROCKFALL_0439,1,rockfall,70_29,4,70.03378053891764,29.54671257719989,Punjab-Sindh lowland corridor,2710,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9683864928586737,0.3783162152631044,1,0.9658744837272509,0.9392505109637641,0.894312740777597,0.9749568700790405,0.9922528854448281,0.9713270134283717
CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,2711,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9717754488124116,0.3783162152631044,1,0.9854733968443274,0.9457718886610569,0.9074114415966447,0.9848624467849731,0.995373460455632,0.9798415113351352
CPEC_ROCKFALL_0441,1,rockfall,70_29,4,70.03602792584859,29.54895996413082,Punjab-Sindh lowland corridor,2712,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.8734162642257836,0.3783162152631044,1,0.6292118825191878,0.7716650047773346,0.7282147402489964,0.8834696412086487,0.977014130067223,0.8569450392845022
CPEC_ROCKFALL_0442,1,rockfall,70_29,4,70.03602792584859,29.551202891960703,Punjab-Sindh lowland corridor,2713,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9737519746673335,0.3783162152631044,1,0.9900361012321575,0.8473224443103817,0.8630984216242487,0.9514299035072327,0.9779885239391974,0.9483138991059967
CPEC_ROCKFALL_0671,1,rockfall,70_29,4,70.00458680432074,29.94421914060932,Punjab-Sindh lowland corridor,2721,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06915117820929614,0.3783162152631044,0,0.048888152533976596,0.1665474832842616,0.17959260331865143,0.02672831527888775,0.004960377807860344,0.02047418508447258
CPEC_ROCKFALL_0672,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,2722,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.6267355893888887,0.3783162152631044,1,0.8803228734006818,0.42565620422508127,0.34241747540989675,0.3236759901046753,0.22334366064024463,0.2751823525848096
CPEC_ROCKFALL_0673,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,2723,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.6523092640460494,0.3783162152631044,1,0.863740663693053,0.3712899622918458,0.3553658762391034,0.17425088584423065,0.05984176860205934,0.2602686246590806
CPEC_ROCKFALL_0675,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,2724,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.6267355893888887,0.3783162152631044,1,0.8803228734006818,0.42565620422508127,0.34241747540989675,0.3236759901046753,0.22334366064024463,0.2751823525848096
CPEC_ROCKFALL_0676,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,2725,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.6523092640460494,0.3783162152631044,1,0.863740663693053,0.3712899622918458,0.3553658762391034,0.17425088584423065,0.05984176860205934,0.2602686246590806
CPEC_ROCKFALL_0677,1,rockfall,70_29,4,70.00458680432074,29.95769008489178,Punjab-Sindh lowland corridor,2726,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.4696660869514658,0.3783162152631044,1,0.5356767356279641,0.32559809733844086,0.3554219842189242,0.6171572208404541,0.3777819221315395,0.3094387277810413
CPEC_ROCKFALL_0678,1,rockfall,70_29,4,70.02030959463521,29.955447157061897,Punjab-Sindh lowland corridor,2727,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9317003183162778,0.3783162152631044,1,0.977772154130649,0.6734709973933525,0.614350321122882,0.797063946723938,0.8321372085289248,0.7786746940615671
CPEC_ROCKFALL_0679,1,rockfall,70_29,4,70.02255252246509,29.955447157061897,Punjab-Sindh lowland corridor,2728,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9290540981390605,0.3783162152631044,1,0.9560894758787999,0.6446799016031509,0.6025209925929025,0.7989890575408936,0.8230352642490166,0.7746530205161759
CPEC_ROCKFALL_0680,1,rockfall,70_29,4,70.09891016890428,29.95769008489178,Punjab-Sindh lowland corridor,2729,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9667482703036548,0.3783162152631044,1,0.9925328715222884,0.687072160559816,0.7016488703771913,0.8972195386886597,0.9568977389491989,0.9147285633795122
,0,non_landslide,67_26,5,67.50951464626931,26.054514077981107,Punjab-Sindh lowland corridor,2827,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.9408747050996777,0.3783162152631044,1,0.8901080574494981,0.894103797836876,0.7996877067099117,0.9382978677749634,0.9796671978252729,0.9082171559102828
,0,non_landslide,67_26,5,67.80596014340347,26.00510277920788,Punjab-Sindh lowland corridor,2828,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.7772929882877236,0.3783162152631044,1,0.752580582687499,0.4902469144706334,0.4961661634458144,0.5370675325393677,0.5616586400695514,0.49949781321304154
,0,non_landslide,67_26,5,67.96541313797361,26.53511153042045,Punjab-Sindh lowland corridor,2830,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.057723355072603566,0.3783162152631044,0,0.00019312468121428892,0.11524378703487587,0.1317471809272134,0.0069328974932432175,0.002687119440229321,0.01833943179899137
,0,non_landslide,67_26,5,67.34781872386925,26.53062121565963,Punjab-Sindh lowland corridor,2831,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.11346145767228544,0.3783162152631044,0,0.12335351959823669,0.11286667746514238,0.15527478089822644,0.04273402690887451,0.015397741027014916,0.11759539487676288
,0,non_landslide,68_28,5,68.32024610430157,28.158817374314857,Punjab-Sindh lowland corridor,2833,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05163516999135131,0.3783162152631044,0,1.786698604341586e-05,0.21922263824629096,0.15547510054677943,0.02969047799706459,0.014052258738382893,0.07137217098505036
,0,non_landslide,69_25,5,69.53296998140304,25.99612214968624,Punjab-Sindh lowland corridor,2839,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.48905528687728633,0.3783162152631044,1,0.7112132453153645,0.3286419313212396,0.3384409049308628,0.08120150119066238,0.07386639846959278,0.1343058020464238
,0,non_landslide,69_25,5,69.74856751733715,25.27297635454576,Punjab-Sindh lowland corridor,2840,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.05357432147237758,0.3783162152631044,0,0.011359386747517177,0.0936085405157427,0.09255082327389821,0.00393400015309453,0.0017261475729683632,0.012831233065123451
,0,non_landslide,69_25,5,69.15568098216993,25.49082127741079,Punjab-Sindh lowland corridor,2841,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06652804721523488,0.3783162152631044,0,0.001814644680681747,0.1382637150412742,0.17988314668239636,0.003808826906606555,0.0012805691648284827,0.02207744852323089
,0,non_landslide,69_25,5,69.32635753409163,25.14047416674261,Punjab-Sindh lowland corridor,2842,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06792607541499303,0.3783162152631044,0,0.002624341047771126,0.14222146883753403,0.19383993038539662,0.0021275884937494993,0.0012557360469074926,0.009848643275596168
,0,non_landslide,69_25,5,69.07033824710803,25.56268414998813,Punjab-Sindh lowland corridor,2843,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.06345424573815901,0.3783162152631044,0,0.001546797208638091,0.13378803883126572,0.16924692796747956,0.0023773794528096914,0.0010057626055599749,0.014707868928902535
,0,non_landslide,69_25,5,69.30390150118647,25.868110276643904,Punjab-Sindh lowland corridor,2844,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.0712378586380999,0.3783162152631044,0,0.00013131369392203776,0.12996793515785,0.18836182144454441,0.004941615741699934,0.0035341370932994377,0.02712166194237339
,0,non_landslide,69_25,5,69.71263608104847,25.11352781907664,Punjab-Sindh lowland corridor,2845,alphaearth_embeddings,AlphaEarth Embeddings,Punjab-Sindh,0.5677831369191059,0.3783162152631044,1,0.7755429015751224,0.3345620500360542,0.34175457187750047,0.11722487211227417,0.1868514534154242,0.1597119643398054
