sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1565,RMC_03_00456,0,non_landslide,74_36,2,74.85998130799518,36.47047764114743,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.15785109050945798,0.5868831590132428,0
1566,RMC_03_00332,0,non_landslide,74_35,5,74.6376482751756,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7766548817490427,0.28992385976630347,1
1567,RMC_03_01308,0,non_landslide,74_35,5,74.14806644533046,35.33410880673623,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4047769782199615,0.28992385976630347,1
1568,CPEC_LANDSLIDE_0923,1,landslide,76_35,2,76.153553383991,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9640037676362283,0.5868831590132428,1
1569,CPEC_LANDSLIDE_0695,1,landslide,66_27,1,66.55281005615144,27.61758060664971,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9732312320641353,0.31275142952145935,1
1570,RMC_03_00733,0,non_landslide,75_38,2,75.73359292180142,38.93410730784522,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13516620483853928,0.5868831590132428,0
1571,RMC_03_00204,0,non_landslide,69_31,2,69.36004598097341,31.84639971614219,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10146482205798747,0.5868831590132428,0
1572,CPEC_ROCKFALL_0840,1,rockfall,74_35,5,74.47819777259453,35.870850482653715,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9840917231035522,0.28992385976630347,1
1573,RMC_03_00707,0,non_landslide,73_34,2,73.47882155866141,34.00909376265994,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27165234441433034,0.5868831590132428,0
1574,RMC_03_00596,0,non_landslide,75_38,2,75.39447890204629,38.79711422701699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11316996520149034,0.5868831590132428,0
1575,CPEC_LANDSLIDE_0082,1,landslide,75_36,3,75.09578772759784,36.86573835509224,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9407043880452619,0.37326188443582237,1
1576,RMC_03_01271,0,non_landslide,76_37,1,76.93508961431127,37.027433117301534,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.18253496490130666,0.31275142952145935,0
1577,CPEC_ROCKFALL_0514,1,rockfall,67_29,1,67.89129841936429,29.67247706331128,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22059195392345568,0.31275142952145935,0
1578,RMC_03_00253,0,non_landslide,66_27,1,66.00932997120759,27.260500190712037,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.26660487117316756,0.31275142952145935,0
1579,RMC_03_00983,0,non_landslide,70_33,2,70.4964148153846,33.40497673408956,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03919735274143781,0.5868831590132428,0
1580,CPEC_LANDSLIDE_0579,1,landslide,74_38,1,74.91163577229263,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28515266795515687,0.31275142952145935,0
1581,RMC_03_01491,0,non_landslide,71_35,2,71.73833569567984,35.45987294651297,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07163552238381743,0.5868831590132428,0
1582,CPEC_ROCKFALL_0953,1,rockfall,75_38,2,75.49329429100727,38.9453382315899,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4529951791314754,0.5868831590132428,0
1583,RMC_03_00833,0,non_landslide,66_26,4,66.58425175304409,26.44078749395297,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10084521592821555,0.32933342149262645,0
1584,RMC_03_00742,0,non_landslide,73_36,1,73.82467294304743,36.37166295989428,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6531036122788232,0.31275142952145935,1
1585,RMC_03_00766,0,non_landslide,74_36,2,74.75218347390083,36.133609409602606,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1722428835295637,0.5868831590132428,0
1586,RMC_03_00386,0,non_landslide,76_35,2,76.5038982779339,35.2083446669595,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5887044839660398,0.5868831590132428,1
1587,RMC_03_00539,0,non_landslide,74_39,3,74.29853425542048,39.79648998059996,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3159812490910617,0.37326188443582237,0
1588,RMC_03_01465,0,non_landslide,69_30,5,69.1938576534113,30.999737560859543,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1111066715337189,0.28992385976630347,0
1589,RMC_03_00691,0,non_landslide,73_33,5,73.46534682939962,33.94172011635098,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10197883544071765,0.28992385976630347,0
1590,CPEC_LANDSLIDE_0768,1,landslide,72_34,1,72.80733247595887,34.03379894885719,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9903808634953537,0.31275142952145935,1
1591,CPEC_LANDSLIDE_0992,1,landslide,75_35,1,75.86609297547956,35.24203251119783,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7059412931558909,0.31275142952145935,1
1592,CPEC_ROCKFALL_0661,1,rockfall,69_31,2,69.55767340123913,31.98114542002551,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.976540007182688,0.5868831590132428,1
1593,RMC_03_00679,0,non_landslide,73_34,2,73.33958268962289,34.586261332706734,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9251630638695248,0.5868831590132428,1
1594,RMC_03_00469,0,non_landslide,74_36,2,74.81057396736861,36.5311139228255,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16493199507559536,0.5868831590132428,0
1595,RMC_03_00278,0,non_landslide,66_26,4,66.86497527933143,26.55307690446791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12130988929664797,0.32933342149262645,0
1596,RMC_03_00624,0,non_landslide,75_38,2,75.30464737363434,38.774656344914,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11043779005423333,0.5868831590132428,0
1597,RMC_03_01072,0,non_landslide,66_25,2,66.1822556634006,25.78501733654572,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.39776980393279004,0.5868831590132428,0
1598,CPEC_LANDSLIDE_0210,1,landslide,74_35,5,74.2962887451192,35.90229160418156,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9706025275569324,0.28992385976630347,1
1599,CPEC_LANDSLIDE_0104,1,landslide,74_36,2,74.96553292672563,36.80509903986644,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756152773910238,0.5868831590132428,1
1600,CPEC_LANDSLIDE_0591,1,landslide,66_27,1,66.9256131997248,27.92974443499724,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9660932353662143,0.31275142952145935,1
1601,CPEC_ROCKFALL_0440,1,rockfall,70_29,4,70.03378053891765,29.54895996413082,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9725531584537698,0.32933342149262645,1
1602,CPEC_LANDSLIDE_0516,1,landslide,75_38,2,75.20358649556489,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9810202035576695,0.5868831590132428,1
1603,RMC_03_00830,0,non_landslide,70_31,3,70.05848611437634,31.967672279498327,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09067070909766478,0.37326188443582237,0
1604,RMC_03_01004,0,non_landslide,69_31,2,69.99111246806737,31.388258921241235,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09821545140803392,0.5868831590132428,0
1605,CPEC_ROCKFALL_0396,1,rockfall,67_25,3,67.8890554915344,25.86137257495216,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981105504917102,0.37326188443582237,1
1606,RMC_03_01306,0,non_landslide,74_35,5,74.62641933412411,35.5946202391309,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0586707841051926,0.28992385976630347,0
1607,CPEC_LANDSLIDE_0463,1,landslide,75_38,2,75.03066255671226,38.74096871210836,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9079180172861513,0.5868831590132428,1
1608,RMC_03_00128,0,non_landslide,73_36,1,73.86060555441222,36.315518254636814,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.36504043812666787,0.31275142952145935,1
1609,CPEC_ROCKFALL_0381,1,rockfall,67_27,2,67.00421377399388,27.9746609599086,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9422805226782685,0.5868831590132428,1
1610,RMC_03_01080,0,non_landslide,66_26,4,66.79984742123277,26.55307690446791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10288007898143069,0.32933342149262645,0
1611,CPEC_ROCKFALL_0576,1,rockfall,67_29,1,67.21981130992799,29.46586461599985,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9673099965752661,0.31275142952145935,1
1612,CPEC_LANDSLIDE_0047,1,landslide,74_35,5,74.91163577229263,35.697926543801096,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6909156096496822,0.28992385976630347,1
1613,CPEC_ROCKFALL_0067,1,rockfall,63_26,1,63.97015223520823,26.33298939786986,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9820892979418991,0.31275142952145935,1
1614,CPEC_LANDSLIDE_0023,1,landslide,75_38,2,75.25075040740718,38.90042170667854,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08825951221768145,0.5868831590132428,0
1615,RMC_03_00989,0,non_landslide,75_36,3,75.50901410077154,36.85226163689823,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5045117853914498,0.37326188443582237,1
1616,CPEC_LANDSLIDE_0009,1,landslide,73_34,2,73.46759156894261,34.40884502026041,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.856114239685919,0.5868831590132428,1
1617,RMC_03_01241,0,non_landslide,64_28,1,64.94931793594655,28.572040505526537,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3971815772597806,0.31275142952145935,1
1618,CPEC_LANDSLIDE_0457,1,landslide,74_38,1,74.99922143518441,38.702789888888766,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9822599285614945,0.31275142952145935,1
1619,RMC_03_01455,0,non_landslide,65_27,5,65.58038442304053,27.902795618857493,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1372459122742826,0.28992385976630347,0
1620,RMC_03_00381,0,non_landslide,67_28,4,67.00421414836997,28.58326944657803,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08643034629768079,0.32933342149262645,0
1621,CPEC_LANDSLIDE_1079,1,landslide,74_36,2,74.86447186045034,36.22119313422085,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.31222769068350664,0.5868831590132428,0
1622,CPEC_ROCKFALL_0912,1,rockfall,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846419815942516,0.5868831590132428,1
1623,RMC_03_01507,0,non_landslide,75_37,5,75.16091692817523,37.91227367215926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06892099338278747,0.28992385976630347,0
1624,CPEC_LANDSLIDE_0924,1,landslide,76_35,2,76.15131045616111,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.964733816290081,0.5868831590132428,1
1625,RMC_03_00221,0,non_landslide,73_35,4,73.84263924872982,35.48233082861596,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06865070287603924,0.32933342149262645,0
1626,CPEC_LANDSLIDE_0875,1,landslide,73_34,2,73.48780467401788,34.37740389873258,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8191146055853775,0.5868831590132428,1
1627,CPEC_LANDSLIDE_0985,1,landslide,75_35,1,75.85486495902698,35.307157682083414,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41561387954238876,0.31275142952145935,1
1628,CPEC_LANDSLIDE_0323,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9301699445481337,0.37326188443582237,1
1629,CPEC_LANDSLIDE_0775,1,landslide,72_34,1,72.02804213945446,34.53685243420169,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.34138174256532805,0.31275142952145935,1
1630,CPEC_ROCKFALL_0102,1,rockfall,65_27,5,65.81843624455838,27.455884684249643,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9803255452755322,0.28992385976630347,1
1631,CPEC_LANDSLIDE_0887,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9528086706358009,0.5868831590132428,1
1632,CPEC_LANDSLIDE_0517,1,landslide,75_38,2,75.25299333523708,38.7679195188754,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9792824928899623,0.5868831590132428,1
1633,RMC_03_00940,0,non_landslide,76_37,1,76.82280020379633,37.2856987614859,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10128725256872172,0.31275142952145935,0
1634,RMC_03_01093,0,non_landslide,67_30,3,67.64650957651543,30.5191388838556,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06312898977870549,0.37326188443582237,0
1635,CPEC_ROCKFALL_0428,1,rockfall,70_29,4,70.02479990939601,29.519761770432865,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9690685977509103,0.32933342149262645,1
1636,CPEC_ROCKFALL_0200,1,rockfall,65_26,3,65.70390423400063,26.306038591102823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9692840101864156,0.37326188443582237,1
1637,RMC_03_00200,0,non_landslide,67_29,1,67.25574242792342,29.906038702444025,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08697719652317475,0.31275142952145935,0
1638,CPEC_LANDSLIDE_0156,1,landslide,74_36,2,74.74993984989257,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21379734302720582,0.5868831590132428,0
1639,CPEC_ROCKFALL_0286,1,rockfall,66_27,1,66.29230045440703,27.188632921712426,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815504726238452,0.31275142952145935,1
1640,RMC_03_01378,0,non_landslide,70_32,5,70.75243467135867,32.295557358201954,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9539655179486324,0.28992385976630347,1
1641,CPEC_ROCKFALL_0722,1,rockfall,72_33,4,72.90839354223418,33.83841451799835,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6952770644074604,0.32933342149262645,1
1642,RMC_03_00863,0,non_landslide,75_38,2,75.04638172944998,38.48270387757516,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12617438302801157,0.5868831590132428,0
1643,RMC_03_01475,0,non_landslide,70_32,5,70.37738804023877,32.933361209926815,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08457278001705597,0.28992385976630347,0
1644,RMC_03_00886,0,non_landslide,75_38,2,75.34057998499912,38.799360015227286,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22518477832919,0.5868831590132428,0
1645,RMC_03_01202,0,non_landslide,62_26,5,62.4362809286222,26.193750790820104,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12450970500165977,0.28992385976630347,0
1646,CPEC_LANDSLIDE_0235,1,landslide,74_36,2,74.30751676157178,36.29755078066006,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9650087513109356,0.5868831590132428,1
1647,CPEC_LANDSLIDE_0183,1,landslide,74_36,2,74.34120527003057,36.275094747754906,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9581598258883421,0.5868831590132428,1
1648,CPEC_ROCKFALL_0802,1,rockfall,75_35,1,75.1631647445154,35.59461809059485,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9805891258825788,0.31275142952145935,1
1649,CPEC_LANDSLIDE_0454,1,landslide,74_38,1,74.97227062841739,38.65114012138671,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9702315170540113,0.31275142952145935,1
1650,CPEC_ROCKFALL_0005,1,rockfall,76_38,3,76.00308547804353,38.406348850855686,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06558974533887678,0.37326188443582237,0
1651,CPEC_ROCKFALL_0578,1,rockfall,67_29,1,67.21981130992799,29.463617229068923,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9707977788202372,0.31275142952145935,1
1652,CPEC_ROCKFALL_0652,1,rockfall,69_30,5,69.13995819185547,30.95033057039937,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9821455686519154,0.28992385976630347,1
1653,CPEC_ROCKFALL_0626,1,rockfall,67_30,3,67.20633590654447,30.272101300170256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5839877751249676,0.37326188443582237,1
1654,RMC_03_00957,0,non_landslide,75_36,3,75.29566422079314,36.83204954300554,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11325832550622981,0.37326188443582237,0
1655,CPEC_LANDSLIDE_0321,1,landslide,75_36,3,75.55617653406297,36.91065042090255,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9301699445481337,0.37326188443582237,1
1656,RMC_03_00569,0,non_landslide,77_36,5,77.37526410352984,36.42331608873116,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11034051875258312,0.28992385976630347,0
1657,RMC_03_00141,0,non_landslide,75_35,1,75.565158806029,35.367795629890715,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06219496211992479,0.31275142952145935,0
1658,RMC_03_00344,0,non_landslide,70_30,1,70.17077552489127,30.66736090573532,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16820887742134338,0.31275142952145935,0
1659,CPEC_ROCKFALL_0207,1,rockfall,65_26,3,65.692671758447,26.294810574650256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9880047824556554,0.37326188443582237,1
1660,RMC_03_00155,0,non_landslide,75_35,1,75.7538050156941,35.07584316255187,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13664670584139846,0.31275142952145935,0
1661,RMC_03_01359,0,non_landslide,65_26,3,65.52648550599335,26.99998875831737,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09893985125898014,0.37326188443582237,0
1662,RMC_03_00247,0,non_landslide,67_25,3,67.16141932309088,25.59187955046002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10765809671251951,0.37326188443582237,0
1663,CPEC_LANDSLIDE_0733,1,landslide,69_31,2,69.89678803635368,31.392749199619104,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833725478778478,0.5868831590132428,1
1664,RMC_03_00165,0,non_landslide,76_37,1,76.37588834994688,37.6652369690264,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14049731712828084,0.31275142952145935,0
1665,CPEC_LANDSLIDE_0519,1,landslide,75_38,2,75.23278023016181,38.77465722056715,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9813272730357361,0.5868831590132428,1
1666,CPEC_ROCKFALL_0902,1,rockfall,75_38,2,75.38100520827939,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9848668237743584,0.5868831590132428,1
1667,RMC_03_01003,0,non_landslide,69_30,5,69.31063864034684,30.47646890785992,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0640981815017837,0.28992385976630347,0
1668,RMC_03_01118,0,non_landslide,71_33,3,71.13646445531977,33.40273094587926,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14844123295018352,0.37326188443582237,0
1669,CPEC_ROCKFALL_0665,1,rockfall,68_30,4,68.36067231445212,30.662870161887927,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9791809217403996,0.32933342149262645,1
1670,RMC_03_00108,0,non_landslide,77_37,2,77.34606885679595,37.15544304528856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08248063690688943,0.5868831590132428,0
1671,CPEC_LANDSLIDE_0767,1,landslide,72_34,1,72.80733247595887,34.03155156192625,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814004584321739,0.31275142952145935,1
1672,RMC_03_01448,0,non_landslide,77_37,2,77.79747228706601,37.75956007385894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14143031464527345,0.5868831590132428,0
1673,CPEC_LANDSLIDE_0869,1,landslide,73_34,2,73.45636355249003,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9827260673704536,0.5868831590132428,1
1674,CPEC_ROCKFALL_0390,1,rockfall,66_29,5,66.53259695107617,29.322134411744138,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6465658099072291,0.28992385976630347,1
1675,CPEC_ROCKFALL_0370,1,rockfall,66_27,1,66.98175774108873,27.945467225311685,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7338239448533254,0.31275142952145935,1
1676,RMC_03_00021,0,non_landslide,74_39,3,74.39061157204273,39.81221049807205,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07301619251900822,0.37326188443582237,0
1677,CPEC_LANDSLIDE_0624,1,landslide,63_26,1,63.96566192044742,26.65862862960089,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9717653912920821,0.31275142952145935,1
1678,RMC_03_00361,0,non_landslide,67_29,1,67.15243617024969,29.93074237275731,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1577692468093212,0.31275142952145935,0
1679,CPEC_LANDSLIDE_0069,1,landslide,75_36,3,75.26197842385976,36.8410304761551,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9507049330976045,0.37326188443582237,1
1680,CPEC_ROCKFALL_0930,1,rockfall,75_38,2,75.49553721883716,38.89143661805585,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9847332104493374,0.5868831590132428,1
1681,RMC_03_00926,0,non_landslide,74_35,5,74.633156698755,35.52050922819103,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03361792098190446,0.28992385976630347,0
1682,CPEC_ROCKFALL_0815,1,rockfall,75_35,1,75.83240892612183,35.3318611019195,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5183343900846701,0.31275142952145935,1
1683,CPEC_LANDSLIDE_0537,1,landslide,75_38,2,75.3720201196567,38.81957374547852,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.29835758637445364,0.5868831590132428,0
1684,CPEC_ROCKFALL_0958,1,rockfall,75_38,2,75.51126000915161,38.95656624804248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9775413323835072,0.5868831590132428,1
1685,RMC_03_00072,0,non_landslide,64_28,1,64.71126438565489,28.74945777414014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11436320419461457,0.31275142952145935,0
1686,RMC_03_00533,0,non_landslide,74_36,2,74.56802884065634,36.28183143148233,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07084735317968188,0.5868831590132428,0
1687,RMC_03_00672,0,non_landslide,72_32,2,72.33571535961933,32.600984554802594,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14381419738965726,0.5868831590132428,0
1688,CPEC_LANDSLIDE_0513,1,landslide,75_38,2,75.19684879387313,38.77240983363622,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9876150818847179,0.5868831590132428,1
1689,RMC_03_00129,0,non_landslide,74_39,3,74.94307547177624,39.55169906567739,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0626516658986135,0.37326188443582237,0
1690,CPEC_LANDSLIDE_0694,1,landslide,66_27,1,66.47645240971224,27.568173766977523,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845384102780137,0.31275142952145935,1
1691,CPEC_LANDSLIDE_0094,1,landslide,74_36,2,74.96553292672563,36.838787548325215,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45156270999256737,0.5868831590132428,0
1692,RMC_03_00012,0,non_landslide,75_40,1,75.3899873256257,40.51289641968528,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11831387356361076,0.31275142952145935,0
1693,CPEC_ROCKFALL_0670,1,rockfall,69_30,5,69.8563662853042,30.31477043815067,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9495170702576369,0.28992385976630347,1
