sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1511,RMC_02_00221,0,non_landslide,73_35,4,73.87632607188431,35.49355976966745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08576598028916456,0.2712461075876357,0
1512,RMC_02_01157,0,non_landslide,73_35,4,73.33958268962289,35.495805557877745,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23895170502315444,0.2712461075876357,0
1513,CPEC_ROCKFALL_0487,1,rockfall,68_29,2,68.6795738444914,29.398492058183344,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4314776160661721,0.36703707324492457,1
1514,RMC_02_00230,0,non_landslide,69_32,4,69.83390729334646,32.24165844115478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0574778485647786,0.2712461075876357,0
1515,RMC_02_01499,0,non_landslide,74_35,5,74.52311307645036,35.47110188756446,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.04324885209422395,0.3226873891884655,0
1516,CPEC_ROCKFALL_0577,1,rockfall,67_29,1,67.21981130992799,29.463617229068923,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9774085191460888,0.3491602156256933,1
1517,CPEC_LANDSLIDE_0030,1,landslide,75_38,2,75.9985951632827,38.44677060190517,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9785260158633176,0.36703707324492457,1
1518,RMC_02_00005,0,non_landslide,72_34,1,72.86796716546014,34.918637987830955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12440865801720485,0.3491602156256933,0
1519,RMC_02_00335,0,non_landslide,66_26,4,66.43602973116437,26.72151102024032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08450242009220693,0.2712461075876357,0
1520,RMC_02_00754,0,non_landslide,74_36,2,74.8330318494716,36.58501283987267,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05900291933676662,0.36703707324492457,0
1521,RMC_02_00625,0,non_landslide,75_38,2,75.49104779508914,38.842029991222965,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08494351578734595,0.36703707324492457,0
1522,RMC_02_00235,0,non_landslide,69_32,4,69.85411938723914,32.24165844115478,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07292997471639563,0.2712461075876357,0
1523,CPEC_ROCKFALL_0077,1,rockfall,63_26,1,63.95668129092578,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.966581525455684,0.3491602156256933,1
1524,CPEC_ROCKFALL_0901,1,rockfall,75_38,2,75.3720201196567,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9791293354846478,0.36703707324492457,1
1525,RMC_02_00416,0,non_landslide,74_36,2,74.97227071851012,36.84327848405703,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12164765878516716,0.36703707324492457,0
1526,CPEC_ROCKFALL_0929,1,rockfall,75_38,2,75.49329429100727,38.889193690225966,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9626308024129144,0.36703707324492457,1
1527,CPEC_ROCKFALL_0199,1,rockfall,65_26,3,65.55792664281397,26.42057506076164,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8999675830557233,0.3548426373798784,1
1528,CPEC_ROCKFALL_0661,1,rockfall,69_31,2,69.55767340123913,31.98114542002551,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9572770005530618,0.36703707324492457,1
1529,CPEC_LANDSLIDE_0129,1,landslide,74_36,2,74.82180272246991,36.57603055964986,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9677290886679819,0.36703707324492457,1
1530,CPEC_LANDSLIDE_0251,1,landslide,74_35,5,74.28730365649652,35.41944676481128,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9915371036052265,0.3226873891884655,1
1531,RMC_02_00460,0,non_landslide,74_36,2,74.30976319647198,36.09767679823783,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09299779016663798,0.36703707324492457,0
1532,CPEC_LANDSLIDE_0617,1,landslide,63_27,3,63.264976617313145,27.298679076610416,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27166416187423026,0.3548426373798784,0
1533,CPEC_ROCKFALL_0006,1,rockfall,76_38,3,76.00308547804353,38.404101463924746,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16055418348103814,0.3548426373798784,0
1534,CPEC_ROCKFALL_0720,1,rockfall,72_34,1,72.81856049241145,34.03379894885719,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873709222887485,0.3491602156256933,1
1535,RMC_02_00387,0,non_landslide,74_39,3,74.47370573582378,39.634793229458445,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08777132587790624,0.3548426373798784,0
1536,CPEC_LANDSLIDE_0273,1,landslide,73_35,4,73.60907884536844,35.563181428168065,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9433566190407123,0.2712461075876357,1
1537,RMC_02_01014,0,non_landslide,74_35,5,74.74095453284934,35.50029713429834,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.4238667957747817,0.3226873891884655,1
1538,RMC_02_00338,0,non_landslide,74_35,5,74.64663142801679,35.781020660585696,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.947638284617863,0.3226873891884655,1
1539,CPEC_ROCKFALL_0869,1,rockfall,73_35,4,73.2991579448508,35.493561483420606,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9734845338322675,0.2712461075876357,1
1540,RMC_02_01451,0,non_landslide,67_29,1,67.18163141698356,29.915021855285215,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13964444417796287,0.3491602156256933,0
1541,CPEC_ROCKFALL_0713,1,rockfall,71_33,3,71.3655356595398,33.44540272845079,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.988266904884353,0.3548426373798784,1
1542,CPEC_LANDSLIDE_0238,1,landslide,74_36,2,74.50065380549968,36.257129029610574,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9193362289881999,0.36703707324492457,1
1543,CPEC_ROCKFALL_0509,1,rockfall,68_29,2,68.39660375074078,29.34908521851117,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9477727050189119,0.36703707324492457,1
1544,RMC_02_00669,0,non_landslide,69_31,2,69.53072588495611,31.95644333844683,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09978875646621838,0.36703707324492457,0
1545,CPEC_LANDSLIDE_0600,1,landslide,64_28,1,64.94482700257149,28.879711323423347,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689297655187352,0.3491602156256933,1
1546,RMC_02_00959,0,non_landslide,75_36,3,75.31138473826523,36.83429533121584,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23444044043801843,0.3548426373798784,0
1547,CPEC_ROCKFALL_0949,1,rockfall,75_38,2,75.50452230745985,38.94982854635072,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9314947958431926,0.36703707324492457,1
1548,CPEC_ROCKFALL_0570,1,rockfall,67_29,1,67.22205423775787,29.47260231769162,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9766232043322651,0.3491602156256933,1
1549,RMC_02_01497,0,non_landslide,74_35,5,74.54332517034305,35.47559346398506,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03419960194981528,0.3226873891884655,0
1550,CPEC_LANDSLIDE_0586,1,landslide,66_27,1,66.88518698957425,27.83766845734464,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9833371652150689,0.3491602156256933,1
1551,CPEC_LANDSLIDE_0350,1,landslide,75_37,5,75.28443445676491,37.88307780133486,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9388007540820605,0.3226873891884655,1
1552,CPEC_ROCKFALL_0399,1,rockfall,67_25,3,67.88680810460349,25.868110276643904,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3418314897289502,0.3548426373798784,0
1553,CPEC_LANDSLIDE_0776,1,landslide,72_34,1,72.0302895263854,34.53460950637181,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9815651988837034,0.3491602156256933,1
1554,RMC_02_00543,0,non_landslide,75_38,2,75.03515278839848,38.428804960527984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10903544647547617,0.36703707324492457,0
1555,RMC_02_01437,0,non_landslide,68_30,4,68.67957215325288,30.299051639246315,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08000492108472408,0.2712461075876357,0
1556,CPEC_ROCKFALL_0699,1,rockfall,72_32,2,72.45474243746081,32.598739834129866,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9872971582724032,0.36703707324492457,1
1557,CPEC_LANDSLIDE_1029,1,landslide,74_35,5,74.94307689382047,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9028702182376648,0.3226873891884655,1
1558,RMC_02_00735,0,non_landslide,75_35,1,75.65274454623065,35.72263016711793,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07838820899973224,0.3491602156256933,0
1559,CPEC_ROCKFALL_0370,1,rockfall,66_27,1,66.98175774108873,27.945467225311685,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8109317602240508,0.3491602156256933,1
1560,CPEC_ROCKFALL_0069,1,rockfall,63_26,1,63.96566192044742,26.07697011088626,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9697398276237642,0.3491602156256933,1
1561,RMC_02_01348,0,non_landslide,76_36,4,76.80483389811394,36.39861241841787,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19846305498395175,0.2712461075876357,0
1562,RMC_02_00900,0,non_landslide,77_37,2,77.20458419954713,37.40023396021113,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16985760366351046,0.36703707324492457,0
1563,CPEC_ROCKFALL_0653,1,rockfall,69_30,5,69.14220557878642,30.95257795733032,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9750115850167904,0.3226873891884655,1
1564,RMC_02_00272,0,non_landslide,69_27,4,69.29940969929534,27.444654823956537,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09492372253993608,0.2712461075876357,0
1565,CPEC_ROCKFALL_0028,1,rockfall,67_28,4,67.40845803909507,28.09368774432823,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21408295425607743,0.2712461075876357,0
1566,RMC_02_00682,0,non_landslide,73_33,5,73.44513473550693,33.955194845612766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.23189554239978136,0.3226873891884655,0
1567,RMC_02_00477,0,non_landslide,74_36,2,74.88693076651876,36.46374027651653,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08766955247141477,0.36703707324492457,0
1568,RMC_02_00591,0,non_landslide,75_38,2,75.22379899806359,38.75444425102131,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.24108901152276532,0.36703707324492457,0
1569,CPEC_ROCKFALL_0684,1,rockfall,70_32,5,70.08094445075994,32.37865198343494,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9417502820473367,0.3226873891884655,1
1570,CPEC_ROCKFALL_0624,1,rockfall,67_30,3,67.21307360823623,30.272101300170256,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6858886442292195,0.3548426373798784,1
1571,CPEC_LANDSLIDE_0858,1,landslide,73_34,2,73.44288814910652,34.4043547054996,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6616803606366849,0.36703707324492457,1
1572,RMC_02_00218,0,non_landslide,66_27,1,66.59548069409558,27.89830404243689,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0893253892622358,0.3491602156256933,0
1573,CPEC_ROCKFALL_0799,1,rockfall,72_35,3,72.56029381849693,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9850027216501638,0.3548426373798784,1
1574,RMC_02_00100,0,non_landslide,74_39,3,74.460231006562,39.62356428840695,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3346849993482885,0.3548426373798784,0
1575,RMC_02_00102,0,non_landslide,73_36,1,73.82691873125773,36.36492559526339,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.30358307695806913,0.3491602156256933,0
1576,RMC_02_01280,0,non_landslide,71_35,2,71.75405621315193,35.48457661682625,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27387231082246005,0.36703707324492457,0
1577,RMC_02_00813,0,non_landslide,68_29,2,68.15854928846355,29.829681903293867,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7875279517691531,0.36703707324492457,1
1578,RMC_02_00748,0,non_landslide,73_34,2,73.59335675738666,34.265113618634004,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1525591042486687,0.36703707324492457,0
1579,CPEC_ROCKFALL_0848,1,rockfall,74_36,2,74.30302644681096,36.30428848235181,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.812148247038673,0.36703707324492457,1
1580,RMC_02_01154,0,non_landslide,73_35,4,73.51924574644679,35.52949238103223,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20299053665184144,0.2712461075876357,0
1581,RMC_02_01219,0,non_landslide,68_29,2,68.49990909642896,29.115521252418844,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.16501372239574724,0.36703707324492457,0
1582,RMC_02_00664,0,non_landslide,67_29,1,67.44663442579883,29.55569574163741,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07623639175988674,0.3491602156256933,0
1583,CPEC_ROCKFALL_0665,1,rockfall,68_30,4,68.36067231445212,30.662870161887927,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9814385962982344,0.2712461075876357,1
1584,RMC_02_01077,0,non_landslide,69_29,3,69.9619172213335,29.629806752577277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25663048982827147,0.3548426373798784,0
1585,RMC_02_00786,0,non_landslide,65_29,4,65.98013472447371,29.48158473069755,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08151128789557195,0.2712461075876357,0
1586,RMC_02_00484,0,non_landslide,74_36,2,74.28056794973809,36.315518254636814,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09277178681854423,0.36703707324492457,0
1587,CPEC_LANDSLIDE_0260,1,landslide,74_35,5,74.02454666782116,35.42618446650303,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9731417889286891,0.3226873891884655,1
1588,RMC_02_00649,0,non_landslide,77_37,2,77.36852673889894,37.638287510502806,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11107421946662259,0.36703707324492457,0
1589,CPEC_ROCKFALL_0057,1,rockfall,63_27,3,63.534471307680256,27.07634383898455,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9637313945395732,0.3548426373798784,1
1590,RMC_02_00919,0,non_landslide,75_39,4,75.58761668813199,39.12275351751032,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08300163011175954,0.2712461075876357,0
1591,CPEC_ROCKFALL_0324,1,rockfall,66_25,2,66.85149848111547,25.0573832777127,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9793335307478308,0.36703707324492457,1
1592,CPEC_ROCKFALL_0871,1,rockfall,75_37,5,75.19684879387313,37.92125662455447,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9896763632839927,0.3226873891884655,1
1593,RMC_02_01182,0,non_landslide,70_31,3,70.1348429135265,31.0828317246406,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09008429295460235,0.3548426373798784,0
1594,RMC_02_01137,0,non_landslide,73_35,4,73.7078919561119,35.53173816924253,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08216102452310685,0.2712461075876357,0
1595,CPEC_LANDSLIDE_0590,1,landslide,66_27,1,66.91213779634127,27.88707529701681,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9829615783730443,0.3491602156256933,1
1596,RMC_02_00737,0,non_landslide,71_35,2,71.83265880051239,35.935980047096315,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09981002996027535,0.36703707324492457,0
1597,RMC_02_00292,0,non_landslide,75_39,4,75.92673070788712,39.592123253462766,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07640530622084307,0.2712461075876357,0
1598,CPEC_ROCKFALL_0635,1,rockfall,68_29,2,68.0979108666757,29.930743737225804,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9614680133676963,0.36703707324492457,1
1599,RMC_02_01242,0,non_landslide,69_29,3,69.12648400710233,29.077342852843767,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.082056139443527,0.3548426373798784,0
1600,RMC_02_00603,0,non_landslide,75_38,2,75.24176530374598,38.7769021331243,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.12566090233784302,0.36703707324492457,0
1601,RMC_02_00353,0,non_landslide,65_29,4,65.71962329207905,29.2008612044102,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07316331989764184,0.2712461075876357,0
1602,CPEC_ROCKFALL_0342,1,rockfall,66_27,1,66.35742562529262,27.73885477800027,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9483434821982866,0.3491602156256933,1
1603,CPEC_ROCKFALL_0687,1,rockfall,70_32,5,70.39310827910748,32.93335969538256,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9957021061997945,0.3226873891884655,1
1604,CPEC_LANDSLIDE_0638,1,landslide,64_26,2,64.01506876011959,26.050019304119232,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1188157184839919,0.36703707324492457,0
1605,CPEC_LANDSLIDE_0578,1,landslide,74_38,1,74.91163577229263,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22315053898401674,0.3491602156256933,0
1606,CPEC_LANDSLIDE_0759,1,landslide,72_32,2,72.60296295647734,32.62568618179583,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.966919236585604,0.36703707324492457,1
1607,RMC_02_00398,0,non_landslide,75_37,5,75.45062360730377,37.16891777455036,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06855755325249564,0.3226873891884655,0
1608,RMC_02_01332,0,non_landslide,75_37,5,75.30240158542404,37.76405165027954,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10209821685904807,0.3226873891884655,0
1609,RMC_02_01163,0,non_landslide,73_35,4,73.3238621721508,35.49805134608805,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09568590457272881,0.2712461075876357,0
1610,RMC_02_00205,0,non_landslide,78_40,4,78.5520571257264,40.03454353089163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0908748625082501,0.2712461075876357,0
1611,CPEC_ROCKFALL_0673,1,rockfall,70_29,4,70.0113245060125,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9732480218715506,0.2712461075876357,1
1612,RMC_02_01216,0,non_landslide,70_31,3,70.44700747475802,31.237791111151218,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08455001850633019,0.3548426373798784,0
1613,RMC_02_01448,0,non_landslide,77_37,2,77.79747228706601,37.75956007385894,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10872351274632808,0.36703707324492457,0
1614,RMC_02_01060,0,non_landslide,65_26,3,65.76004747986443,26.548585328047317,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0955183811061752,0.3548426373798784,0
1615,RMC_02_01161,0,non_landslide,74_35,5,74.19522799774673,35.40372824125549,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05606089058928705,0.3226873891884655,0
1616,RMC_02_01289,0,non_landslide,73_35,4,73.8718344954637,35.491313981457154,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7874962988343989,0.2712461075876357,1
1617,CPEC_ROCKFALL_0014,1,rockfall,75_37,5,75.91999458901361,37.82244294521011,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9722695457690318,0.3226873891884655,1
1618,RMC_02_00280,0,non_landslide,69_28,1,69.12872979531264,28.86399297286538,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08572842936972637,0.3491602156256933,0
1619,CPEC_ROCKFALL_0285,1,rockfall,66_27,1,66.2900530674761,27.19537062340418,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9858756910511046,0.3491602156256933,1
1620,CPEC_ROCKFALL_0912,1,rockfall,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9770364215042445,0.36703707324492457,1
1621,CPEC_LANDSLIDE_0927,1,landslide,76_35,2,76.13558766584667,35.2016063010473,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9620234789775697,0.36703707324492457,1
1622,RMC_02_01271,0,non_landslide,76_37,1,76.93508961431127,37.027433117301534,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.41161679194656364,0.3491602156256933,1
1623,RMC_02_01009,0,non_landslide,77_37,2,77.16191422355145,37.56417649956295,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09478614119875636,0.36703707324492457,0
1624,RMC_02_01247,0,non_landslide,70_29,4,70.03827402048364,29.9554460430706,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09157928999039472,0.2712461075876357,0
1625,RMC_02_00453,0,non_landslide,74_36,2,74.84875236694369,36.54234286387699,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13236393543812083,0.36703707324492457,0
1626,CPEC_ROCKFALL_0437,1,rockfall,70_29,4,70.03153761108777,29.544465190268944,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9771210234071456,0.2712461075876357,1
1627,RMC_02_00923,0,non_landslide,77_37,2,77.37301831531954,37.63379593408221,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09089988537785831,0.36703707324492457,0
1628,RMC_02_01409,0,non_landslide,76_39,5,76.35567625605418,39.794244192389655,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6916978131601283,0.3226873891884655,1
1629,RMC_02_00917,0,non_landslide,75_38,2,75.48431043045825,38.87122523795685,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10700113950183797,0.36703707324492457,0
1630,CPEC_LANDSLIDE_0124,1,landslide,74_36,2,74.85324384399776,36.62992771408286,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7456068272545564,0.36703707324492457,1
1631,CPEC_ROCKFALL_0816,1,rockfall,75_35,1,75.83240892612183,35.3318611019195,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5876771076824866,0.3491602156256933,1
1632,RMC_02_00242,0,non_landslide,66_27,1,66.72349062208261,27.509782682055203,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13024772229584256,0.3491602156256933,0
1633,CPEC_ROCKFALL_0538,1,rockfall,67_29,1,67.92498692782308,29.697180483147367,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9800044806562035,0.3491602156256933,1
1634,CPEC_LANDSLIDE_0278,1,landslide,73_35,4,73.56640524828697,35.52724553277834,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9773367693950356,0.2712461075876357,1
1635,CPEC_LANDSLIDE_0441,1,landslide,74_38,1,74.98799341873183,38.59274819309183,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9889833313186038,0.3491602156256933,1
1636,RMC_02_00528,0,non_landslide,73_35,4,73.43390579445544,35.56991656881761,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.25217661757723203,0.2712461075876357,0
1637,RMC_02_00723,0,non_landslide,67_30,3,67.6757048232493,30.123880158843008,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14226486323594065,0.3548426373798784,0
1638,CPEC_LANDSLIDE_0434,1,landslide,74_38,1,74.99922143518441,38.57253508801655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9854404054054926,0.3491602156256933,1
1639,CPEC_LANDSLIDE_0545,1,landslide,75_38,2,75.38100520827939,38.81283604378676,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9838550174222581,0.36703707324492457,1
1640,CPEC_LANDSLIDE_0062,1,landslide,75_36,3,75.3338412964371,36.82082183018088,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5174251367153497,0.3548426373798784,1
