sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
716,RMC_100_00407,0,non_landslide,63_27,3,63.543454516299505,27.08083713388813,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06346366774491849,0.5024470513377632,0
717,CPEC_ROCKFALL_0883,1,rockfall,75_38,2,75.00371174994524,38.5657973863248,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9665980483390514,0.37467408808820823,1
718,RMC_100_00666,0,non_landslide,77_37,2,77.49653666688597,37.77977216775163,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10166525454246633,0.37467408808820823,0
719,CPEC_ROCKFALL_0613,1,rockfall,67_30,3,67.26697076266923,30.087949344865045,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9756078150352068,0.5024470513377632,1
720,CPEC_ROCKFALL_0211,1,rockfall,65_26,3,65.67920081416455,26.281335171266733,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804945308276942,0.5024470513377632,1
721,CPEC_ROCKFALL_0407,1,rockfall,67_26,5,67.15468167994136,26.934861021659763,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9686263363144212,0.2084914554893409,1
722,RMC_100_00534,0,non_landslide,70_31,3,70.24937811225173,31.931739668133545,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.059971347066950696,0.5024470513377632,0
723,CPEC_ROCKFALL_0606,1,rockfall,66_29,5,66.945821845699,29.836420372642262,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9473704124576886,0.2084914554893409,1
724,RMC_100_00219,0,non_landslide,75_35,1,75.5831251117114,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09743750145941568,0.3791812820262481,0
725,CPEC_ROCKFALL_0562,1,rockfall,67_29,1,67.68468597205288,29.596119416872064,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.980944046963031,0.3791812820262481,1
726,RMC_100_00578,0,non_landslide,73_35,4,73.79323190810325,35.51152607534984,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7218888555481561,0.20592228862794998,1
727,RMC_100_00123,0,non_landslide,65_26,3,65.96890578342222,26.49693219921044,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0661922747853541,0.5024470513377632,0
728,RMC_100_00324,0,non_landslide,74_36,2,74.55455411139454,36.24814460832785,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07788963696184013,0.37467408808820823,0
729,RMC_100_00020,0,non_landslide,65_29,4,65.96665999521191,29.3917532022856,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09481077232544623,0.20592228862794998,0
730,RMC_100_00059,0,non_landslide,77_39,1,77.97488955567962,39.944712002479676,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09374272512185007,0.3791812820262481,0
731,RMC_100_00173,0,non_landslide,67_29,1,67.8957920678586,29.721884069199525,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.073531988685085,0.3791812820262481,0
732,CPEC_ROCKFALL_0476,1,rockfall,69_29,3,69.1444485066163,29.099799174118274,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9740441525144531,0.5024470513377632,1
733,CPEC_ROCKFALL_0225,1,rockfall,65_26,3,65.70390423400063,26.303795663272943,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9769573498407113,0.5024470513377632,1
734,CPEC_ROCKFALL_0048,1,rockfall,63_27,3,63.597353550735946,27.460374999010465,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22849217454926082,0.5024470513377632,0
735,CPEC_ROCKFALL_0473,1,rockfall,69_29,3,69.1444485066163,29.09755624628839,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09856240913270366,0.5024470513377632,0
736,CPEC_ROCKFALL_0799,1,rockfall,72_35,3,72.56029381849693,35.52275521801752,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.971033037419809,0.5024470513377632,1
737,CPEC_ROCKFALL_0375,1,rockfall,66_27,1,66.99073837061036,27.96343294345602,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9056443197222716,0.3791812820262481,1
738,CPEC_ROCKFALL_0332,1,rockfall,66_25,2,66.86048356973815,25.07759192368692,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9598607376444971,0.37467408808820823,1
739,RMC_100_00646,0,non_landslide,69_31,2,69.29042654645414,31.201858499786432,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11430932929999975,0.37467408808820823,0
740,CPEC_ROCKFALL_0643,1,rockfall,67_30,3,67.22654901161974,30.46748573102908,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9305619231320018,0.5024470513377632,1
741,RMC_100_00588,0,non_landslide,65_27,5,65.14245572203225,27.413213789012353,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11267577788896944,0.2084914554893409,0
742,CPEC_ROCKFALL_0450,1,rockfall,69_28,1,69.17588962814415,28.830304483751167,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9853874625786418,0.3791812820262481,1
743,CPEC_ROCKFALL_0442,1,rockfall,70_29,4,70.03602792584859,29.551202891960703,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9823822967464351,0.20592228862794998,1
744,RMC_100_00281,0,non_landslide,71_34,5,71.36778064098054,34.31676674747088,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08995351547952866,0.2084914554893409,0
745,CPEC_ROCKFALL_0326,1,rockfall,66_25,2,66.85149848111547,25.059626205542585,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9530045804973643,0.37467408808820823,1
746,RMC_100_00164,0,non_landslide,67_29,1,67.63528063546393,29.535483647744723,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17790604474041477,0.3791812820262481,0
747,CPEC_ROCKFALL_0368,1,rockfall,66_27,1,66.91213779634127,27.89156561177764,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9312419066772784,0.3791812820262481,1
748,RMC_100_00523,0,non_landslide,66_26,4,66.54607335346901,26.081461380305164,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08358369811233166,0.20592228862794998,0
749,CPEC_ROCKFALL_0718,1,rockfall,72_34,1,72.80059477426713,34.01583323071286,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9845621355528589,0.3791812820262481,1
750,RMC_100_00426,0,non_landslide,67_28,4,67.54320331884168,28.881959278547768,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09016814054613422,0.20592228862794998,0
751,RMC_100_00099,0,non_landslide,77_37,2,77.26971205764579,37.739347979966254,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0859637029055019,0.37467408808820823,0
752,CPEC_ROCKFALL_0362,1,rockfall,66_27,1,66.90315270771858,27.860124490249788,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.988879284383887,0.3791812820262481,1
753,RMC_100_00132,0,non_landslide,65_26,3,65.91500686637504,26.395871729746993,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.48818800534542917,0.5024470513377632,0
754,CPEC_ROCKFALL_0680,1,rockfall,70_29,4,70.09891016890428,29.95769008489178,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9856362006772121,0.20592228862794998,1
755,RMC_100_00603,0,non_landslide,76_39,5,76.35792204426448,39.78975261596906,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10555435298123192,0.2084914554893409,0
756,CPEC_ROCKFALL_0917,1,rockfall,75_38,2,75.48206627455471,38.83529207669192,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.969716462902859,0.37467408808820823,1
757,RMC_100_00112,0,non_landslide,68_28,5,68.84800626902528,28.798865114766713,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.11029312343776361,0.2084914554893409,0
758,RMC_100_00181,0,non_landslide,66_27,1,66.59323490588528,27.929745077381078,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.28244095651622686,0.3791812820262481,0
759,RMC_100_00516,0,non_landslide,65_25,1,65.44114555400199,25.544717998043748,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0866848652239826,0.3791812820262481,0
760,RMC_100_00539,0,non_landslide,71_31,4,71.90003244682136,31.484827814284085,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07130703583511945,0.20592228862794998,0
761,RMC_100_00258,0,non_landslide,63_26,1,63.92074693562971,26.06349507462277,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06584210681658624,0.3791812820262481,0
762,RMC_100_00310,0,non_landslide,72_32,2,72.7556777549452,32.69081608321454,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09322052129918047,0.37467408808820823,0
763,RMC_100_00233,0,non_landslide,78_40,4,78.10739106008725,40.85874780407129,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07026664951636921,0.20592228862794998,0
764,RMC_100_00040,0,non_landslide,66_27,1,66.51238653031453,27.559190022681776,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6938507896746041,0.3791812820262481,1
765,RMC_100_00627,0,non_landslide,67_28,4,67.00421414836997,28.008347664741535,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.20160892223434873,0.20592228862794998,0
766,RMC_100_00654,0,non_landslide,69_30,5,69.12872979531264,30.433798931864246,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09824063786466627,0.2084914554893409,0
767,RMC_100_00091,0,non_landslide,67_25,3,67.16141932309088,25.59187955046002,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05677239806481266,0.5024470513377632,0
768,RMC_100_00265,0,non_landslide,65_25,1,65.09529416961598,25.50653959846867,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08366327542125038,0.3791812820262481,0
769,CPEC_ROCKFALL_0236,1,rockfall,66_26,4,66.19123938813173,26.182521491922376,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9823571997431305,0.20592228862794998,1
770,CPEC_ROCKFALL_0888,1,rockfall,75_38,2,75.06659399300092,38.7454590268692,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9689003024063737,0.37467408808820823,1
771,RMC_100_00497,0,non_landslide,71_33,3,71.76753094241373,33.5150203563942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0652072317543359,0.5024470513377632,0
772,RMC_100_00301,0,non_landslide,68_29,2,68.18549874698714,29.93523394917791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07161097994066959,0.37467408808820823,0
773,RMC_100_00550,0,non_landslide,68_29,2,68.45050175580239,29.607348870474283,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.13490520007299442,0.37467408808820823,0
774,RMC_100_00161,0,non_landslide,69_27,4,69.1826287123598,27.73660729129538,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07729852042358715,0.20592228862794998,0
775,RMC_100_00657,0,non_landslide,69_30,5,69.52174273211492,30.485452060701114,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.17445474801216798,0.2084914554893409,0
776,CPEC_ROCKFALL_0569,1,rockfall,67_29,1,67.2243016246888,29.474845245521504,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7770727929980266,0.3791812820262481,1
777,CPEC_ROCKFALL_0897,1,rockfall,75_38,2,75.32935098167628,38.788132623950666,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9623021290024654,0.37467408808820823,1
778,RMC_100_00421,0,non_landslide,68_26,1,68.85249784544588,26.82257148970377,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07199941824404829,0.3791812820262481,0
779,RMC_100_00165,0,non_landslide,62_26,5,62.986499040145404,26.117393991669942,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1273782299224602,0.2084914554893409,0
780,RMC_100_00403,0,non_landslide,63_27,3,63.38400355336829,27.123507109883807,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06282083683698055,0.5024470513377632,0
781,RMC_100_00067,0,non_landslide,66_27,1,66.3753934494863,27.73660729129538,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07574035206684426,0.3791812820262481,0
782,CPEC_ROCKFALL_0331,1,rockfall,66_25,2,66.8537458680464,25.059626205542585,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.942695201933006,0.37467408808820823,1
783,CPEC_ROCKFALL_0849,1,rockfall,74_35,5,74.6151902751585,35.7495807704042,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9760447389733742,0.2084914554893409,1
784,CPEC_ROCKFALL_0303,1,rockfall,66_27,1,66.53933465276793,27.640036639554857,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9907212824332924,0.3791812820262481,1
785,RMC_100_00128,0,non_landslide,69_29,3,69.84064465797735,29.227810662933784,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07095224053563196,0.5024470513377632,0
786,CPEC_ROCKFALL_0035,1,rockfall,67_27,2,67.32985300572493,27.943219838380752,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9600231794317389,0.37467408808820823,1
787,RMC_100_00596,0,non_landslide,65_28,2,65.70165698639666,28.295808555659782,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07408600791329827,0.37467408808820823,0
788,CPEC_ROCKFALL_0877,1,rockfall,74_38,1,74.93409180519778,38.28282729257419,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9894493117996639,0.3791812820262481,1
789,RMC_100_00226,0,non_landslide,71_35,2,71.6238004969546,35.79449538984749,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1226322154538217,0.37467408808820823,0
790,CPEC_ROCKFALL_0894,1,rockfall,75_38,2,75.19235847911231,38.74995380073106,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9717261058100569,0.37467408808820823,1
791,CPEC_ROCKFALL_0724,1,rockfall,72_33,4,72.89267075191972,33.804726009539564,KP-AJK,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.945354285058611,0.20592228862794998,1
792,RMC_100_00385,0,non_landslide,75_39,4,75.64151560517917,39.75382000460428,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10254161355033344,0.20592228862794998,0
793,RMC_100_00479,0,non_landslide,68_31,1,68.04176830152801,31.06261963074791,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08951409435184539,0.3791812820262481,0
794,CPEC_ROCKFALL_0878,1,rockfall,74_38,1,74.93409180519778,38.28058436474429,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8998876702518364,0.3791812820262481,1
795,RMC_100_00684,0,non_landslide,74_35,5,74.50290098255766,35.47783925219536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07948808595332485,0.2084914554893409,0
796,RMC_100_00580,0,non_landslide,73_35,4,73.38899003024946,35.51377186356014,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1510417513868062,0.20592228862794998,0
797,CPEC_ROCKFALL_0426,1,rockfall,70_29,4,70.02255252246509,29.515271455672043,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.979921048231229,0.20592228862794998,1
798,CPEC_ROCKFALL_0568,1,rockfall,67_29,1,67.22654901161974,29.477092632452432,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9901550969830747,0.3791812820262481,1
799,RMC_100_00535,0,non_landslide,70_29,4,70.03827402048364,29.645527270049364,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05283511468744177,0.20592228862794998,0
800,CPEC_ROCKFALL_0335,1,rockfall,66_26,4,66.56179514477414,26.065742094433684,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.977625684763688,0.20592228862794998,1
801,CPEC_ROCKFALL_0631,1,rockfall,67_30,3,67.19735081792177,30.274348687101185,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9846406156453015,0.5024470513377632,1
802,RMC_100_00325,0,non_landslide,73_35,4,73.46534682939962,35.599111815551495,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5817945635983616,0.20592228862794998,1
803,CPEC_ROCKFALL_0223,1,rockfall,65_26,3,65.70614716183051,26.30828597803377,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9638237672141424,0.5024470513377632,1
804,CPEC_ROCKFALL_0093,1,rockfall,65_27,5,65.72860765383672,27.28071335846608,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9796518395792583,0.2084914554893409,1
805,CPEC_ROCKFALL_0061,1,rockfall,64_26,2,64.03528186519486,26.800111446925683,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.977524413277025,0.37467408808820823,1
806,CPEC_ROCKFALL_0936,1,rockfall,75_38,2,75.50003199269902,38.92287773958369,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9573486958170296,0.37467408808820823,1
807,RMC_100_00259,0,non_landslide,66_25,2,66.86048370291084,25.05064459177801,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09255573681438385,0.37467408808820823,0
808,RMC_100_00198,0,non_landslide,67_29,1,67.40845602622375,29.65451042289056,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1526012952344737,0.3791812820262481,0
809,RMC_100_00599,0,non_landslide,75_39,4,75.55617565318781,39.01720147162627,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.058080881922924564,0.20592228862794998,0
810,RMC_100_00346,0,non_landslide,77_37,2,77.20233841133683,37.402479748421435,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1018319398237039,0.37467408808820823,0
811,RMC_100_00014,0,non_landslide,64_26,2,64.21269940296855,26.06798665104337,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0879687622982878,0.37467408808820823,0
812,CPEC_ROCKFALL_0791,1,rockfall,76_35,2,76.13334473801679,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.958949976530544,0.37467408808820823,1
813,CPEC_ROCKFALL_0939,1,rockfall,75_38,2,75.50452230745985,38.9318628282064,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9701441397560788,0.37467408808820823,1
814,CPEC_ROCKFALL_0437,1,rockfall,70_29,4,70.03153761108777,29.544465190268944,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.981516500693016,0.20592228862794998,1
815,RMC_100_00377,0,non_landslide,75_38,2,75.48206464224795,38.864487873325956,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08541437763945664,0.37467408808820823,0
816,CPEC_ROCKFALL_0432,1,rockfall,70_29,4,70.02929022415682,29.53548456074731,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9070896180936322,0.20592228862794998,1
817,RMC_100_00075,0,non_landslide,69_32,4,69.84289044618765,32.246150017575374,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05532346936282047,0.20592228862794998,0
818,CPEC_ROCKFALL_0314,1,rockfall,66_27,1,66.593236266302,27.90953132992197,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.900004354845887,0.3791812820262481,1
819,RMC_100_00608,0,non_landslide,65_28,2,65.75331011523353,28.03529712326512,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08616939122166296,0.37467408808820823,0
820,CPEC_ROCKFALL_0012,1,rockfall,75_37,5,75.98736714683012,37.840408663354445,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27068945611547535,0.2084914554893409,1
821,CPEC_ROCKFALL_0794,1,rockfall,76_35,2,76.14008243970854,35.19936337321741,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9444366906693076,0.37467408808820823,1
822,CPEC_ROCKFALL_0312,1,rockfall,66_27,1,66.59547919413187,27.90953132992197,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9877611194711822,0.3791812820262481,1
823,RMC_100_00168,0,non_landslide,62_26,5,62.97751588730421,26.108410838828746,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.09750322851203207,0.2084914554893409,0
824,CPEC_ROCKFALL_0537,1,rockfall,67_29,1,67.92498692782308,29.694933096216428,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9841752130687967,0.3791812820262481,1
825,RMC_100_00238,0,non_landslide,75_38,2,75.04413594123969,38.45350863084127,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.076448828076726,0.37467408808820823,0
826,RMC_100_00275,0,non_landslide,67_25,3,67.16591089951147,25.573913244777632,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08130811685902102,0.5024470513377632,0
827,RMC_100_00411,0,non_landslide,65_26,3,65.30639826138406,26.45875379963536,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06594660596174556,0.5024470513377632,0
828,RMC_100_00358,0,non_landslide,75_38,2,75.32710525573734,38.783639497755196,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.06239150121660728,0.37467408808820823,0
829,CPEC_ROCKFALL_0271,1,rockfall,66_27,1,66.28556275271528,27.085328927607247,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9877817228795158,0.3791812820262481,1
830,CPEC_ROCKFALL_0932,1,rockfall,75_38,2,75.49553721883716,38.8981743197476,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7451333618211536,0.37467408808820823,1
831,CPEC_ROCKFALL_0911,1,rockfall,75_38,2,75.419184031499,38.81732635854758,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9475587148948627,0.37467408808820823,1
832,RMC_100_00102,0,non_landslide,66_26,4,66.20022196908299,26.595746880463587,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1412758869435749,0.20592228862794998,0
833,RMC_100_00530,0,non_landslide,70_31,3,70.25162390046204,31.965426491288028,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.050291335623177,0.5024470513377632,0
834,RMC_100_00345,0,non_landslide,75_38,2,75.34057998499912,38.819572109119974,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.07386586574391518,0.37467408808820823,0
835,RMC_100_00416,0,non_landslide,65_26,3,65.71962329207905,26.3846427886955,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.08672412639230918,0.5024470513377632,0
836,CPEC_ROCKFALL_0453,1,rockfall,69_28,1,69.17139931338332,28.83928957237386,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.562690524491919,0.3791812820262481,1
837,RMC_100_00125,0,non_landslide,69_28,1,69.02317774942858,28.893188219599264,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2540440122066719,0.3791812820262481,0
838,CPEC_ROCKFALL_0851,1,rockfall,74_35,5,74.58374915363065,35.489066709558735,Gilgit-Baltistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9824780086166717,0.2084914554893409,1
839,RMC_100_00418,0,non_landslide,67_25,3,67.16141932309088,25.722135266657354,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.053307226802773874,0.5024470513377632,0
840,RMC_100_00621,0,non_landslide,66_29,5,66.7594232334474,29.593874141212492,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.2925406830850275,0.2084914554893409,1
841,CPEC_ROCKFALL_0222,1,rockfall,65_26,3,65.70390423400063,26.30828597803377,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.988633044840224,0.5024470513377632,1
842,RMC_100_00521,0,non_landslide,65_25,1,65.4344081893711,25.38975861153313,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.45594216723026465,0.3791812820262481,1
843,RMC_100_00319,0,non_landslide,75_35,1,75.59884562918349,35.67996019112225,raster-matched control,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10920587127069642,0.3791812820262481,0
844,CPEC_ROCKFALL_0289,1,rockfall,66_27,1,66.46747178019059,27.565926380046587,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6247816253258386,0.3791812820262481,1
845,CPEC_ROCKFALL_0672,1,rockfall,70_29,4,70.00907711908155,29.955447157061897,Punjab-Sindh lowland corridor,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9851310057512267,0.20592228862794998,1
846,CPEC_ROCKFALL_0348,1,rockfall,66_27,1,66.49441812785658,27.77703360121988,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9882250242984804,0.3791812820262481,1
847,CPEC_ROCKFALL_0530,1,rockfall,67_29,1,67.91375891137051,29.681457692832915,Balochistan,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9861578793931149,0.3791812820262481,1
