inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
,0,non_landslide,2:38:19,4,76.09965622955801,38.60397620954441,"Kashgar (Xinjiang, China)",2025,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00028746778334382163,0.14268343881989465,0.23069216653288058,0.0030367306899279356,0.0006591972570664833,0.009134807222254215,0.06186731497718153,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.91038768759026,38.7679195188754,"Kashgar (Xinjiang, China)",2026,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.9636773608933477e-05,0.06596753763931391,0.07228786498114063,0.0013406695798039436,0.00042956881762369625,0.002079655705482715,0.032115642381832336,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.95754714033151,38.72525038089498,"Kashgar (Xinjiang, China)",2027,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,2.266585695057365e-05,0.06456729000560453,0.093318731460311,0.0014792820438742638,0.00042179881800099233,0.0025677395769058186,0.03357059574524915,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.7172461845613,38.64889273445576,"Kashgar (Xinjiang, China)",2028,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,3.0331199937154995e-06,0.040490330146003034,0.06934785073012961,0.0016335167456418276,0.000704139959215314,0.0031862806103554,0.02910523675204047,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.09965622955801,38.74995380073106,"Kashgar (Xinjiang, China)",2029,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00017610083662692705,0.09623564548059302,0.09182851224222857,0.0034878000151365995,0.0007941762444785349,0.007789729656195833,0.038074118785105596,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.84750544453458,38.15481987863292,"Kashgar (Xinjiang, China)",2030,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.3810315243121094e-05,0.04191041471316767,0.06506394407855404,0.0011426563141867518,0.0003705128900793927,0.006382650800402609,0.02918637349450981,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.73970667656752,38.06947714357101,"Kashgar (Xinjiang, China)",2031,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,6.13267500572671e-05,0.17524148223224148,0.17733047946480945,0.008578133769333363,0.0006789640530855889,0.014736555061982647,0.06256819797304905,0.452141138633031,0
,0,non_landslide,2:38:19,4,76.80034153269227,38.172785596777246,"Kashgar (Xinjiang, China)",2032,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00011587198861320606,0.1393840067377602,0.10474952272867373,0.00393218407407403,0.003971417827986589,0.023156254819142193,0.04761082716345379,0.452141138633031,0
,0,non_landslide,2:38:20,3,77.8783202941607,40.61395614129461,"Kashgar (Xinjiang, China)",2033,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00015453278856620995,0.10856108760931978,0.09701472043650158,0.004732046276330948,0.002562101550934899,0.010557296934822866,0.030667335010039234,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.76154089667202,40.24789515851409,"Kashgar (Xinjiang, China)",2034,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007005754805090915,0.029917436513828315,0.04075187387966094,0.0011544203152880073,0.0004914444773758382,0.0009072118788100384,0.019566366007768614,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.47183310122963,40.09293247870474,"Kashgar (Xinjiang, China)",2035,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0001627503955380612,0.026231126970075187,0.034214620742588284,0.0010013774735853076,0.00018953076926426086,0.0009309978886442911,0.019013586216903966,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.49428913413479,40.63192185943896,"Kashgar (Xinjiang, China)",2036,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.010633409942627754,0.18580969117425983,0.20740457673926982,0.01412975788116455,0.0036169788861843155,0.06183320878999629,0.057966151334490394,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.95916825536074,40.681328699111134,"Kashgar (Xinjiang, China)",2037,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00821630950955188,0.10154866074711186,0.09547777936560888,0.0030438473913818598,0.0014408204016870788,0.009122213001724156,0.030025316488924265,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.54819074766884,40.326495732783165,"Kashgar (Xinjiang, China)",2038,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004699435086610647,0.140456539568053,0.10070129072953471,0.006322517059743404,0.0027316026443009096,0.008773775894941663,0.035074819547796864,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.90976141568855,40.56454930162244,"Kashgar (Xinjiang, China)",2039,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.011482439864535586,0.1696551121427264,0.21296611475137092,0.009701418690383434,0.0027097545291629543,0.027660072796504925,0.051382962646834625,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.7727689131246,40.27708889311099,"Kashgar (Xinjiang, China)",2040,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,8.100234321918942e-05,0.04711858164645807,0.061587498208539,0.0027723493985831738,0.001306088332616694,0.0035952319226333824,0.02195807555256741,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.54370043290803,40.49492935687498,"Kashgar (Xinjiang, China)",2041,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.01026255476904476,0.21777760133514662,0.2646857630882675,0.03235920891165733,0.007780230444027511,0.05187032604894811,0.07170639452209183,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.40895085817394,40.8317966050586,"Kashgar (Xinjiang, China)",2042,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.016647073279924367,0.24695466269372823,0.30266228388390826,0.13953182101249695,0.09528223800248838,0.13297011121058686,0.10529199859943432,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.570646780574,40.61171321346473,"Kashgar (Xinjiang, China)",2043,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0016983249875566465,0.12981902828508832,0.15073043433780683,0.017278529703617096,0.0046575365669031124,0.027865714464410864,0.03843826202956048,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.95467794059991,40.75319603078952,"Kashgar (Xinjiang, China)",2044,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004650775391710503,0.09137948368383168,0.0932050965725079,0.0021410963963717222,0.0009067510474392119,0.011048844246564755,0.028603914713578822,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.12822815135425,40.53984588178635,"Kashgar (Xinjiang, China)",2045,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000551034518520936,0.07260206135128204,0.09528295439158604,0.001688235206529498,0.0009645285784880867,0.004887792251950831,0.026070666094897298,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.33035028390486,40.96205586503187,"Kashgar (Xinjiang, China)",2046,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.000709389010339421,0.06472755712011541,0.04890671672136205,0.00272707873955369,0.002403034321440269,0.004581724372107606,0.023136716735560007,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.0922967150656,40.59374303621935,"Kashgar (Xinjiang, China)",2047,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,1.961019377267155e-05,0.036138622328913336,0.03227441579585332,0.0009678726783022285,0.0003663287932289146,0.0016962004132944726,0.019764280654338873,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.05411789184599,40.92611996964215,"Kashgar (Xinjiang, China)",2048,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.10494013559727063,0.20492255373583365,0.2502564857002299,0.021347852423787117,0.009355104943668013,0.033258071368083064,0.07492433689835597,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.4920462063049,40.89692623504524,"Kashgar (Xinjiang, China)",2049,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,7.870495993943569e-05,0.12518475236099819,0.12154731809261415,0.00438746577128768,0.002348283456324707,0.006278988312945738,0.034059071434035956,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.61331591855442,40.27035119141924,"Kashgar (Xinjiang, China)",2050,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005878973247917704,0.06765002604935903,0.08095584970941497,0.004438925068825483,0.000923563312005383,0.006248048321877042,0.024940961000145465,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.08780194120372,40.85200971013388,"Kashgar (Xinjiang, China)",2051,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00012435375494907283,0.15292760352572912,0.19073187494906874,0.005435136612504721,0.0020379216798519493,0.022721882995018775,0.044775925108152086,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.78174954264622,40.80035548353076,"Kashgar (Xinjiang, China)",2052,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.006072277079133631,0.30233829619009545,0.30160797959235597,0.03584945201873779,0.008138344751554205,0.11416501979744247,0.11811107964597815,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.54370043290803,40.104164954258366,"Kashgar (Xinjiang, China)",2053,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0002817122124348131,0.04011949871287228,0.034918617228390667,0.0012181358179077506,0.00036848705034741734,0.002884331326905518,0.02025167642981227,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.27869605730174,40.56005898686162,"Kashgar (Xinjiang, China)",2054,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.020831031307593496,0.329128422207047,0.29512839719085077,0.11741147190332413,0.04267690874506181,0.19991644908063533,0.15645194565125356,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.10352473151816,40.17827521376663,"Kashgar (Xinjiang, China)",2055,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00052994172644634,0.021584639666774635,0.027173686288902373,0.0025138298515230417,0.00029194838126839006,0.011429909646323169,0.01881635464810296,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.81992836586583,40.38713058890792,"Kashgar (Xinjiang, China)",2056,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004673594540742634,0.07404408459620616,0.09579020366315055,0.0025782480370253325,0.00094450825843002,0.0013639598333026702,0.026062570419384305,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.65374212870496,40.51738984888119,"Kashgar (Xinjiang, China)",2057,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00025999324349556906,0.06635496001262496,0.11453733937301433,0.003332705469802022,0.0019495260393952714,0.008912092876688135,0.026561109623926344,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.15293157119035,40.712769820638975,"Kashgar (Xinjiang, China)",2058,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0003319988144793793,0.10435094397712374,0.10692826888975182,0.007980452850461006,0.0025684924751817667,0.008651734749626945,0.03060759993251664,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.83789854311122,40.61395614129461,"Kashgar (Xinjiang, China)",2059,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0005657417229450221,0.15418040481236062,0.15323504752231412,0.006497629918158054,0.0022927244677906178,0.012729478614124504,0.04120716124811237,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.11700013490167,40.42081909736672,"Kashgar (Xinjiang, China)",2060,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0034594627439650523,0.15475973907953625,0.2035307848580442,0.011836354620754719,0.00501607694738606,0.03370703705417627,0.047543879286377114,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.62454839410805,40.98226451100609,"Kashgar (Xinjiang, China)",2061,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0030433976590977683,0.021825395098791583,0.044620847511059124,0.009700356051325798,0.0018440053192524445,0.01716363109593588,0.019805926253566645,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.53246795735438,40.72175490926167,"Kashgar (Xinjiang, China)",2062,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0160302868799114,0.4031184733917542,0.460256346753001,0.1726231724023819,0.09717229582360037,0.23797130894633955,0.2776040504254782,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.78848724433799,40.95980847810093,"Kashgar (Xinjiang, China)",2063,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.05177237357737389,0.3851653338609215,0.3815608014003098,0.18960262835025787,0.09813698559610075,0.2718901123826848,0.2595320059929407,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.99734707858033,40.3691648707636,"Kashgar (Xinjiang, China)",2064,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.030427745669927654,0.2373750144444275,0.26860725454159,0.062698133289814,0.012526942343468263,0.09652375211099734,0.08805443393566342,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.0922967150656,40.92611996964216,"Kashgar (Xinjiang, China)",2065,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008415151055041613,0.1989798457508298,0.22844774734643286,0.049936700612306595,0.03454108943374373,0.08859086899852527,0.06756642518710283,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.67395523378023,40.1850129154584,"Kashgar (Xinjiang, China)",2066,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0017314957333394753,0.09355181645328958,0.10772577616612772,0.0019201301038265228,0.0008063151864016702,0.004546140873570408,0.029121473060773704,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.24051723408213,40.1760278268357,"Kashgar (Xinjiang, China)",2067,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006770923515723947,0.043518878698319004,0.05408869529190713,0.003948158584535122,0.0008411496856171498,0.005954462250093078,0.02145240260015472,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.43365427801002,40.69929887635652,"Kashgar (Xinjiang, China)",2068,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004895496382419818,0.2901538489751458,0.3038786932094125,0.008804352954030037,0.008080582730170916,0.12301681201591429,0.11391831562230736,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.91649911738031,40.67908577128126,"Kashgar (Xinjiang, China)",2069,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21133638445136213,0.3111250786306846,0.28604164136881916,0.222385972738266,0.03409144006249873,0.1788359387563537,0.1856697544874377,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.91874650431124,40.250138086343966,"Kashgar (Xinjiang, China)",2070,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.008713195130871597,0.16809025754209572,0.13357568029917005,0.004534516949206591,0.0009971161604645181,0.018182490768889403,0.043058439340490466,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.14394648256766,40.79361778183901,"Kashgar (Xinjiang, China)",2071,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.19402792200087562,0.3849013590669659,0.36567900552422455,0.17944104969501495,0.08431568002973107,0.14592336963690414,0.25070108451238154,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.53246795735438,40.56454930162244,"Kashgar (Xinjiang, China)",2072,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0007406265513092151,0.20430849696366718,0.21215822531314743,0.014208012260496616,0.002684093721256446,0.05861244520249455,0.06148254083837192,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.3685246480234,40.69256117466476,"Kashgar (Xinjiang, China)",2073,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004149792978730031,0.21830374552712054,0.19174880416663143,0.010766066610813141,0.003346630586090817,0.026123738624337388,0.05912775216881981,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.78174954264622,40.3691648707636,"Kashgar (Xinjiang, China)",2074,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0004878555883764541,0.11431140655088905,0.1259149256425175,0.008565903641283512,0.0016688976999038798,0.008497357454721728,0.03301879662139126,0.4245502643459275,0
,0,non_landslide,2:38:20,3,77.42691657631828,40.93735244519578,"Kashgar (Xinjiang, China)",2075,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0006364998781837517,0.05450099744646871,0.06437578582791587,0.005146105773746967,0.0013559093625666095,0.004111202605072836,0.022807444335193987,0.4245502643459275,0
CPEC_LANDSLIDE_0011,1,landslide,2:37:19,2,74.03128436951292,39.27097746332094,"Kashgar (Xinjiang, China)",2076,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.001107937155126811,0.22310476441897792,0.1924431567624028,0.013207493349909782,0.01532523667699105,0.0321873287155901,0.10085896809783013,0.3932987721058517,0
CPEC_LANDSLIDE_0014,1,landslide,2:37:19,2,74.8173124077091,39.24627404348486,"Kashgar (Xinjiang, China)",2077,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0022809339748033775,0.27565679806539556,0.24006008418462838,0.035527728497982025,0.011961453772214572,0.06414422778990327,0.11849851025816065,0.3932987721058517,0
CPEC_LANDSLIDE_0015,1,landslide,2:37:19,2,74.60845257346674,39.300171197917855,"Kashgar (Xinjiang, China)",2078,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0021689259390257807,0.15762162246893827,0.14990439996742286,0.005440224427729845,0.0029249290273305364,0.016197040772184968,0.08350978787196991,0.3932987721058517,0
CPEC_LANDSLIDE_0016,1,landslide,2:37:19,2,74.58599654056158,39.29792381098692,"Kashgar (Xinjiang, China)",2079,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0013892152130355738,0.1494035919613099,0.15616517720849118,0.006694081239402294,0.0024634428222318895,0.029880624378564816,0.08176624565213908,0.3932987721058517,0
CPEC_LANDSLIDE_0017,1,landslide,2:37:19,2,74.59273424225334,39.288943181465285,"Kashgar (Xinjiang, China)",2080,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.004912301652886042,0.1660646256328066,0.13577519822551473,0.014004574157297611,0.006458223247375325,0.01665720174038375,0.08467854917584772,0.3932987721058517,0
CPEC_LANDSLIDE_0018,1,landslide,2:37:19,2,74.55455541903373,39.42368829709831,"Kashgar (Xinjiang, China)",2081,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.03243257291783765,0.0938478510917186,0.19257153690835163,0.007925454527139664,0.0031480561317541963,0.014375475574017256,0.08763087315956031,0.3932987721058517,0
CPEC_LANDSLIDE_0019,1,landslide,2:37:19,2,74.55006064517187,39.430425998790064,"Kashgar (Xinjiang, China)",2082,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0295847030176606,0.07158222690924573,0.16408712970618924,0.021438786759972572,0.014750511932013603,0.026619736888156532,0.08315729352230666,0.3932987721058517,0
CPEC_LANDSLIDE_0020,1,landslide,2:37:19,2,74.44900403799763,39.37428145742613,"Kashgar (Xinjiang, China)",2083,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.00220877034954468,0.045853272932169266,0.040803571413094666,0.0018897490808740258,0.0010591377146686027,0.006883398067657767,0.05728087301466469,0.3932987721058517,0
CPEC_LANDSLIDE_0021,1,landslide,2:37:19,2,74.45124696582751,39.37203407049518,"Kashgar (Xinjiang, China)",2084,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.0013856354147120764,0.12919952157197206,0.09635087676689293,0.01858760416507721,0.003534896941701791,0.07664767375341411,0.06641738994593036,0.3932987721058517,0
CPEC_LANDSLIDE_0026,1,landslide,2:38:19,4,76.045759075125,38.52761856310519,"Kashgar (Xinjiang, China)",2085,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7142750668854859,0.6498207415122909,0.616507991446773,0.8170684576034546,0.885754351301226,0.7593595301041961,0.9251064111693024,0.452141138633031,1
CPEC_LANDSLIDE_0027,1,landslide,2:38:19,4,76.04126430126313,38.52537563527532,"Kashgar (Xinjiang, China)",2086,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7559580033753261,0.735701917066881,0.7002406071362662,0.8892328143119812,0.832660827806404,0.7855729291120528,0.9577274595300526,0.452141138633031,1
CPEC_LANDSLIDE_0029,1,landslide,2:38:19,4,76.00084255021365,38.451260916666,"Kashgar (Xinjiang, China)",2087,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5710398371179092,0.47049827266931765,0.511562638279424,0.41187426447868347,0.37160913524431954,0.4379970273428232,0.6418319836302457,0.452141138633031,1
CPEC_LANDSLIDE_0054,1,landslide,2:37:18,1,75.39448061166291,36.83654016139428,Gilgit-Baltistan,2088,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6181970041708337,0.4435731626608491,0.38698300964048876,0.8733410835266113,0.8766799661060488,0.9096589002835656,0.9051210876986917,0.47924664296012903,1
CPEC_LANDSLIDE_0055,1,landslide,2:37:18,1,75.38774290997115,36.83878754832522,Gilgit-Baltistan,2089,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8806900260187855,0.45810774562194995,0.41849707793583224,0.8514667749404907,0.9142500634841101,0.9126195703251283,0.9287748173105876,0.47924664296012903,1
CPEC_LANDSLIDE_0056,1,landslide,2:37:18,1,75.38324813610927,36.83204984663346,Gilgit-Baltistan,2090,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.424334030811914,0.3909823381205757,0.31516760255339155,0.8864648342132568,0.9712433371577927,0.6383301138160228,0.835453325517169,0.47924664296012903,1
CPEC_LANDSLIDE_0057,1,landslide,2:37:18,1,75.36752980489588,36.82755953187264,Gilgit-Baltistan,2091,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8897972933312132,0.4276741871277305,0.3750311420530438,0.959128737449646,0.9834882306519348,0.8392513453056666,0.9377280142840017,0.47924664296012903,1
CPEC_LANDSLIDE_0058,1,landslide,2:37:18,1,75.36303949013507,36.82306475801076,Gilgit-Baltistan,2092,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6130398697992063,0.40032504085635456,0.36906371854026215,0.8597584962844849,0.9553577502975865,0.6719656568647108,0.868252087409851,0.47924664296012903,1
CPEC_LANDSLIDE_0059,1,landslide,2:37:18,1,75.3563017884433,36.81632705631902,Gilgit-Baltistan,2093,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3481696949785385,0.37716982995663006,0.29491510952330413,0.7536147832870483,0.8871765837898254,0.5078970676660701,0.7257739691435587,0.47924664296012903,1
CPEC_LANDSLIDE_0060,1,landslide,2:37:18,1,75.34731669982061,36.82306475801076,Gilgit-Baltistan,2094,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7013907268148059,0.5071001173436429,0.5001292711143155,0.8843579292297363,0.9740897744805999,0.9232692608839242,0.9335373185186594,0.47924664296012903,1
CPEC_LANDSLIDE_0061,1,landslide,2:37:18,1,75.34507377199073,36.8118367415582,Gilgit-Baltistan,2095,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.3202195665294059,0.41707127957052625,0.35560560922776235,0.8005875945091248,0.9330494421187038,0.6110627653258787,0.7890367193684832,0.47924664296012903,1
CPEC_LANDSLIDE_0062,1,landslide,2:37:18,1,75.3338412964371,36.82082183018088,Gilgit-Baltistan,2096,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8817555138851402,0.5078398273468225,0.4289300654189853,0.8675623536109924,0.9189629862215394,0.8506937527145638,0.933135355057976,0.47924664296012903,1
CPEC_LANDSLIDE_0063,1,landslide,2:37:18,1,75.32261327998452,36.82082183018088,Gilgit-Baltistan,2097,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8237673589675121,0.5609206714447555,0.5282166089616244,0.9764264822006226,0.9956557255081363,0.9018296276901295,0.9584115995541569,0.47924664296012903,1
CPEC_LANDSLIDE_0064,1,landslide,2:37:18,1,75.30913787660101,36.81183674155819,Gilgit-Baltistan,2098,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.21103591339272487,0.3398239854309257,0.28365489651521975,0.6433662176132202,0.6722042234344946,0.3440970284668922,0.5609342481693779,0.47924664296012903,1
CPEC_LANDSLIDE_0065,1,landslide,2:37:18,1,75.31138526353195,36.82306475801076,Gilgit-Baltistan,2099,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9669779161308469,0.6007782010637259,0.6002273846126616,0.9699687361717224,0.9881332776652274,0.9357205518428876,0.9698323291170576,0.47924664296012903,1
CPEC_LANDSLIDE_0066,1,landslide,2:37:18,1,75.2799441420041,36.838787548325215,Gilgit-Baltistan,2100,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.720700310716414,0.6556904686903532,0.5402659291352311,0.9606213569641113,0.9752159731062281,0.8849459095848121,0.9571386093460249,0.47924664296012903,1
CPEC_LANDSLIDE_0067,1,landslide,2:37:18,1,75.25973103692883,36.82980245970252,Gilgit-Baltistan,2101,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8153664405612207,0.6014822189516661,0.5864607001610613,0.963644802570343,0.9899773413116446,0.9356255481379283,0.9630004145454666,0.47924664296012903,1
CPEC_LANDSLIDE_0068,1,landslide,2:37:18,1,75.2260469875711,36.83654016139428,Gilgit-Baltistan,2102,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.808199801383384,0.5939130516505424,0.5323831242937699,0.9728304743766785,0.9897923794879739,0.855261509131478,0.957438878487299,0.47924664296012903,1
CPEC_LANDSLIDE_0069,1,landslide,2:37:18,1,75.26197842385976,36.8410304761551,Gilgit-Baltistan,2103,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8351595685972529,0.6012731806457217,0.519410948240183,0.9473625421524048,0.9418251886104968,0.8242751272285523,0.9539475282144364,0.47924664296012903,1
CPEC_LANDSLIDE_0070,1,landslide,2:37:18,1,75.23951793185356,36.85001556477779,Gilgit-Baltistan,2104,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5081219091117584,0.4365755758344216,0.3987307578167432,0.6330894827842712,0.5011973419819586,0.6090567373364626,0.7520621506985277,0.47924664296012903,1
CPEC_LANDSLIDE_0071,1,landslide,2:37:18,1,75.20133910863396,36.86349096816131,Gilgit-Baltistan,2105,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.22819917203473813,0.4195370950453749,0.35172156536505855,0.6143730282783508,0.6811718714636522,0.5675213131745837,0.6499340693671063,0.47924664296012903,1
CPEC_LANDSLIDE_0072,1,landslide,2:37:18,1,75.19235847911231,36.87022866985306,Gilgit-Baltistan,2106,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.14202505326143244,0.39028806786768655,0.3059330077702373,0.43265965580940247,0.3499679656363661,0.2938972103532693,0.39942440485118175,0.47924664296012903,0
CPEC_LANDSLIDE_0073,1,landslide,2:37:18,1,75.16091735758447,36.86573835509224,Gilgit-Baltistan,2107,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.33178166810478593,0.4298974626911426,0.385770889043641,0.9288665652275085,0.9505602006561628,0.6726899131419788,0.8600765724752298,0.47924664296012903,1
