inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,sample_id,feature_set,feature_set_name,base_logistic_l2_score,base_random_forest_score,base_extra_trees_score,base_xgboost_score,base_lightgbm_score,base_catboost_score,stacked_score,threshold,prediction
CPEC_LANDSLIDE_0528,1,landslide,75_38,2,75.32261327998452,38.79936064040324,"Kashgar (Xinjiang, China)",1316,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9967073834711491,0.5370344390112322,0.4838612141502371,0.9582992792129517,0.9869470261028169,0.9092748742515411,0.9615126042829377,0.5942920449806143,1
CPEC_LANDSLIDE_0529,1,landslide,75_38,2,75.32261327998452,38.80160802733418,"Kashgar (Xinjiang, China)",1317,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.995336152849866,0.5953041241469936,0.5286891634003831,0.9742606282234192,0.9911876665064111,0.9575422142024438,0.9731364293942055,0.5942920449806143,1
CPEC_LANDSLIDE_0530,1,landslide,75_38,2,75.33608868336803,38.80385095516407,"Kashgar (Xinjiang, China)",1318,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9993642219377796,0.6707989700377606,0.6170325037988019,0.991241455078125,0.998066059634014,0.995175247049417,0.9838485097956589,0.5942920449806143,1
CPEC_LANDSLIDE_0531,1,landslide,75_38,2,75.32710359474535,38.81058865685583,"Kashgar (Xinjiang, China)",1319,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9981028379020902,0.5440677953656782,0.4833119916260518,0.9628573656082153,0.9841034793510721,0.9702870676048815,0.9646566270341875,0.5942920449806143,1
CPEC_LANDSLIDE_0532,1,landslide,75_38,2,75.33608868336803,38.82631144717027,"Kashgar (Xinjiang, China)",1320,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7052450937498065,0.3917032549100633,0.2901452277710283,0.44787609577178955,0.7131984838388719,0.41821412189755536,0.7156868722565364,0.5942920449806143,1
CPEC_LANDSLIDE_0533,1,landslide,75_38,2,75.35405440151237,38.80609834209501,"Kashgar (Xinjiang, China)",1321,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9941980547879016,0.7382656804262124,0.5553651021507308,0.9853345155715942,0.9933859635593354,0.9842375565622485,0.984757434464908,0.5942920449806143,1
CPEC_LANDSLIDE_0534,1,landslide,75_38,2,75.35854471627319,38.80834126992488,"Kashgar (Xinjiang, China)",1322,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.988684441480517,0.7492320287606591,0.5726431939526282,0.9880208373069763,0.9986628646921557,0.9894435655923708,0.9861178127417735,0.5942920449806143,1
CPEC_LANDSLIDE_0535,1,landslide,75_38,2,75.36752980489588,38.80834126992488,"Kashgar (Xinjiang, China)",1323,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9943101314298196,0.7883012813701001,0.6071400949919289,0.9842424392700195,0.9949063669019669,0.9885653841763947,0.9885538652238826,0.5942920449806143,1
CPEC_LANDSLIDE_0537,1,landslide,75_38,2,75.3720201196567,38.81957374547852,"Kashgar (Xinjiang, China)",1324,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9967027154586748,0.5518591639739999,0.5409530599645139,0.9738631844520569,0.9898271731528083,0.9748523448078604,0.9703993750134197,0.5942920449806143,1
CPEC_LANDSLIDE_0538,1,landslide,75_38,2,75.37651043441753,38.81058865685583,"Kashgar (Xinjiang, China)",1325,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9988585016457865,0.8189800895268359,0.6520940540716187,0.9956522583961487,0.9987764190181557,0.9955386284128364,0.9908640416057686,0.5942920449806143,1
CPEC_LANDSLIDE_0539,1,landslide,75_38,2,75.37651043441753,38.81283604378677,"Kashgar (Xinjiang, China)",1326,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9977682249645036,0.6925528510447375,0.5820708887247,0.9899643063545227,0.9955873887017471,0.9935296403097942,0.9836172326497028,0.5942920449806143,1
CPEC_LANDSLIDE_0541,1,landslide,75_38,2,75.37651043441753,38.81507897161664,"Kashgar (Xinjiang, China)",1327,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999932139788246,0.6941682304554366,0.5912514579625151,0.9939097166061401,0.9987304429239529,0.9940081997977654,0.9841718263773006,0.5942920449806143,1
CPEC_LANDSLIDE_0542,1,landslide,75_38,2,75.37875782134847,38.81507897161664,"Kashgar (Xinjiang, China)",1328,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9998667741821746,0.6966741497587426,0.554889573461845,0.9916284084320068,0.9973235329585649,0.9901773127546187,0.9828152857683123,0.5942920449806143,1
CPEC_LANDSLIDE_0543,1,landslide,75_38,2,75.37875782134847,38.81283604378676,"Kashgar (Xinjiang, China)",1329,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9804992181352675,0.8373087231791818,0.6671641149033488,0.9914119243621826,0.9977693220333086,0.9944909464457601,0.9916871361470755,0.5942920449806143,1
CPEC_LANDSLIDE_0545,1,landslide,75_38,2,75.38100520827939,38.81283604378676,"Kashgar (Xinjiang, China)",1330,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.994322395759974,0.805588155143893,0.6495612312131688,0.9961189031600952,0.9979372730711805,0.9949238594969063,0.9904001057641842,0.5942920449806143,1
CPEC_LANDSLIDE_0547,1,landslide,75_38,2,75.38324813610927,38.81283604378676,"Kashgar (Xinjiang, China)",1331,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9990768804505054,0.8013215948158878,0.6144302143905839,0.9969610571861267,0.9988665236140873,0.9966181675954551,0.9894833599399397,0.5942920449806143,1
CPEC_LANDSLIDE_0549,1,landslide,75_38,2,75.38324813610927,38.81058865685582,"Kashgar (Xinjiang, China)",1332,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9979623719845103,0.8052353295378825,0.5952976992680797,0.9919238686561584,0.9963410641595124,0.9958860678164365,0.9890566769903611,0.5942920449806143,1
CPEC_LANDSLIDE_0551,1,landslide,75_38,2,75.38324813610927,38.81058865685582,"Kashgar (Xinjiang, China)",1333,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9979623719845103,0.8052353295378825,0.5952976992680797,0.9919238686561584,0.9963410641595124,0.9958860678164365,0.9890566769903611,0.5942920449806143,1
CPEC_LANDSLIDE_0552,1,landslide,75_38,2,75.38324813610927,38.80834126992488,"Kashgar (Xinjiang, China)",1334,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999312790749106,0.7921294979537014,0.5338503697854522,0.99172043800354,0.9976261212297219,0.987158771853573,0.9867678072827086,0.5942920449806143,1
CPEC_LANDSLIDE_0553,1,landslide,75_38,2,75.40346124118454,38.81732635854758,"Kashgar (Xinjiang, China)",1335,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9990519237238592,0.6282445480948808,0.5859217904456603,0.9875348806381226,0.9960404227211314,0.9799451936068949,0.9796441809005507,0.5942920449806143,1
CPEC_LANDSLIDE_0554,1,landslide,75_38,2,75.40570862811549,38.81732635854758,"Kashgar (Xinjiang, China)",1336,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.999569688076493,0.661037313968036,0.627730958519373,0.9902219772338867,0.9967665208422383,0.9817140783624946,0.9834326700372106,0.5942920449806143,1
CPEC_LANDSLIDE_0556,1,landslide,75_38,2,75.41468925763712,38.81732635854758,"Kashgar (Xinjiang, China)",1337,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9995854141269781,0.6677541979641177,0.640999309823547,0.9961304664611816,0.9951969544529323,0.9931135779538051,0.9845099800524532,0.5942920449806143,1
CPEC_LANDSLIDE_0558,1,landslide,75_38,2,75.42367434625982,38.81507897161664,"Kashgar (Xinjiang, China)",1338,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999046976376867,0.5483307567461303,0.5759535105104461,0.9575153589248657,0.9819630170570657,0.9386395940397715,0.9703609672834523,0.5942920449806143,1
CPEC_LANDSLIDE_0559,1,landslide,75_38,2,75.42592173319076,38.81507897161664,"Kashgar (Xinjiang, China)",1339,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999015115306233,0.5437314924107837,0.5504339844553832,0.9311023354530334,0.9743291271948396,0.9232130414939693,0.9664280028762702,0.5942920449806143,1
CPEC_LANDSLIDE_0561,1,landslide,75_38,2,75.43041204795159,38.81507897161664,"Kashgar (Xinjiang, China)",1340,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9999374267690035,0.5822150653288966,0.5881771103523867,0.9856531620025635,0.9936963504289349,0.9647013213613657,0.9759626706156679,0.5942920449806143,1
CPEC_LANDSLIDE_0564,1,landslide,75_38,2,75.44388745133509,38.81507897161664,"Kashgar (Xinjiang, China)",1341,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9989854978415088,0.6388417041632558,0.5841838082015287,0.9724260568618774,0.9922770265385886,0.9920355014671389,0.980110793201145,0.5942920449806143,1
CPEC_LANDSLIDE_0565,1,landslide,75_38,2,75.47757150069282,38.833044689760975,"Kashgar (Xinjiang, China)",1342,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9994788525642279,0.6265323436310851,0.5558252406155018,0.9838278293609619,0.989141336268195,0.9889968524662285,0.9779957333536659,0.5942920449806143,1
CPEC_LANDSLIDE_0566,1,landslide,75_38,2,75.49778460576809,38.92736805434451,"Kashgar (Xinjiang, China)",1343,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9158489358237486,0.7337132156261114,0.4288925117312523,0.9915335774421692,0.9972604577559384,0.9798395743090941,0.9801803891952491,0.5942920449806143,1
CPEC_LANDSLIDE_0567,1,landslide,75_38,2,75.50452230745985,38.92063035265276,"Kashgar (Xinjiang, China)",1344,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7367290164553065,0.675675986259228,0.4079958663969169,0.9787513613700867,0.9977281861070599,0.988870798668816,0.976511088150565,0.5942920449806143,1
CPEC_LANDSLIDE_0568,1,landslide,75_38,2,75.51126000915161,38.94982854635072,"Kashgar (Xinjiang, China)",1345,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9940579913464752,0.7960867474302272,0.48298268002863737,0.9924976229667664,0.9986061581222709,0.9956816157161189,0.98554579806491,0.5942920449806143,1
CPEC_LANDSLIDE_0569,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",1346,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9876683053633502,0.7365321112481557,0.41514603814246714,0.9943621158599854,0.9969444765581897,0.9878441842587682,0.9794210062593033,0.5942920449806143,1
CPEC_LANDSLIDE_0570,1,landslide,75_38,2,75.51575032391243,38.9610565628033,"Kashgar (Xinjiang, China)",1347,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9876683053633502,0.7365321112481557,0.41514603814246714,0.9943621158599854,0.9969444765581897,0.9878441842587682,0.9794210062593033,0.5942920449806143,1
CPEC_LANDSLIDE_0572,1,landslide,75_38,2,75.47757150069282,38.98351259570845,"Kashgar (Xinjiang, China)",1348,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5900241616573797,0.4818880644318356,0.28968844973677355,0.5522062182426453,0.5290947520587256,0.3186547516912163,0.7224706887611625,0.5942920449806143,1
CPEC_LANDSLIDE_0573,1,landslide,75_38,2,75.36977719182681,38.95656624804248,"Kashgar (Xinjiang, China)",1349,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.1245830254330266,0.39350649067417376,0.2216472421877702,0.16070778667926788,0.18279485333093806,0.25362533175987984,0.4183822239049439,0.5942920449806143,0
CPEC_LANDSLIDE_0574,1,landslide,75_38,2,75.03066255671226,38.74770641380013,"Kashgar (Xinjiang, China)",1350,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9972927482066077,0.416554089646638,0.30311581528446013,0.6119078397750854,0.9182795273821788,0.6869596233592179,0.8471951130449142,0.5942920449806143,1
CPEC_LANDSLIDE_0585,1,landslide,75_38,2,75.00595913687617,38.71851267920322,"Kashgar (Xinjiang, China)",1351,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9996550716859661,0.4602840702944036,0.44518150325113925,0.8511817455291748,0.9532773890239273,0.9917867948128166,0.9430294112724433,0.5942920449806143,1
CPEC_LANDSLIDE_0592,1,landslide,67_27,2,67.00196638706294,27.952204927003446,Balochistan,1352,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9855412893241127,0.8521565326651264,0.8233510595370981,0.9829650521278381,0.9932792595152703,0.9901423346048247,0.9943249006133846,0.5942920449806143,1
CPEC_LANDSLIDE_0636,1,landslide,64_26,2,64.0128258322897,26.119639248866683,Balochistan,1353,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9955428912122141,0.7041878077188638,0.5796514168690818,0.9703184962272644,0.988958265354121,0.9932554432584093,0.9836764954328312,0.5942920449806143,1
CPEC_LANDSLIDE_0637,1,landslide,64_26,2,64.01506876011959,26.050019304119232,Balochistan,1354,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870253940805255,0.6932552951284336,0.5725702048686229,0.981295108795166,0.9859961379817419,0.9730559346659657,0.9825895090103355,0.5942920449806143,1
CPEC_LANDSLIDE_0638,1,landslide,64_26,2,64.01506876011959,26.050019304119232,Balochistan,1355,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9870253940805255,0.6932552951284336,0.5725702048686229,0.981295108795166,0.9859961379817419,0.9730559346659657,0.9825895090103355,0.5942920449806143,1
CPEC_LANDSLIDE_0668,1,landslide,66_25,2,66.07670291847292,25.50204929386338,Balochistan,1356,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9728061846292769,0.3893143156247449,0.3138419174241575,0.9392032027244568,0.906244611994402,0.5879802451697528,0.8635991962656233,0.5942920449806143,1
CPEC_LANDSLIDE_0669,1,landslide,66_25,2,66.05648981339765,25.49306420524068,Balochistan,1357,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9380312197161461,0.3548101114802379,0.27761157553955546,0.8909989595413208,0.9628989353558188,0.25369052636312933,0.7922951644460677,0.5942920449806143,1
CPEC_LANDSLIDE_0671,1,landslide,66_25,2,66.05648981339765,25.495311592171618,Balochistan,1358,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.991504737727118,0.5711581019055898,0.5886798308654447,0.921654999256134,0.9858442588163583,0.8906333285591651,0.9711149280970023,0.5942920449806143,1
CPEC_LANDSLIDE_0672,1,landslide,66_25,2,66.05648981339765,25.495311592171618,Balochistan,1359,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.991504737727118,0.5711581019055898,0.5886798308654447,0.921654999256134,0.9858442588163583,0.8906333285591651,0.9711149280970023,0.5942920449806143,1
CPEC_LANDSLIDE_0703,1,landslide,66_25,2,66.85599325497734,25.064120979404453,Balochistan,1360,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8817603345484715,0.3710267406914525,0.3428982769849094,0.889184832572937,0.9618072494364303,0.5927071222534221,0.8735892292248691,0.5942920449806143,1
CPEC_LANDSLIDE_0704,1,landslide,66_25,2,66.85599325497734,25.064120979404453,Balochistan,1361,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8817603345484715,0.3710267406914525,0.3428982769849094,0.889184832572937,0.9618072494364303,0.5927071222534221,0.8735892292248691,0.5942920449806143,1
CPEC_LANDSLIDE_0705,1,landslide,66_25,2,66.85599325497734,25.06861129416528,Balochistan,1362,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9970992795993519,0.8291665817864659,0.7267736372071074,0.9934804439544678,0.9970058378010839,0.9899009008411052,0.9924636767081554,0.5942920449806143,1
CPEC_LANDSLIDE_0707,1,landslide,66_25,2,66.85823618280722,25.07085868109621,Balochistan,1363,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9923299127675915,0.7772610747743401,0.6668828616426404,0.9784672260284424,0.9883144444633286,0.9682949144109273,0.9892373976986854,0.5942920449806143,1
CPEC_LANDSLIDE_0708,1,landslide,66_25,2,66.9166281111021,25.149459255365304,Balochistan,1364,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8981338286095956,0.5977933230928266,0.5982668111559192,0.4547590911388397,0.5052974938346939,0.8582443932636898,0.9160972229642701,0.5942920449806143,1
CPEC_LANDSLIDE_0733,1,landslide,69_31,2,69.89678803635368,31.392749199619104,Balochistan,1365,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9721374350827459,0.6619144020020242,0.5945666143984066,0.9591654539108276,0.9909557774265253,0.9550490529366908,0.9811479396064072,0.5942920449806143,1
CPEC_LANDSLIDE_0737,1,landslide,69_31,2,69.54644538478655,31.96991740357293,KP-AJK,1366,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9561759011057464,0.7060837845086618,0.5701478970026634,0.9785159826278687,0.9894937500107439,0.9818024554172825,0.9836074210905424,0.5942920449806143,1
CPEC_LANDSLIDE_0739,1,landslide,69_31,2,69.54644538478655,31.972164790503868,KP-AJK,1367,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6835383356647857,0.43212690345695925,0.36410391074492204,0.5173465013504028,0.13671165304771535,0.7206802600151463,0.6676328033376485,0.5942920449806143,1
CPEC_LANDSLIDE_0752,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,1368,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.953317636750527,0.4834460884470717,0.34992475665767825,0.5325822830200195,0.6735575846550883,0.7114641711981314,0.8334262531213403,0.5942920449806143,1
CPEC_LANDSLIDE_0753,1,landslide,72_32,2,72.47270815560513,32.616705552274205,Punjab-Sindh lowland corridor,1369,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.953317636750527,0.4834460884470717,0.34992475665767825,0.5325822830200195,0.6735575846550883,0.7114641711981314,0.8334262531213403,0.5942920449806143,1
CPEC_LANDSLIDE_0754,1,landslide,72_32,2,72.48618355898866,32.62119586703502,Punjab-Sindh lowland corridor,1370,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.27186808703854737,0.30756314896819253,0.2215063610559867,0.24379226565361023,0.10437011657398146,0.29396470839295274,0.3378784108772657,0.5942920449806143,0
CPEC_LANDSLIDE_0755,1,landslide,72_32,2,72.48618355898866,32.62344325396595,Punjab-Sindh lowland corridor,1371,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5124569912459899,0.5232649007729236,0.3981785930774837,0.5292345881462097,0.577531655037245,0.658720778863026,0.85844582877761,0.5942920449806143,1
CPEC_LANDSLIDE_0756,1,landslide,72_32,2,72.59398232695571,32.634671270418536,Punjab-Sindh lowland corridor,1372,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9096813272457847,0.3964957442556059,0.26389295816599995,0.2592046558856964,0.07443395221372903,0.22389053638300088,0.34646746208664636,0.5942920449806143,0
CPEC_LANDSLIDE_0757,1,landslide,72_32,2,72.60072002864746,32.627933568726775,Punjab-Sindh lowland corridor,1373,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9456538602777453,0.4729872463160285,0.47391014839290957,0.43314439058303833,0.1892438312372782,0.34787779624945847,0.6405242062299984,0.5942920449806143,1
CPEC_LANDSLIDE_0759,1,landslide,72_32,2,72.60296295647734,32.62568618179583,Punjab-Sindh lowland corridor,1374,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.6099452757006923,0.42780569310977545,0.4300064032802125,0.3063327372074127,0.14958965293845164,0.1960408058677068,0.5250807172495148,0.5942920449806143,0
CPEC_LANDSLIDE_0846,1,landslide,73_34,2,73.4541161655591,34.39087930211608,KP-AJK,1375,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9737917247933823,0.653671872986505,0.7021110693337824,0.7004302740097046,0.869898568027618,0.9072638210795372,0.9751489592526817,0.5942920449806143,1
CPEC_LANDSLIDE_0847,1,landslide,73_34,2,73.4541161655591,34.39761700380784,KP-AJK,1376,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9917444096559814,0.6506534502169453,0.6950450441623806,0.7638342380523682,0.5422126784592591,0.8061395863938307,0.9549546487690634,0.5942920449806143,1
CPEC_LANDSLIDE_0848,1,landslide,73_34,2,73.45187323772923,34.395369616876906,KP-AJK,1377,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873761169751114,0.6950280555648886,0.734365042260572,0.7382974624633789,0.7565564987446629,0.8996213691443662,0.9763229176746341,0.5942920449806143,1
CPEC_LANDSLIDE_0849,1,landslide,73_34,2,73.44962585079827,34.39761700380784,KP-AJK,1378,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9707294682991829,0.6642070947020672,0.687637043579611,0.7874127626419067,0.7266316767467531,0.909570813834182,0.9714349380739036,0.5942920449806143,1
CPEC_LANDSLIDE_0850,1,landslide,73_34,2,73.44737846386734,34.39985993163772,KP-AJK,1379,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9517983498138185,0.504186373555207,0.5823348677267199,0.4987579584121704,0.3656188548199434,0.7803626890989361,0.8523891496942414,0.5942920449806143,1
CPEC_LANDSLIDE_0851,1,landslide,73_34,2,73.44737846386734,34.40210731856866,KP-AJK,1380,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.43108880137241146,0.417687163036693,0.4575566755117742,0.19156070053577423,0.27343932424678546,0.5048779096592253,0.6520414363194322,0.5942920449806143,1
CPEC_LANDSLIDE_0852,1,landslide,73_34,2,73.44288814910652,34.39761700380784,KP-AJK,1381,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.806248307497926,0.5233248319923857,0.566808820493892,0.6248032450675964,0.6948165805340913,0.7778937710961946,0.9235494912346797,0.5942920449806143,1
CPEC_LANDSLIDE_0853,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,1382,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9968686904167995,0.5090048715580779,0.6356085913184378,0.5695120096206665,0.321197701012214,0.8242779169012908,0.8720253335277811,0.5942920449806143,1
CPEC_LANDSLIDE_0854,1,landslide,73_34,2,73.44288814910652,34.40210731856866,KP-AJK,1383,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9968686904167995,0.5090048715580779,0.6356085913184378,0.5695120096206665,0.321197701012214,0.8242779169012908,0.8720253335277811,0.5942920449806143,1
CPEC_LANDSLIDE_0856,1,landslide,73_34,2,73.4383978343457,34.40210731856866,KP-AJK,1384,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.7987397419176498,0.6097041404156429,0.5876859941492947,0.6577449440956116,0.6513414405919343,0.8246439363603667,0.9448498541312688,0.5942920449806143,1
CPEC_LANDSLIDE_0857,1,landslide,73_34,2,73.44064522127664,34.4043547054996,KP-AJK,1385,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9928455600958888,0.5422884631017596,0.6053207429784586,0.5178369283676147,0.3495470747361399,0.8199234700800393,0.8757260604828837,0.5942920449806143,1
CPEC_LANDSLIDE_0858,1,landslide,73_34,2,73.44288814910652,34.4043547054996,KP-AJK,1386,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.95979293768556,0.5864430816709457,0.6645999378930713,0.6422852873802185,0.4083632880192642,0.8501058415769233,0.9239061189895375,0.5942920449806143,1
CPEC_LANDSLIDE_0859,1,landslide,73_34,2,73.44513553603745,34.4043547054996,KP-AJK,1387,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9453802814798078,0.5667839705514061,0.6080631156312327,0.5321884155273438,0.31921478325860414,0.7000125333802019,0.8688178591997029,0.5942920449806143,1
CPEC_LANDSLIDE_0860,1,landslide,73_34,2,73.44064522127664,34.40884502026041,KP-AJK,1388,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9370798254027203,0.5839385315570013,0.6091811453399203,0.7800341844558716,0.763380940643417,0.8729687768278622,0.9571545115943223,0.5942920449806143,1
CPEC_LANDSLIDE_0861,1,landslide,73_34,2,73.44064522127664,34.411087948090305,KP-AJK,1389,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8660182032527652,0.5685922939442417,0.5775689222583329,0.6897652745246887,0.7956966901060794,0.6959270917836573,0.9415971504161204,0.5942920449806143,1
CPEC_LANDSLIDE_0862,1,landslide,73_34,2,73.4383978343457,34.411087948090305,KP-AJK,1390,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.8521650654645371,0.5790108052147565,0.6224263978225334,0.5435981154441833,0.47062433330495296,0.7300047546014675,0.9080164111625477,0.5942920449806143,1
CPEC_LANDSLIDE_0863,1,landslide,73_34,2,73.40246639805703,34.43130105316557,KP-AJK,1391,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9931188508271838,0.633063349962504,0.6551905530989639,0.7018489837646484,0.783829548762292,0.8325647724514519,0.9632399468453733,0.5942920449806143,1
CPEC_LANDSLIDE_0864,1,landslide,73_34,2,73.40021901112611,34.44926677130991,KP-AJK,1392,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9928816102359821,0.6362573644363969,0.6710061118441698,0.7599164247512817,0.8680407670900518,0.7460016393232441,0.9680382060282215,0.5942920449806143,1
CPEC_LANDSLIDE_0865,1,landslide,73_34,2,73.39797162419516,34.45151415824084,KP-AJK,1393,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9873511991027479,0.7312274763371912,0.7300645214967783,0.9530225992202759,0.9541686227833511,0.9219557793101176,0.9876742520754375,0.5942920449806143,1
CPEC_LANDSLIDE_0866,1,landslide,73_34,2,73.44962585079827,34.411087948090305,KP-AJK,1394,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.5705684351402067,0.4595474099997844,0.5407711127675326,0.4548730254173279,0.5492584308103139,0.6538823097864495,0.854732562847648,0.5942920449806143,1
CPEC_LANDSLIDE_0867,1,landslide,73_34,2,73.45861093942096,34.40210731856866,KP-AJK,1395,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.920913467744448,0.648175716902175,0.704945248316963,0.8405295610427856,0.7909548916807737,0.769625403996117,0.9716426635992557,0.5942920449806143,1
CPEC_LANDSLIDE_0869,1,landslide,73_34,2,73.45636355249003,34.40210731856866,KP-AJK,1396,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.586473157424129,0.5187703872610802,0.6525235456282836,0.5135500431060791,0.6033114496982777,0.4487311491508198,0.8944415980642213,0.5942920449806143,1
CPEC_LANDSLIDE_0870,1,landslide,73_34,2,73.4631012541818,34.40659763332948,KP-AJK,1397,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.967329107693738,0.7984270328732458,0.822560388479118,0.9522740840911865,0.9593862109028243,0.9256928758792099,0.9921340392392062,0.5942920449806143,1
CPEC_LANDSLIDE_0871,1,landslide,73_34,2,73.47881958539519,34.41333533502124,KP-AJK,1398,conventional_alphaearth_embeddings,Conventional + AlphaEarth Embeddings,0.9743315310571743,0.6300927733326183,0.6835063244644303,0.6886929869651794,0.5267524539944426,0.6891043511498713,0.9392997570250755,0.5942920449806143,1
