sample_id,inventory_id,label,hazard_type,spatial_block_1deg,spatial_fold_5,longitude,latitude,cpec_admin_transfer_domain,feature_set,feature_set_name,stacked_score,threshold,prediction
1411,CPEC_LANDSLIDE_0886,1,landslide,73_34,2,73.48106697232612,34.39985993163772,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9656823713922803,0.5999906073424354,1
1412,CPEC_LANDSLIDE_0887,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9696952584682482,0.5999906073424354,1
1413,CPEC_LANDSLIDE_0888,1,landslide,73_34,2,73.47881958539519,34.40210731856866,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9696952584682482,0.5999906073424354,1
1414,CPEC_LANDSLIDE_0889,1,landslide,73_34,2,73.48555728708695,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9809713735603562,0.5999906073424354,1
1415,CPEC_LANDSLIDE_0891,1,landslide,73_34,2,73.48555728708695,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9809713735603562,0.5999906073424354,1
1416,CPEC_LANDSLIDE_0892,1,landslide,73_34,2,73.48106697232612,34.4110879480903,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9604193818703292,0.5999906073424354,1
1417,CPEC_LANDSLIDE_0894,1,landslide,73_34,2,73.47881958539519,34.411087948090305,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9641025123632397,0.5999906073424354,1
1418,CPEC_LANDSLIDE_0895,1,landslide,76_35,2,76.10190361648894,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9283138064429212,0.5999906073424354,1
1419,CPEC_LANDSLIDE_0896,1,landslide,76_35,2,76.08618082617448,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9795560548896775,0.5999906073424354,1
1420,CPEC_LANDSLIDE_0897,1,landslide,76_35,2,76.09291852786625,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9820579729251467,0.5999906073424354,1
1421,CPEC_LANDSLIDE_0899,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9809495767892517,0.5999906073424354,1
1422,CPEC_LANDSLIDE_0900,1,landslide,76_35,2,76.09516591479718,35.181393195972014,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9809495767892517,0.5999906073424354,1
1423,CPEC_LANDSLIDE_0901,1,landslide,76_35,2,76.09740884262706,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9742144101212858,0.5999906073424354,1
1424,CPEC_LANDSLIDE_0902,1,landslide,76_35,2,76.09740884262706,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9748464715639948,0.5999906073424354,1
1425,CPEC_LANDSLIDE_0904,1,landslide,76_35,2,76.09740884262706,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9748464715639948,0.5999906073424354,1
1426,CPEC_LANDSLIDE_0906,1,landslide,76_35,2,76.09965622955801,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9765581816779701,0.5999906073424354,1
1427,CPEC_LANDSLIDE_0907,1,landslide,76_35,2,76.09965622955801,35.18813089766378,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9722249141637113,0.5999906073424354,1
1428,CPEC_LANDSLIDE_0909,1,landslide,76_35,2,76.10190361648894,35.18813089766378,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9767181381209302,0.5999906073424354,1
1429,CPEC_LANDSLIDE_0911,1,landslide,76_35,2,76.10639393124976,35.18813089766378,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9801320872423211,0.5999906073424354,1
1430,CPEC_LANDSLIDE_0913,1,landslide,76_35,2,76.1086413181807,35.19711598628648,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9590337637622737,0.5999906073424354,1
1431,CPEC_LANDSLIDE_0914,1,landslide,76_35,2,76.12660703632503,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9833844137479459,0.5999906073424354,1
1432,CPEC_LANDSLIDE_0915,1,landslide,76_35,2,76.13334473801679,35.19262567152566,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9858668655583531,0.5999906073424354,1
1433,CPEC_LANDSLIDE_0916,1,landslide,76_35,2,76.16253847261369,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9822200813273634,0.5999906073424354,1
1434,CPEC_LANDSLIDE_0917,1,landslide,76_35,2,76.16478585954464,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9796382485453871,0.5999906073424354,1
1435,CPEC_LANDSLIDE_0918,1,landslide,76_35,2,76.17152356123638,35.192625671525654,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9837761174759042,0.5999906073424354,1
1436,CPEC_LANDSLIDE_0919,1,landslide,76_35,2,76.17601387599721,35.194868599355544,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9769726768341334,0.5999906073424354,1
1437,CPEC_LANDSLIDE_0920,1,landslide,76_35,2,76.17601387599721,35.18364058290297,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9851126659088353,0.5999906073424354,1
1438,CPEC_LANDSLIDE_0921,1,landslide,76_35,2,76.15804815785287,35.176902881211205,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9650432155349359,0.5999906073424354,1
1439,CPEC_LANDSLIDE_0922,1,landslide,76_35,2,76.15804815785287,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9565793478633073,0.5999906073424354,1
1440,CPEC_LANDSLIDE_0923,1,landslide,76_35,2,76.153553383991,35.172412566450376,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9700706122281187,0.5999906073424354,1
1441,CPEC_LANDSLIDE_0924,1,landslide,76_35,2,76.15131045616111,35.1858879698339,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9810676057711252,0.5999906073424354,1
1442,CPEC_LANDSLIDE_0925,1,landslide,76_35,2,76.1378350527776,35.2016063010473,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9792792556732344,0.5999906073424354,1
1443,CPEC_LANDSLIDE_0927,1,landslide,76_35,2,76.13558766584667,35.2016063010473,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.982642367998716,0.5999906073424354,1
1444,CPEC_LANDSLIDE_1053,1,landslide,73_34,2,73.36428757483743,34.494183296221266,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9569292007348115,0.5999906073424354,1
1445,CPEC_LANDSLIDE_1054,1,landslide,73_34,2,73.36204018790649,34.54134720806356,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9739059460217366,0.5999906073424354,1
1446,CPEC_LANDSLIDE_1056,1,landslide,73_34,2,73.35979280097555,34.54134720806356,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.969568350260959,0.5999906073424354,1
1447,CPEC_LANDSLIDE_1057,1,landslide,73_34,2,73.72810562978808,34.13935032989331,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.30832189024173584,0.5999906073424354,0
1448,CPEC_LANDSLIDE_1058,1,landslide,74_36,2,74.81955533553898,36.31327357097451,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9616234923996511,0.5999906073424354,1
1449,CPEC_LANDSLIDE_1059,1,landslide,74_36,2,74.8173124077091,36.306535869282754,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.972567060971716,0.5999906073424354,1
1450,CPEC_LANDSLIDE_1060,1,landslide,74_36,2,74.81506502077815,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9634938606118141,0.5999906073424354,1
1451,CPEC_LANDSLIDE_1061,1,landslide,74_36,2,74.81281763384722,36.304288482351815,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9778402712909601,0.5999906073424354,1
1452,CPEC_LANDSLIDE_1062,1,landslide,74_36,2,74.8083273190864,36.30204555452194,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9740146288422843,0.5999906073424354,1
1453,CPEC_LANDSLIDE_1063,1,landslide,74_36,2,74.80158961739464,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9807291726377433,0.5999906073424354,1
1454,CPEC_LANDSLIDE_1064,1,landslide,74_36,2,74.80158961739464,36.30428848235182,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9807291726377433,0.5999906073424354,1
1455,CPEC_LANDSLIDE_1065,1,landslide,74_36,2,74.82180272246991,36.30653586928275,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9782221072444702,0.5999906073424354,1
1456,CPEC_LANDSLIDE_1066,1,landslide,74_36,2,74.8083273190864,36.28407537727655,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.08767356999456916,0.5999906073424354,0
1457,CPEC_LANDSLIDE_1067,1,landslide,74_36,2,74.80383700432557,36.28183244944666,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.07718921945614149,0.5999906073424354,0
1458,CPEC_LANDSLIDE_1068,1,landslide,74_36,2,74.792608987873,36.28632276420748,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7879160152352003,0.5999906073424354,1
1459,CPEC_LANDSLIDE_1069,1,landslide,74_36,2,74.78587128618125,36.27958506251573,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.47470940305127113,0.5999906073424354,0
1460,CPEC_LANDSLIDE_1070,1,landslide,74_36,2,74.7836238992503,36.2077221899384,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9576792904119529,0.5999906073424354,1
1461,CPEC_LANDSLIDE_1071,1,landslide,74_36,2,74.7836238992503,36.205474803007455,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9367279173724029,0.5999906073424354,1
1462,CPEC_LANDSLIDE_1072,1,landslide,74_36,2,74.78137651231937,36.20322741607652,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9408646550211505,0.5999906073424354,1
1463,CPEC_LANDSLIDE_1073,1,landslide,74_36,2,74.78137651231937,36.20098448824663,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8478229394467454,0.5999906073424354,1
1464,CPEC_LANDSLIDE_1074,1,landslide,74_36,2,74.79709930263384,36.18526169793218,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.15934328094017114,0.5999906073424354,0
1465,CPEC_LANDSLIDE_1075,1,landslide,74_36,2,74.8173124077091,36.1830187701023,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5893605810265957,0.5999906073424354,0
1466,CPEC_LANDSLIDE_1076,1,landslide,74_36,2,74.79485191570288,36.189752012693006,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.22692983714618642,0.5999906073424354,0
1467,CPEC_LANDSLIDE_1077,1,landslide,74_36,2,74.80158961739464,36.191999399623946,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.42894197095180425,0.5999906073424354,0
1468,CPEC_LANDSLIDE_1078,1,landslide,74_36,2,74.74095476126988,36.23466853760437,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.4187167448120188,0.5999906073424354,0
1469,CPEC_LANDSLIDE_1079,1,landslide,74_36,2,74.86447186045034,36.22119313422085,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9421145784751608,0.5999906073424354,1
1470,CPEC_LANDSLIDE_1080,1,landslide,74_36,2,74.85998154568951,36.223440521151794,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.911231188538169,0.5999906073424354,1
1471,CPEC_LANDSLIDE_1081,1,landslide,74_36,2,74.85099645706681,36.223440521151794,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9539242943524944,0.5999906073424354,1
1472,CPEC_LANDSLIDE_1082,1,landslide,74_36,2,74.84425875537507,36.223440521151794,Gilgit-Baltistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9598027768918926,0.5999906073424354,1
1473,CPEC_ROCKFALL_0002,1,rockfall,75_38,2,75.17663568879786,38.74321609903931,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9664892186500135,0.5999906073424354,1
1474,CPEC_ROCKFALL_0003,1,rockfall,73_34,2,73.46983895587354,34.40659763332948,KP-AJK,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9825294644316164,0.5999906073424354,1
1475,CPEC_ROCKFALL_0007,1,rockfall,75_38,2,75.92448490377443,38.433295198521655,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.672370251691777,0.5999906073424354,1
1476,CPEC_ROCKFALL_0008,1,rockfall,75_38,2,75.87058774934144,38.40859177868556,"Kashgar (Xinjiang, China)",conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5051183277461417,0.5999906073424354,0
1477,CPEC_ROCKFALL_0032,1,rockfall,67_27,2,67.39722556354144,27.97017064514777,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9829241624051287,0.5999906073424354,1
1478,CPEC_ROCKFALL_0033,1,rockfall,67_27,2,67.35904674032183,27.93423474975805,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9609090388983915,0.5999906073424354,1
1479,CPEC_ROCKFALL_0034,1,rockfall,67_27,2,67.35455642556101,27.93199182192817,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9622682122883122,0.5999906073424354,1
1480,CPEC_ROCKFALL_0035,1,rockfall,67_27,2,67.32985300572493,27.943219838380752,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9770904111179063,0.5999906073424354,1
1481,CPEC_ROCKFALL_0036,1,rockfall,67_27,2,67.32760561879398,27.93872952361993,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9209157174583738,0.5999906073424354,1
1482,CPEC_ROCKFALL_0061,1,rockfall,64_26,2,64.03528186519486,26.800111446925683,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8032180820720738,0.5999906073424354,1
1483,CPEC_ROCKFALL_0062,1,rockfall,64_26,2,64.03303447826393,26.797868519095804,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7061434995117756,0.5999906073424354,1
1484,CPEC_ROCKFALL_0068,1,rockfall,64_26,2,64.0128258322897,26.12188663579762,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8764570245712341,0.5999906073424354,1
1485,CPEC_ROCKFALL_0079,1,rockfall,64_26,2,64.03079155043405,26.04777637628935,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.979012179045788,0.5999906073424354,1
1486,CPEC_ROCKFALL_0080,1,rockfall,65_28,2,65.96216644881412,28.15432260045299,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8337049935497511,0.5999906073424354,1
1487,CPEC_ROCKFALL_0081,1,rockfall,65_28,2,65.95093843236154,28.147584898761227,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8930899605475253,0.5999906073424354,1
1488,CPEC_ROCKFALL_0323,1,rockfall,66_25,2,66.85149848111547,25.052888503850827,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8036180381627533,0.5999906073424354,1
1489,CPEC_ROCKFALL_0324,1,rockfall,66_25,2,66.85149848111547,25.0573832777127,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9744673521103188,0.5999906073424354,1
1490,CPEC_ROCKFALL_0326,1,rockfall,66_25,2,66.85149848111547,25.059626205542585,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9765384483948705,0.5999906073424354,1
1491,CPEC_ROCKFALL_0328,1,rockfall,66_25,2,66.8537458680464,25.06187359247352,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9736885630061664,0.5999906073424354,1
1492,CPEC_ROCKFALL_0329,1,rockfall,66_25,2,66.8537458680464,25.055135890781763,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.5704738468528214,0.5999906073424354,0
1493,CPEC_ROCKFALL_0331,1,rockfall,66_25,2,66.8537458680464,25.059626205542585,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9778168045624018,0.5999906073424354,1
1494,CPEC_ROCKFALL_0332,1,rockfall,66_25,2,66.86048356973815,25.07759192368692,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9752890807109216,0.5999906073424354,1
1495,CPEC_ROCKFALL_0334,1,rockfall,66_25,2,66.87395897312167,25.100052415693124,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9669170150310619,0.5999906073424354,1
1496,CPEC_ROCKFALL_0380,1,rockfall,67_27,2,67.00196638706294,27.954447854833333,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9824088830763541,0.5999906073424354,1
1497,CPEC_ROCKFALL_0381,1,rockfall,67_27,2,67.00421377399388,27.9746609599086,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9863145193419928,0.5999906073424354,1
1498,CPEC_ROCKFALL_0394,1,rockfall,66_25,2,66.91438072417115,25.147211868434365,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8995431065085008,0.5999906073424354,1
1499,CPEC_ROCKFALL_0477,1,rockfall,68_29,2,68.71550528078006,29.41196746156686,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9389526155477795,0.5999906073424354,1
1500,CPEC_ROCKFALL_0478,1,rockfall,68_29,2,68.71325789384913,29.41196746156686,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.956466578485186,0.5999906073424354,1
1501,CPEC_ROCKFALL_0480,1,rockfall,68_29,2,68.71101496601925,29.409720074635924,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9778097704603437,0.5999906073424354,1
1502,CPEC_ROCKFALL_0482,1,rockfall,68_29,2,68.70876757908832,29.409720074635924,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.7385703561559478,0.5999906073424354,1
1503,CPEC_ROCKFALL_0483,1,rockfall,68_29,2,68.70876757908832,29.407472687704985,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9671945681549441,0.5999906073424354,1
1504,CPEC_ROCKFALL_0484,1,rockfall,68_29,2,68.70652019215738,29.407472687704985,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9272952588837509,0.5999906073424354,1
1505,CPEC_ROCKFALL_0485,1,rockfall,68_29,2,68.70427726432749,29.407472687704985,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9441689990901544,0.5999906073424354,1
1506,CPEC_ROCKFALL_0486,1,rockfall,68_29,2,68.68855447401305,29.40073498601324,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9810926304802657,0.5999906073424354,1
1507,CPEC_ROCKFALL_0487,1,rockfall,68_29,2,68.6795738444914,29.398492058183344,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9679820943691897,0.5999906073424354,1
1508,CPEC_ROCKFALL_0488,1,rockfall,68_29,2,68.67283614279965,29.398492058183344,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.8411376410863584,0.5999906073424354,1
1509,CPEC_ROCKFALL_0489,1,rockfall,68_29,2,68.67732645756048,29.40298237294417,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.3342885280022764,0.5999906073424354,0
1510,CPEC_ROCKFALL_0490,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9173910964172645,0.5999906073424354,1
1511,CPEC_ROCKFALL_0491,1,rockfall,68_29,2,68.66834136893777,29.39624467125242,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9173910964172645,0.5999906073424354,1
1512,CPEC_ROCKFALL_0492,1,rockfall,68_29,2,68.55829967314084,29.313149323121447,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9812826814480681,0.5999906073424354,1
1513,CPEC_ROCKFALL_0495,1,rockfall,68_29,2,68.55156197144908,29.315396710052383,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9429699098344964,0.5999906073424354,1
1514,CPEC_ROCKFALL_0496,1,rockfall,68_29,2,68.55156197144908,29.313149323121447,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9607821910152953,0.5999906073424354,1
1515,CPEC_ROCKFALL_0497,1,rockfall,68_29,2,68.52461116468206,29.322134411744138,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9685347721712261,0.5999906073424354,1
1516,CPEC_ROCKFALL_0499,1,rockfall,68_29,2,68.52461116468206,29.322134411744138,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9685347721712261,0.5999906073424354,1
1517,CPEC_ROCKFALL_0500,1,rockfall,68_29,2,68.52236823685217,29.32437733957402,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.975192969075691,0.5999906073424354,1
1518,CPEC_ROCKFALL_0501,1,rockfall,68_29,2,68.5178734629903,29.32662472650496,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9786632367657597,0.5999906073424354,1
1519,CPEC_ROCKFALL_0502,1,rockfall,68_29,2,68.51338314822948,29.32887211343589,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9785562043840438,0.5999906073424354,1
1520,CPEC_ROCKFALL_0504,1,rockfall,68_29,2,68.5111402203996,29.33111504126578,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9737436292198527,0.5999906073424354,1
1521,CPEC_ROCKFALL_0507,1,rockfall,68_29,2,68.48194202670163,29.33560981512765,Balochistan,conventional_alphaearth_embeddings_no_road_distance,Conventional + AlphaEarth Embeddings (road-distance ablation),0.9400478090656387,0.5999906073424354,1
